Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.3141182217879824,0.026518576139190998,0.010526315789473684,-3.1459811104599424,-5.304879121148986,-8.669879943080506,105.0,105.0,0.3874538745387454,103.0,103.0,0.3800738007380074,110.0,110.0,0.4059040590405904,88.0,88.0,0.3247232472324723,110.0,110.0,0.4059040590405904,90.0,90.0,0.33210332103321033
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.24683301343570055,0.022473328748774737,0.007936507936507936,-8.565052251509982,-11.325756346732192,-14.79910097914306,126.0,126.0,0.46494464944649444,123.0,123.0,0.45387453874538747,126.0,126.0,0.46494464944649444,119.0,119.0,0.43911439114391143,126.0,126.0,0.46494464944649444,119.0,119.0,0.43911439114391143
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#currentEntryHasOutstandingBytes(),0.49121466768525585,0.038235955645093626,0.018518518518518517,-6.243781835733259,-8.801185592006107,-11.992349994657939,91.0,91.5,0.3376383763837638,117.0,117.0,0.4317343173431734,93.0,93.5,0.34501845018450183,113.0,113.0,0.41697416974169743,98.0,98.5,0.3634686346863469,110.0,110.0,0.4059040590405904
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000026,-999999999.9999992,128.0,199.5,0.7361623616236163,187.0,208.0,0.7675276752767528,128.0,199.5,0.7361623616236163,271.0,271.0,1.0,128.0,199.5,0.7361623616236163,128.0,128.0,0.47232472324723246
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000024,-999999999.9999995,128.0,199.5,0.7361623616236163,271.0,271.0,1.0,128.0,199.5,0.7361623616236163,269.0,269.5,0.9944649446494465,128.0,199.5,0.7361623616236163,130.0,136.5,0.503690036900369
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000021,-999999999.9999994,128.0,199.5,0.7361623616236163,270.0,270.0,0.996309963099631,128.0,199.5,0.7361623616236163,255.0,256.5,0.9464944649446494,128.0,199.5,0.7361623616236163,129.0,129.0,0.47601476014760147
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.6031894934333959,0.06734350297014739,0.06349206349206349,-25.753521203485548,-49.595816584602815,-53.33773709931425,69.0,70.0,0.25830258302583026,127.0,127.0,0.46863468634686345,64.0,65.0,0.23985239852398524,127.0,127.0,0.46863468634686345,63.0,64.0,0.23616236162361623,127.0,127.0,0.46863468634686345
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.202(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000023,-999999999.9999995,128.0,199.5,0.7361623616236163,230.0,242.0,0.8929889298892989,128.0,199.5,0.7361623616236163,259.0,263.5,0.9723247232472325,128.0,199.5,0.7361623616236163,130.0,136.5,0.503690036900369
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.4318334452652787,0.034020690871988585,0.015625,-5.888103736569988,-12.801579697967725,-17.1871535166328,99.0,99.5,0.3671586715867159,116.0,116.0,0.4280442804428044,104.0,104.5,0.3856088560885609,121.0,121.0,0.44649446494464945,105.0,105.5,0.3892988929889299,122.0,122.0,0.45018450184501846
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.5435333896872359,0.05986843400892496,0.05263157894736842,-3.960101130158307,-6.248425240922714,-8.887938529933177,88.0,88.0,0.3247232472324723,106.0,106.0,0.39114391143911437,71.0,71.0,0.26199261992619927,96.0,96.0,0.35424354243542433,70.0,70.0,0.25830258302583026,91.0,91.0,0.33579335793357934
