Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.title.LegendTitle#createLegendItemBlock(org.jfree.chart.LegendItem),0.985248447204969,0.6308996735095035,14.08695652173913,18.816527798135105,12.631936896098182,-17.398697177678102,116.0,135.0,0.24861878453038674,6.0,6.0,0.011049723756906077,193.0,212.0,0.39042357274401474,21.0,21.0,0.03867403314917127,189.0,208.0,0.3830570902394107,524.0,524.0,0.9650092081031307
org.jfree.chart.title.LegendGraphic#setShapeFilled(boolean),0.9844840961986036,0.6225430174794672,13.5,4.496825784440375,0.9666018478359035,-3.1754201151698354,156.0,161.5,0.2974217311233886,301.0,302.0,0.5561694290976059,235.0,240.5,0.4429097605893186,254.0,258.0,0.47513812154696133,229.0,234.5,0.43186003683241253,103.0,103.0,0.18968692449355432
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#equals(java.lang.Object),0.4208955223880597,0.0215365246126974,0.00847457627118644,-4.2686750103567235,-7.721324999997478,-14.209164072770434,516.0,516.0,0.9502762430939227,521.0,521.0,0.9594843462246777,516.0,516.0,0.9502762430939227,518.0,518.0,0.9539594843462247,516.0,516.0,0.9502762430939227,516.0,516.0,0.9502762430939227
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.09936575052854123,0.008427498280790527,0.0015151515151515152,-8.523114907694136,-20.10469138147036,-27.361954258698802,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327
org.jfree.chart.text.TextBlock#calculateDimensions(java.awt.Graphics2D),0.9835129993658845,0.67700320038633,18.615384615384617,11.27809504214288,8.070910004007317,-9.674443066775737,182.0,191.5,0.35267034990791896,16.0,16.0,0.029465930018416207,84.0,93.5,0.1721915285451197,25.0,25.0,0.04604051565377532,84.0,93.5,0.1721915285451197,483.0,483.0,0.8895027624309392
org.jfree.chart.util.Size2D#getWidth(),0.9822672577580747,0.6633249580710799,17.285714285714285,11.373098954819156,8.1719861498633,-9.923597659279238,239.0,244.5,0.45027624309392267,15.0,15.0,0.027624309392265192,140.0,145.0,0.26703499079189685,24.0,24.0,0.04419889502762431,137.0,142.0,0.26151012891344383,487.0,487.0,0.8968692449355433
"org.jfree.chart.axis.CategoryAxis#reserveSpace(java.awt.Graphics2D,org.jfree.chart.plot.Plot,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisSpace)",0.9987121699935607,0.9574271077563381,242.0,10.11924388541626,31.09677914069212,26.244748876772405,6.0,15.5,0.0285451197053407,25.0,25.0,0.04604051565377532,1.0,10.5,0.019337016574585635,3.0,3.0,0.0055248618784530384,1.0,10.5,0.019337016574585635,16.0,16.0,0.029465930018416207
org.jfree.chart.axis.Axis#isVisible(),0.985387547649301,0.699205898780101,21.043478260869566,5.250881718087314,2.0358494149184025,-2.697948847443456,82.0,98.5,0.18139963167587478,205.0,205.5,0.3784530386740331,46.0,62.5,0.1151012891344383,143.0,143.5,0.26427255985267034,46.0,62.5,0.1151012891344383,46.0,47.5,0.08747697974217311
"org.jfree.chart.axis.NumberAxis#selectVerticalAutoTickUnit(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9724137931034482,0.408248290463863,3.6666666666666665,7.433666540166207,2.9016181676364,-8.045588280803528,303.0,305.5,0.5626151012891344,78.0,78.0,0.143646408839779,339.0,341.5,0.6289134438305709,99.0,99.0,0.18232044198895028,365.0,368.0,0.6777163904235728,456.0,456.0,0.8397790055248618
"org.jfree.chart.axis.ValueAxis#lengthToJava2D(double,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9839497557571528,0.6502560887623551,16.0,5.46987586799419,2.103986710950352,-4.001971377583587,169.0,173.0,0.31860036832412525,181.0,181.0,0.3333333333333333,173.0,177.0,0.3259668508287293,135.0,135.0,0.24861878453038674,164.0,169.5,0.31215469613259667,183.0,183.0,0.3370165745856354
