Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.stat.correlation.SpearmansCorrelation#getCorrelationMatrix(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999999,-1000000000.0000006,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579,43.0,59.5,0.7828947368421053,45.0,46.5,0.6118421052631579,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579
org.apache.commons.math.stat.correlation.PearsonsCorrelation#getCorrelationMatrix(),0.0,0.0,0.0,-1000000000.000001,-999999999.9999999,-1000000000.0000006,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579,43.0,59.5,0.7828947368421053,45.0,46.5,0.6118421052631579,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579
org.apache.commons.math.linear.BlockRealMatrix#getNorm(),0.0,0.0,0.0,-999999998.2082415,-999999999.9999999,-1000000000.0000006,43.0,59.5,0.7828947368421053,44.0,44.0,0.5789473684210527,43.0,59.5,0.7828947368421053,45.0,46.5,0.6118421052631579,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579
org.apache.commons.math.linear.BlockRealMatrix#blockWidth(int),0.948673336233145,0.12909944487358055,0.03389830508474576,8.843179807418121,-12.959234444329756,-12.768728561709679,38.0,38.5,0.506578947368421,15.0,15.0,0.19736842105263158,38.0,38.5,0.506578947368421,42.0,42.0,0.5526315789473685,38.0,38.5,0.506578947368421,41.0,41.0,0.5394736842105263
"org.apache.commons.math.stat.correlation.SpearmansCorrelation#correlation(double[],double[])",0.0,0.0,0.0,-1000000000.000001,-999999999.9999998,-1000000000.0000005,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579,43.0,59.5,0.7828947368421053,43.0,43.5,0.5723684210526315,43.0,59.5,0.7828947368421053,73.0,73.0,0.9605263157894737
"org.apache.commons.math.stat.correlation.PearsonsCorrelation#correlation(double[],double[])",0.9945280437756497,0.3779644730092272,0.3333333333333333,15.162780099757594,-11.556957276014153,-11.395232508633283,6.0,6.0,0.07894736842105263,3.0,3.0,0.039473684210526314,6.0,6.0,0.07894736842105263,40.0,40.0,0.5263157894736842,6.0,6.0,0.07894736842105263,40.0,40.0,0.5263157894736842
org.apache.commons.math.stat.correlation.PearsonsCorrelation#getCorrelationPValues(),0.9977127172918573,0.5345224838248488,0.8,10.861513502698852,-4.645102649371868,22.84763058896102,2.0,2.0,0.02631578947368421,10.0,10.0,0.13157894736842105,2.0,2.0,0.02631578947368421,18.0,18.0,0.23684210526315788,2.0,2.0,0.02631578947368421,2.0,2.0,0.02631578947368421
org.apache.commons.math.linear.BlockRealMatrix#getColumnDimension(),0.9515706806282722,0.13303802104754786,0.036036036036036036,4.887500051968473,-10.371401664244258,-10.452430394913838,36.0,36.0,0.47368421052631576,37.0,37.0,0.4868421052631579,36.0,36.0,0.47368421052631576,38.0,38.0,0.5,36.0,36.0,0.47368421052631576,39.0,39.0,0.5131578947368421
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(org.apache.commons.math.linear.RealMatrix),0.9949817518248176,0.3922322702763681,0.36363636363636365,7.430704424275319,-3.660798504657187,-3.4051814664867415,4.0,4.5,0.05921052631578947,20.0,20.0,0.2631578947368421,4.0,4.5,0.05921052631578947,8.0,8.0,0.10526315789473684,4.0,4.5,0.05921052631578947,7.0,7.0,0.09210526315789473
org.apache.commons.math.linear.BlockRealMatrix#getRowDimension(),0.9511556912341911,0.13245323570650439,0.03571428571428571,1.6262512222814642,-6.95989806317823,-8.143849212936246,37.0,37.0,0.4868421052631579,42.0,42.0,0.5526315789473685,37.0,37.0,0.4868421052631579,27.0,27.0,0.35526315789473684,37.0,37.0,0.4868421052631579,27.0,27.0,0.35526315789473684
org.apache.commons.math.stat.correlation.PearsonsCorrelation#computeCorrelationMatrix(org.apache.commons.math.linear.RealMatrix),0.995890410958904,0.42640143271122083,0.4444444444444444,15.425939316662042,-10.925320867022801,-10.405628757042393,3.0,3.0,0.039473684210526314,2.0,2.0,0.02631578947368421,3.0,3.0,0.039473684210526314,39.0,39.0,0.5131578947368421,3.0,3.0,0.039473684210526314,38.0,38.0,0.5
