Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.collections.list.AbstractListDecorator#listIterator(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000008,21.0,41.5,0.6693548387096774,37.0,49.5,0.7983870967741935,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,62.0,62.0,1.0
org.apache.commons.collections.list.AbstractListDecorator#decorated(),0.004220288945864969,0.0009779980332479327,0.00022251891410769915,-45.600121308856146,-46.038027588202254,-59.00695164402069,17.0,17.0,0.27419354838709675,20.0,20.0,0.3225806451612903,17.0,17.0,0.27419354838709675,20.0,20.0,0.3225806451612903,17.0,17.0,0.27419354838709675,20.0,20.0,0.3225806451612903
org.apache.commons.collections.list.SetUniqueList#listIterator(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000004,21.0,41.5,0.6693548387096774,24.0,30.0,0.4838709677419355,21.0,41.5,0.6693548387096774,58.0,60.0,0.967741935483871,21.0,41.5,0.6693548387096774,60.0,60.5,0.9758064516129032
"org.apache.commons.collections.list.SetUniqueList#subList(int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000004,21.0,41.5,0.6693548387096774,24.0,30.0,0.4838709677419355,21.0,41.5,0.6693548387096774,58.0,60.0,0.967741935483871,21.0,41.5,0.6693548387096774,60.0,60.5,0.9758064516129032
"org.apache.commons.collections.list.SetUniqueList#SetUniqueList(java.util.List,java.util.Set)",0.01596524041922775,0.0019026059766179763,0.00023185717597959656,-8.167994028667433,-10.117168007044004,-20.679596069831053,15.0,15.0,0.24193548387096775,13.0,13.0,0.20967741935483872,15.0,15.0,0.24193548387096775,13.0,13.0,0.20967741935483872,15.0,15.0,0.24193548387096775,12.0,12.0,0.1935483870967742
"org.apache.commons.collections.list.AbstractListDecorator#set(int,java.lang.Object)",0.0940677424168141,0.004624972900628803,0.00023479690068091102,-5.258012264849921,-8.183541512136468,-19.625389176711426,9.0,9.5,0.1532258064516129,9.0,9.0,0.14516129032258066,9.0,9.5,0.1532258064516129,10.0,10.0,0.16129032258064516,9.0,9.5,0.1532258064516129,10.0,10.0,0.16129032258064516
org.apache.commons.collections.collection.AbstractCollectionDecorator#remove(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,21.0,41.5,0.6693548387096774,21.0,22.0,0.3548387096774194,21.0,41.5,0.6693548387096774,58.0,60.0,0.967741935483871,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
org.apache.commons.collections.collection.AbstractCollectionDecorator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,30.0,0.4838709677419355,21.0,41.5,0.6693548387096774,58.0,60.0,0.967741935483871,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
org.apache.commons.collections.list.SetUniqueList.SetListIterator#next(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,21.0,41.5,0.6693548387096774,21.0,22.0,0.3548387096774194,21.0,41.5,0.6693548387096774,58.0,60.0,0.967741935483871,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
"org.apache.commons.collections.list.AbstractListDecorator#addAll(int,java.util.Collection)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,21.0,22.0,0.3548387096774194,21.0,41.5,0.6693548387096774,28.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,22.0,31.5,0.5080645161290323
org.apache.commons.collections.iterators.AbstractIteratorDecorator#AbstractIteratorDecorator(java.util.Iterator),0.8341187036040548,0.7226826504019969,3374.910117647059,2.133523061046265,5.824832836184019,4.578095935999393,4.0,4.0,0.06451612903225806,3.0,3.5,0.056451612903225805,2.0,2.0,0.03225806451612903,3.0,3.0,0.04838709677419355,2.0,2.0,0.03225806451612903,2.0,2.0,0.03225806451612903
