Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.data.time.Year#Year(int),0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.0,10.0,0.5263157894736842,1.0,1.5,0.07894736842105263,1.0,10.0,0.5263157894736842,1.0,1.5,0.07894736842105263,1.0,10.0,0.5263157894736842,1.0,1.5,0.07894736842105263
org.jfree.data.time.Year#peg(java.util.Calendar),0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.5263157894736842,3.0,9.5,0.5,1.0,10.0,0.5263157894736842,3.0,9.5,0.5,1.0,10.0,0.5263157894736842,3.0,9.5,0.5
org.jfree.data.time.Week#peg(java.util.Calendar),0.0,0.0,0.0,-1.7763568394002505e-15,-1.7763568394002505e-15,-1.7763568394002505e-15,1.0,10.0,0.5263157894736842,17.0,18.0,0.9473684210526315,1.0,10.0,0.5263157894736842,17.0,18.0,0.9473684210526315,1.0,10.0,0.5263157894736842,17.0,18.0,0.9473684210526315
org.jfree.data.time.Week#getFirstMillisecond(java.util.Calendar),0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.5263157894736842,3.0,9.5,0.5,1.0,10.0,0.5263157894736842,3.0,9.5,0.5,1.0,10.0,0.5263157894736842,3.0,9.5,0.5
org.jfree.data.time.Week#getYear(),0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.0,10.0,0.5263157894736842,1.0,1.5,0.07894736842105263,1.0,10.0,0.5263157894736842,1.0,1.5,0.07894736842105263,1.0,10.0,0.5263157894736842,1.0,1.5,0.07894736842105263
org.jfree.data.time.Year#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.5263157894736842,3.0,9.5,0.5,1.0,10.0,0.5263157894736842,3.0,9.5,0.5,1.0,10.0,0.5263157894736842,3.0,9.5,0.5
org.jfree.data.time.RegularTimePeriod#getStart(),0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.5263157894736842,3.0,9.5,0.5,1.0,10.0,0.5263157894736842,3.0,9.5,0.5,1.0,10.0,0.5263157894736842,3.0,9.5,0.5
org.jfree.data.time.Week#getFirstMillisecond(),0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.5263157894736842,3.0,9.5,0.5,1.0,10.0,0.5263157894736842,3.0,9.5,0.5,1.0,10.0,0.5263157894736842,3.0,9.5,0.5
"org.jfree.data.time.Week#Week(java.util.Date,java.util.TimeZone,java.util.Locale)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.5263157894736842,3.0,9.5,0.5,1.0,10.0,0.5263157894736842,3.0,9.5,0.5,1.0,10.0,0.5263157894736842,3.0,9.5,0.5
org.jfree.data.time.RegularTimePeriod#getEnd(),0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.5263157894736842,3.0,9.5,0.5,1.0,10.0,0.5263157894736842,3.0,9.5,0.5,1.0,10.0,0.5263157894736842,3.0,9.5,0.5
org.jfree.data.time.Week#getLastMillisecond(),0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.5263157894736842,3.0,9.5,0.5,1.0,10.0,0.5263157894736842,3.0,9.5,0.5,1.0,10.0,0.5263157894736842,3.0,9.5,0.5
org.jfree.data.time.Week#next(),0.0,0.0,0.0,-1.7763568394002505e-15,-1.7763568394002505e-15,-1.7763568394002505e-15,1.0,10.0,0.5263157894736842,17.0,18.0,0.9473684210526315,1.0,10.0,0.5263157894736842,17.0,18.0,0.9473684210526315,1.0,10.0,0.5263157894736842,17.0,18.0,0.9473684210526315
"org.jfree.data.time.Week#Week(int,int)",0.0,0.0,0.0,-1.7763568394002505e-15,-1.7763568394002505e-15,-1.7763568394002505e-15,1.0,10.0,0.5263157894736842,17.0,18.0,0.9473684210526315,1.0,10.0,0.5263157894736842,17.0,18.0,0.9473684210526315,1.0,10.0,0.5263157894736842,17.0,18.0,0.9473684210526315
