Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(org.mockito.invocation.Invocation),0.5599999999999999,0.09116056881941459,0.21891891891891893,2.7248615487193604,-9.447075185954382,-12.847428575382107,175.0,175.0,0.44529262086513993,90.0,90.0,0.22900763358778625,245.0,245.0,0.6234096692111959,256.0,256.0,0.6513994910941476,245.0,245.0,0.6234096692111959,256.0,256.0,0.6513994910941476
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#getMethod(),0.6653465346534654,0.19597660033920397,1.0784023668639053,13.22554530179039,-19.805814537254996,-24.703447970137393,50.0,50.0,0.1272264631043257,3.0,3.0,0.007633587786259542,39.0,39.0,0.09923664122137404,279.0,279.0,0.7099236641221374,39.0,39.0,0.09923664122137404,279.0,279.0,0.7099236641221374
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.5277752605346624,0.14541714529637192,0.5832614322691976,-3.191009303605199,-9.71986847944087,-12.678528660429482,228.0,230.0,0.5852417302798982,261.0,262.5,0.6679389312977099,195.0,197.0,0.5012722646310432,259.0,259.0,0.6590330788804071,195.0,197.0,0.5012722646310432,253.0,253.0,0.6437659033078881
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.5267013339362424,0.1451110680357413,0.5807560137457045,-2.125325017958744,-6.541657891639424,-9.50210506494485,233.0,233.5,0.594147582697201,241.0,241.0,0.6132315521628499,200.0,200.5,0.510178117048346,203.0,203.0,0.5165394402035624,200.0,200.5,0.510178117048346,190.0,190.0,0.48346055979643765
org.mockito.internal.configuration.plugins.PluginRegistry#PluginRegistry(),0.514745308310992,0.1444490679453961,0.5753749013417522,0.7864237250385884,-2.9162377940531528,-5.880532986400685,246.0,249.0,0.6335877862595419,163.0,163.5,0.41603053435114506,205.0,208.0,0.5292620865139949,41.0,41.0,0.10432569974554708,205.0,208.0,0.5292620865139949,49.0,49.0,0.12468193384223919
org.mockito.internal.configuration.plugins.PluginLoader#PluginLoader(org.mockito.plugins.PluginSwitch),0.514745308310992,0.1444490679453961,0.5753749013417522,0.7736195337825222,-2.2230906134932127,-5.187385805840747,246.0,249.0,0.6335877862595419,167.0,167.0,0.42493638676844786,205.0,208.0,0.5292620865139949,29.0,30.5,0.07760814249363868,205.0,208.0,0.5292620865139949,28.0,28.0,0.07124681933842239
org.mockito.internal.verification.InOrderContextImpl#InOrderContextImpl(),0.21758135016998542,0.014344382763731175,0.004878048780487805,-3.7514600583096183,-6.5026014936400784,-11.760439346982423,276.0,276.0,0.7022900763358778,269.0,269.0,0.6844783715012722,278.0,278.0,0.7073791348600509,202.0,202.0,0.5139949109414759,278.0,278.0,0.7073791348600509,243.0,243.0,0.6183206106870229
org.mockito.internal.util.collections.IdentitySet#IdentitySet(),0.2156957149735195,0.014265349750363764,0.004830917874396135,-2.520150059618828,-5.265772225362987,-10.527695741420043,277.0,277.0,0.7048346055979644,246.0,246.0,0.6259541984732825,279.0,279.0,0.7099236641221374,174.0,174.0,0.44274809160305345,279.0,279.0,0.7099236641221374,212.0,212.0,0.539440203562341
org.mockito.internal.verification.VerificationModeFactory#atLeast(int),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000002,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486,282.0,337.5,0.8587786259541985,307.0,326.5,0.8307888040712468,282.0,337.5,0.8587786259541985,390.0,391.0,0.9949109414758269
org.mockito.internal.verification.AtLeast#AtLeast(int),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000002,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486,282.0,337.5,0.8587786259541985,307.0,326.5,0.8307888040712468,282.0,337.5,0.8587786259541985,390.0,391.0,0.9949109414758269
"org.mockito.internal.util.MockNameImpl#MockNameImpl(java.lang.String,java.lang.Class)",0.5661331086773378,0.15982488051429805,0.7077669902912621,2.2055766587742482,-4.901979096129956,-7.781078859989646,123.0,123.5,0.3142493638676845,108.0,108.0,0.2748091603053435,99.0,99.5,0.25318066157760816,151.0,151.0,0.3842239185750636,99.0,99.5,0.25318066157760816,142.0,142.0,0.361323155216285
