Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5649183147033534,0.04441155916843276,0.001976284584980237,-10.9543724604967,-14.204512775837863,-17.045682342574324,48.0,48.0,0.08602150537634409,116.0,116.0,0.2078853046594982,48.0,48.0,0.08602150537634409,111.0,111.0,0.1989247311827957,48.0,48.0,0.08602150537634409,111.0,111.0,0.1989247311827957
org.jsoup.parser.CharacterReader#current(),0.5429752066115703,0.042485928866208736,0.0018083182640144665,-15.56076968890767,-19.2645615255796,-21.71086579189904,102.0,104.5,0.18727598566308243,123.0,123.0,0.22043010752688172,102.0,104.5,0.18727598566308243,123.0,123.0,0.22043010752688172,102.0,104.5,0.18727598566308243,122.0,122.0,0.21863799283154123
org.jsoup.nodes.XmlDeclaration#getWholeDeclaration(),0.0,0.0,0.0,-1000000000.0000015,-1000000000.0,-1000000000.0000007,130.0,344.0,0.6164874551971327,486.0,499.5,0.8951612903225806,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
"org.jsoup.nodes.XmlDeclaration#getWholeDeclaration(java.lang.Appendable,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000018,-1000000000.0,-1000000000.0000007,130.0,344.0,0.6164874551971327,547.0,551.5,0.9883512544802867,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
org.jsoup.nodes.Comment#asXmlDeclaration(),0.990950226244344,0.3779644730092272,0.16666666666666666,23.37287060693569,15.642991499805198,15.332167203092851,1.0,2.0,0.0035842293906810036,3.0,3.0,0.005376344086021506,1.0,2.0,0.0035842293906810036,3.0,3.0,0.005376344086021506,1.0,2.0,0.0035842293906810036,3.0,3.0,0.005376344086021506
org.jsoup.parser.Parser#xmlParser(),0.9718934911242604,0.22360679774997896,0.05263157894736842,1.9359101714279632,-1.8085383878663706,-2.952344942261764,9.0,9.0,0.016129032258064516,16.0,16.0,0.02867383512544803,9.0,9.0,0.016129032258064516,17.0,17.0,0.03046594982078853,9.0,9.0,0.016129032258064516,14.0,14.0,0.025089605734767026
org.jsoup.internal.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000018,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,547.0,551.5,0.9883512544802867,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
org.jsoup.internal.StringUtil#releaseBuilder(java.lang.StringBuilder),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-1000000000.0000001,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,131.0,137.0,0.24551971326164876
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0000018,-1000000000.0,-1000000000.0000005,130.0,344.0,0.6164874551971327,547.0,551.5,0.9883512544802867,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,505.0,506.5,0.9077060931899642
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
"org.jsoup.parser.TreeBuilder#initialiseParse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5596252129471891,0.04393747751637468,0.0019342359767891683,-3.4729767039263777,-16.54222772218729,-18.976952385093142,60.0,64.5,0.11559139784946236,77.0,77.0,0.13799283154121864,60.0,64.5,0.11559139784946236,118.0,118.0,0.2114695340501792,60.0,64.5,0.11559139784946236,118.0,118.0,0.2114695340501792
org.jsoup.nodes.Document#Document(java.lang.String),0.550251256281407,0.04311306135592269,0.00186219739292365,-6.001678513997092,-9.374063771103621,-11.80720543589345,89.0,89.5,0.1603942652329749,91.0,91.0,0.16308243727598568,89.0,89.5,0.1603942652329749,96.0,96.0,0.17204301075268819,89.0,89.5,0.1603942652329749,95.0,95.0,0.17025089605734767
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000018,-999999999.9999998,-1000000000.0000006,130.0,344.0,0.6164874551971327,547.0,551.5,0.9883512544802867,130.0,344.0,0.6164874551971327,131.0,137.0,0.24551971326164876,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-1000000000.0000018,-999999999.9999998,-1000000000.0000006,130.0,344.0,0.6164874551971327,547.0,551.5,0.9883512544802867,130.0,344.0,0.6164874551971327,131.0,137.0,0.24551971326164876,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000014,-1000000000.0000004,-1000000000.0000007,130.0,344.0,0.6164874551971327,462.0,473.5,0.8485663082437276,130.0,344.0,0.6164874551971327,558.0,558.0,1.0,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.0,0.0,0.0,-1000000000.0000018,-999999999.9999998,-1000000000.0000006,130.0,344.0,0.6164874551971327,547.0,551.5,0.9883512544802867,130.0,344.0,0.6164874551971327,131.0,137.0,0.24551971326164876,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.0,0.0,0.0,-1000000000.000002,-999999999.9999998,-1000000000.0000006,130.0,344.0,0.6164874551971327,558.0,558.0,1.0,130.0,344.0,0.6164874551971327,131.0,137.0,0.24551971326164876,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
org.jsoup.parser.Token.Tag#name(java.lang.String),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999998,-1000000000.0000004,130.0,344.0,0.6164874551971327,486.0,499.5,0.8951612903225806,130.0,344.0,0.6164874551971327,131.0,137.0,0.24551971326164876,130.0,344.0,0.6164874551971327,386.0,445.0,0.7974910394265233
"org.jsoup.nodes.Node#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999998,-1000000000.0000006,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,131.0,137.0,0.24551971326164876,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
org.jsoup.parser.ParseSettings#normalizeAttribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999999,-1000000000.0000004,130.0,344.0,0.6164874551971327,486.0,499.5,0.8951612903225806,130.0,344.0,0.6164874551971327,144.0,167.5,0.300179211469534,130.0,344.0,0.6164874551971327,386.0,445.0,0.7974910394265233
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-1000000000.0000018,-999999999.9999998,-1000000000.0000006,130.0,344.0,0.6164874551971327,547.0,551.5,0.9883512544802867,130.0,344.0,0.6164874551971327,131.0,137.0,0.24551971326164876,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-1000000000.0000018,-999999999.9999998,-1000000000.0000006,130.0,344.0,0.6164874551971327,547.0,551.5,0.9883512544802867,130.0,344.0,0.6164874551971327,131.0,137.0,0.24551971326164876,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
org.jsoup.nodes.Element#ensureChildNodes(),0.5521008403361345,0.04327423224079154,0.001876172607879925,-8.290677025491249,-13.096615803764358,-15.5264087929338,78.0,82.5,0.1478494623655914,109.0,109.0,0.1953405017921147,78.0,82.5,0.1478494623655914,107.0,107.0,0.1917562724014337,78.0,82.5,0.1478494623655914,109.0,109.0,0.1953405017921147
org.jsoup.nodes.Attributes#put(org.jsoup.nodes.Attribute),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999998,-1000000000.0000006,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,131.0,137.0,0.24551971326164876,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
"org.jsoup.nodes.Attributes#put(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000018,-999999999.9999998,-1000000000.0000006,130.0,344.0,0.6164874551971327,547.0,551.5,0.9883512544802867,130.0,344.0,0.6164874551971327,131.0,137.0,0.24551971326164876,130.0,344.0,0.6164874551971327,509.0,520.5,0.9327956989247311
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000018,-999999999.9999998,-1000000000.0000005,130.0,344.0,0.6164874551971327,547.0,551.5,0.9883512544802867,130.0,344.0,0.6164874551971327,131.0,137.0,0.24551971326164876,130.0,344.0,0.6164874551971327,505.0,506.5,0.9077060931899642
org.jsoup.parser.Token.StartTag#reset(),0.560580204778157,0.04402254531628119,0.001941747572815534,-8.597092305908632,-10.887684491979641,-13.302107826866568,52.0,54.5,0.09767025089605735,111.0,111.0,0.1989247311827957,52.0,54.5,0.09767025089605735,104.0,104.0,0.1863799283154122,52.0,54.5,0.09767025089605735,104.0,104.0,0.1863799283154122
"org.jsoup.nodes.Attributes#putIgnoreCase(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000007,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,144.0,167.5,0.300179211469534,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
"org.jsoup.nodes.Attributes#add(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000007,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,144.0,167.5,0.300179211469534,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0,-1000000000.0000007,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000007,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,144.0,167.5,0.300179211469534,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
org.jsoup.nodes.Element#html(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000007,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,144.0,167.5,0.300179211469534,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
org.jsoup.nodes.Element#append(java.lang.String),0.0,0.0,0.0,-1000000000.0000014,-1000000000.0,-1000000000.0000007,130.0,344.0,0.6164874551971327,462.0,473.5,0.8485663082437276,130.0,344.0,0.6164874551971327,192.0,365.5,0.6550179211469535,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
"org.jsoup.parser.Parser#parseFragmentInput(java.lang.String,org.jsoup.nodes.Element,java.lang.String)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000007,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,144.0,167.5,0.300179211469534,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
"org.jsoup.nodes.XmlDeclaration#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000007,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,144.0,167.5,0.300179211469534,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
"org.jsoup.nodes.LeafNode#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000019,-999999999.9999999,-1000000000.0000007,130.0,344.0,0.6164874551971327,557.0,557.0,0.9982078853046595,130.0,344.0,0.6164874551971327,144.0,167.5,0.300179211469534,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000007,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,144.0,167.5,0.300179211469534,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999999,-1000000000.0000007,130.0,344.0,0.6164874551971327,486.0,499.5,0.8951612903225806,130.0,344.0,0.6164874551971327,144.0,167.5,0.300179211469534,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
"org.jsoup.parser.TokeniserState.21#TokeniserState.21(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999999,-1000000000.0000007,130.0,344.0,0.6164874551971327,514.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,144.0,167.5,0.300179211469534,130.0,344.0,0.6164874551971327,533.0,545.5,0.9775985663082437
"org.jsoup.parser.TreeBuilder#parse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5788546255506608,0.04569116623849538,0.0020920502092050207,-0.08697082564356151,-6.727679246330581,-11.091771986015779,40.0,40.0,0.07168458781362007,35.0,35.5,0.06362007168458782,40.0,40.0,0.07168458781362007,72.0,72.0,0.12903225806451613,40.0,40.0,0.07168458781362007,88.0,88.0,0.15770609318996415
org.jsoup.parser.TreeBuilder#runParser(),0.5596252129471891,0.04393747751637468,0.0019342359767891683,-6.215984171875363,-18.63742190468311,-21.0535778689717,60.0,64.5,0.11559139784946236,94.0,94.0,0.16845878136200718,60.0,64.5,0.11559139784946236,121.0,121.0,0.2168458781362007,60.0,64.5,0.11559139784946236,121.0,121.0,0.2168458781362007
