Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5664670658682635,0.0524863881081478,0.0027624309392265192,-157.65524898664876,-166.72034320703756,-171.33966308415768,85.0,85.5,0.12876506024096385,162.0,162.0,0.24397590361445784,85.0,85.5,0.12876506024096385,162.0,162.0,0.24397590361445784,85.0,85.5,0.12876506024096385,162.0,162.0,0.24397590361445784
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000007,-999999999.9999995,163.0,413.5,0.6227409638554217,659.0,660.5,0.9947289156626506,163.0,413.5,0.6227409638554217,658.0,659.0,0.9924698795180723,163.0,413.5,0.6227409638554217,163.0,163.0,0.24548192771084337
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000008,-1000000000.0,163.0,413.5,0.6227409638554217,643.0,649.0,0.9774096385542169,163.0,413.5,0.6227409638554217,661.0,662.0,0.9969879518072289,163.0,413.5,0.6227409638554217,164.0,164.5,0.2477409638554217
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000007,-1000000000.0000001,163.0,413.5,0.6227409638554217,643.0,649.0,0.9774096385542169,163.0,413.5,0.6227409638554217,658.0,659.0,0.9924698795180723,163.0,413.5,0.6227409638554217,166.0,231.5,0.348644578313253
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000008,-1000000000.0000004,163.0,413.5,0.6227409638554217,626.0,634.0,0.9548192771084337,163.0,413.5,0.6227409638554217,661.0,662.0,0.9969879518072289,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.000001,-1000000000.0000002,163.0,413.5,0.6227409638554217,643.0,649.0,0.9774096385542169,163.0,413.5,0.6227409638554217,664.0,664.0,1.0,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5630952380952381,0.05212860351426869,0.0027247956403269754,-21.079890279444413,-25.47772613977523,-29.409073827963446,98.0,98.0,0.14759036144578314,134.0,134.0,0.20180722891566266,98.0,98.0,0.14759036144578314,137.0,137.0,0.2063253012048193,98.0,98.0,0.14759036144578314,141.0,141.0,0.21234939759036145
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.611901681759379,0.0576390417704235,0.0033333333333333335,-17.948466312012272,-20.236573893311668,-22.508639132069685,52.0,52.0,0.0783132530120482,125.0,125.0,0.18825301204819278,52.0,52.0,0.0783132530120482,126.0,126.0,0.1897590361445783,52.0,52.0,0.0783132530120482,122.0,122.0,0.18373493975903615
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6111111111111112,0.0575435337648436,0.0033222591362126247,-7.0583080301883285,-9.344962258556986,-11.61848085024576,53.0,53.5,0.08057228915662651,79.0,79.0,0.11897590361445783,53.0,53.5,0.08057228915662651,74.0,74.0,0.11144578313253012,53.0,53.5,0.08057228915662651,72.0,72.0,0.10843373493975904
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000006,-1000000000.0000004,163.0,413.5,0.6227409638554217,643.0,649.0,0.9774096385542169,163.0,413.5,0.6227409638554217,655.0,656.0,0.9879518072289156,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000006,-1000000000.0000004,163.0,413.5,0.6227409638554217,643.0,649.0,0.9774096385542169,163.0,413.5,0.6227409638554217,655.0,656.0,0.9879518072289156,163.0,413.5,0.6227409638554217,641.0,652.0,0.9819277108433735
"org.jsoup.nodes.DocumentType#DocumentType(java.lang.String,java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000008,-1000000000.0000002,163.0,413.5,0.6227409638554217,626.0,634.0,0.9548192771084337,163.0,413.5,0.6227409638554217,661.0,662.0,0.9969879518072289,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
org.jsoup.nodes.Node#Node(java.lang.String),0.8694852941176471,0.11785113019775793,0.014084507042253521,-3.2031699963591223,-8.482848544353303,-10.161238089214901,12.0,12.0,0.018072289156626505,38.0,38.0,0.0572289156626506,12.0,12.0,0.018072289156626505,60.0,60.0,0.09036144578313253,12.0,12.0,0.018072289156626505,57.0,57.0,0.0858433734939759
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6166883963494133,0.0582222509739582,0.003401360544217687,-16.212661440235706,-18.509585434061176,-20.772834260293113,49.0,49.0,0.07379518072289157,123.0,123.0,0.1852409638554217,49.0,49.0,0.07379518072289157,121.0,121.0,0.1822289156626506,49.0,49.0,0.07379518072289157,120.0,120.0,0.18072289156626506
org.jsoup.parser.Token.StartTag#reset(),0.5604265402843602,0.05184758473652126,0.0026954177897574125,-23.82337233091488,-26.01809705390948,-28.38354515097234,101.0,104.0,0.1566265060240964,143.0,143.0,0.21536144578313254,101.0,104.0,0.1566265060240964,140.0,140.0,0.21084337349397592,101.0,104.0,0.1566265060240964,138.0,138.0,0.20783132530120482
"org.jsoup.parser.TokeniserState.18#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000002,-1000000000.0000002,163.0,413.5,0.6227409638554217,643.0,649.0,0.9774096385542169,163.0,413.5,0.6227409638554217,414.0,520.5,0.7838855421686747,163.0,413.5,0.6227409638554217,298.0,469.0,0.7063253012048193
