Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#hasZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000021,-1000000000.0,-999999999.9999995,98.0,154.0,0.7333333333333333,200.0,205.0,0.9761904761904762,98.0,154.0,0.7333333333333333,137.0,156.5,0.7452380952380953,98.0,154.0,0.7333333333333333,99.0,99.0,0.4714285714285714
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.6031496062992127,0.06274558051381586,0.007874015748031496,-6.381469416614152,-13.157350518027595,-15.173107453700194,72.0,72.0,0.34285714285714286,85.0,85.0,0.40476190476190477,72.0,72.0,0.34285714285714286,90.0,90.0,0.42857142857142855,72.0,72.0,0.34285714285714286,89.0,89.0,0.4238095238095238
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.0,0.0,0.0,-1000000000.0000021,-1000000000.0,-999999999.9999994,98.0,154.0,0.7333333333333333,200.0,205.0,0.9761904761904762,98.0,154.0,0.7333333333333333,137.0,156.5,0.7452380952380953,98.0,154.0,0.7333333333333333,98.0,98.0,0.4666666666666667
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.705340699815838,0.07856742013183861,0.012345679012345678,1.8628331643016196,-13.000772323793,-14.82470084622363,58.0,58.0,0.2761904761904762,49.0,49.0,0.23333333333333334,62.0,62.0,0.29523809523809524,88.0,88.0,0.41904761904761906,62.0,62.0,0.29523809523809524,88.0,88.0,0.41904761904761906
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.8530066815144767,0.12126781251816648,0.029411764705882353,2.0569364203767435,-44.07082631323483,-53.05974519183901,19.0,21.0,0.1,24.0,25.0,0.11904761904761904,19.0,21.0,0.1,97.0,97.0,0.46190476190476193,19.0,21.0,0.1,97.0,97.0,0.46190476190476193
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-1000000000.000002,-1000000000.0,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,189.0,0.9,98.0,154.0,0.7333333333333333,137.0,156.5,0.7452380952380953,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000021,-1000000000.0000001,-1000000000.0,98.0,154.0,0.7333333333333333,200.0,205.0,0.9761904761904762,98.0,154.0,0.7333333333333333,177.0,185.0,0.8809523809523809,98.0,154.0,0.7333333333333333,101.0,122.0,0.580952380952381
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.6415410385259632,0.06804138174397717,0.009259259259259259,-1.8735894874756696,-4.787491742782038,-6.73340189183736,70.0,70.0,0.3333333333333333,76.0,76.0,0.3619047619047619,70.0,70.0,0.3333333333333333,59.0,59.0,0.28095238095238095,70.0,70.0,0.3333333333333333,59.0,59.0,0.28095238095238095
"org.apache.commons.compress.archivers.zip.ZipFile.2#compare(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipArchiveEntry)",0.0,0.0,0.0,-1000000000.0000021,-1000000000.0000002,-1000000000.0000001,98.0,154.0,0.7333333333333333,200.0,205.0,0.9761904761904762,98.0,154.0,0.7333333333333333,194.0,199.5,0.95,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
org.apache.commons.compress.archivers.zip.ZipFile.Entry#getOffsetEntry(),0.0,0.0,0.0,-1000000000.0000021,-1000000000.0000002,-1000000000.0000001,98.0,154.0,0.7333333333333333,200.0,205.0,0.9761904761904762,98.0,154.0,0.7333333333333333,194.0,199.5,0.95,98.0,154.0,0.7333333333333333,144.0,174.5,0.830952380952381
