Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,1.1760667904841853,-1.3803778973273957,-2.8281363701932136,15.0,23.5,0.19915254237288135,9.0,9.0,0.07627118644067797,15.0,23.5,0.19915254237288135,10.0,10.0,0.0847457627118644,15.0,23.5,0.19915254237288135,10.0,10.0,0.0847457627118644
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5327313769751693,0.16783627165933782,0.17391304347826086,1.176066790484164,-3.2997522953874956,-5.31304301998121,15.0,23.5,0.19915254237288135,13.0,13.0,0.11016949152542373,15.0,23.5,0.19915254237288135,15.0,15.0,0.1271186440677966,15.0,23.5,0.19915254237288135,15.0,15.0,0.1271186440677966
"org.apache.commons.csv.CSVFormat#printAndEscape(java.lang.CharSequence,int,int,java.lang.Appendable)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,35.0,65.0,0.5508474576271186
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6145833333333333,0.19738550848793068,0.24324324324324326,-25.569950816046543,-26.479068377824632,-27.813695409017612,14.0,14.0,0.11864406779661017,31.0,31.0,0.2627118644067797,14.0,14.0,0.11864406779661017,31.0,31.0,0.2627118644067797,14.0,14.0,0.11864406779661017,31.0,31.0,0.2627118644067797
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,113.0,115.5,0.9788135593220338,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,113.0,115.5,0.9788135593220338,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000001,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,56.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,118.0,118.0,1.0
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-1000000000.0,33.0,75.5,0.6398305084745762,80.0,99.0,0.8389830508474576,33.0,75.5,0.6398305084745762,113.0,115.5,0.9788135593220338,33.0,75.5,0.6398305084745762,96.0,106.5,0.902542372881356
org.apache.commons.csv.CSVPrinter#printRecords(java.sql.ResultSet),0.0,0.0,0.0,-999999999.6904807,-999999999.6904808,-999999999.6904805,33.0,75.5,0.6398305084745762,38.0,38.0,0.3220338983050847,33.0,75.5,0.6398305084745762,33.0,33.0,0.2796610169491525,33.0,75.5,0.6398305084745762,33.0,33.0,0.2796610169491525
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.893939393939394,0.42008402520840293,1.2857142857142858,23.228430636576228,23.22843063657624,23.228430636576206,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644
