Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.filter.FilteringParserDelegate#_nextTokenWithBuffering(com.fasterxml.jackson.core.filter.TokenFilterContext),0.0,0.0,0.0,-999999978.4311038,-999999983.6432034,-999999998.4498605,162.0,171.5,0.9475138121546961,162.0,162.0,0.8950276243093923,162.0,171.5,0.9475138121546961,162.0,162.0,0.8950276243093923,162.0,171.5,0.9475138121546961,162.0,162.0,0.8950276243093923
com.fasterxml.jackson.core.filter.TokenFilterContext#getParent(),0.905511811023622,0.16012815380508713,0.07142857142857142,5.1967248593335995,1.3048643616699707,0.6560931944830486,3.0,6.0,0.03314917127071823,28.0,28.0,0.15469613259668508,3.0,6.0,0.03314917127071823,64.0,64.0,0.35359116022099446,14.0,17.0,0.09392265193370165,16.0,16.0,0.08839779005524862
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.787073074485761,0.7142839025176357,-1.6584566741585434,104.0,109.0,0.6022099447513812,151.0,151.0,0.8342541436464088,66.0,71.0,0.39226519337016574,78.0,78.5,0.43370165745856354,66.0,71.0,0.39226519337016574,70.0,70.5,0.38950276243093923
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.7401101275228541,0.7037155415387844,-0.8292283370792575,104.0,109.0,0.6022099447513812,152.0,152.0,0.8397790055248618,66.0,71.0,0.39226519337016574,80.0,80.0,0.4419889502762431,66.0,71.0,0.39226519337016574,36.0,36.0,0.19889502762430938
com.fasterxml.jackson.core.filter.FilteringParserDelegate#_nextToken2(),0.9199999999999999,0.17407765595569785,0.08333333333333333,44.52582847868189,16.774075243601985,13.08137986260131,1.0,1.5,0.008287292817679558,1.0,1.0,0.0055248618784530384,1.0,1.5,0.008287292817679558,2.0,2.0,0.011049723756906077,1.0,1.5,0.008287292817679558,2.0,2.0,0.011049723756906077
com.fasterxml.jackson.core.filter.TokenFilterContext#getFilter(),0.8041958041958042,0.10721125348377948,0.03333333333333333,3.316068130866171,-0.567707848989869,-1.8605523007043416,17.0,20.0,0.11049723756906077,67.0,67.0,0.3701657458563536,48.0,51.0,0.281767955801105,109.0,111.0,0.6132596685082873,50.0,53.0,0.292817679558011,78.0,78.0,0.430939226519337
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer),0.5897435897435898,0.06415002990995841,0.012195121951219513,2.289591755418101,-0.3332810133084223,-4.679529830903036,72.0,72.5,0.4005524861878453,109.0,109.0,0.6022099447513812,137.0,137.5,0.7596685082872928,95.0,96.5,0.5331491712707183,137.0,137.5,0.7596685082872928,142.0,142.0,0.7845303867403315
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#size(),0.575,0.062257280636469035,0.011494252873563218,2.227819226008549,-0.3332810133083939,-3.549575065990794,86.0,86.0,0.47513812154696133,112.0,112.0,0.6187845303867403,141.0,141.0,0.7790055248618785,93.0,93.0,0.5138121546961326,141.0,141.0,0.7790055248618785,116.0,116.0,0.6408839779005525
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#close(),0.6784660766961652,0.1095993248702382,0.03636363636363636,10.736271769088077,4.605117253328103,-0.8516753065839282,52.0,54.0,0.2983425414364641,5.0,5.0,0.027624309392265192,42.0,44.0,0.2430939226519337,11.0,11.0,0.06077348066298342,42.0,44.0,0.2430939226519337,43.0,43.0,0.23756906077348067
com.fasterxml.jackson.core.base.GeneratorBase#isEnabled(com.fasterxml.jackson.core.JsonGenerator.Feature),0.7371794871794872,0.1543033499620919,0.07317073170731707,3.8378004666999317,4.388827227873165,-0.8516753065838998,37.0,37.5,0.20718232044198895,52.0,52.0,0.287292817679558,13.0,13.5,0.07458563535911603,13.0,13.0,0.0718232044198895,6.0,6.5,0.03591160220994475,41.0,41.0,0.2265193370165746
