Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5222365750138402,0.11670854877663522,0.37155963302752293,6.661405761867172,4.782282625691096,-6.557333937932071,456.0,461.0,0.5436320754716981,73.0,73.0,0.08608490566037735,517.0,522.0,0.6155660377358491,128.0,128.0,0.1509433962264151,516.0,521.0,0.6143867924528302,740.0,740.0,0.8726415094339622
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.616987878259353,0.128713880712757,0.45,9.215561889620403,9.04996401507367,-5.358588746844646,138.0,140.5,0.16568396226415094,39.0,39.0,0.045990566037735846,416.0,418.5,0.49351415094339623,42.0,42.0,0.049528301886792456,415.0,417.5,0.49233490566037735,715.0,715.0,0.8431603773584906
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.553478111211941,0.14626637434015316,0.5901794145420207,2.3412161504973596,3.019818464203979,-0.9290590733440354,355.0,355.0,0.4186320754716981,361.0,361.0,0.4257075471698113,71.0,71.0,0.08372641509433962,271.0,271.0,0.31957547169811323,70.0,70.0,0.08254716981132075,247.0,247.0,0.29127358490566035
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5213706705969049,0.14269544824634822,0.5612009237875288,10.053407352561521,11.462475711246896,-0.9290590733438648,468.0,468.5,0.5524764150943396,28.0,28.0,0.0330188679245283,92.0,92.5,0.10908018867924528,21.0,21.0,0.024764150943396228,92.0,92.5,0.10908018867924528,245.0,245.0,0.28891509433962265
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5147700814901047,0.1355416767984074,0.5052546483427648,3.3493051453315275,3.907948398533051,-2.6428508628827103,544.0,546.0,0.6438679245283019,206.0,206.0,0.2429245283018868,308.0,309.5,0.36497641509433965,168.0,168.0,0.19811320754716982,294.0,295.5,0.34846698113207547,569.0,569.0,0.6709905660377359
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5147700814901047,0.1355416767984074,0.5052546483427648,2.3763500708038237,2.9349933240054042,-1.8079029687053207,544.0,546.0,0.6438679245283019,352.0,352.0,0.41509433962264153,308.0,309.5,0.36497641509433965,292.0,292.0,0.3443396226415094,294.0,295.5,0.34846698113207547,447.0,447.0,0.527122641509434
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5093665855519878,0.13411237488479655,0.4944620253164557,6.346806585050274,6.893456921351117,-5.850744685364873,601.0,602.0,0.7099056603773585,83.0,83.0,0.09787735849056604,358.0,359.0,0.4233490566037736,78.0,78.0,0.09198113207547169,349.0,350.0,0.41273584905660377,730.0,730.0,0.8608490566037735
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5093665855519878,0.13411237488479655,0.4944620253164557,11.803619704379685,12.350270040680584,-11.30755780469434,601.0,602.0,0.7099056603773585,20.0,20.0,0.02358490566037736,358.0,359.0,0.4233490566037736,17.0,17.0,0.020047169811320754,349.0,350.0,0.41273584905660377,779.0,779.0,0.9186320754716981
"com.fasterxml.jackson.databind.type.TypeFactory#_fromParamType(java.lang.reflect.ParameterizedType,com.fasterxml.jackson.databind.type.TypeBindings)",0.7767043583269294,0.18595200082640043,0.9453781512605042,7.420818202209716,32.38803777804122,25.371037049068548,6.0,6.5,0.0076650943396226415,63.0,63.0,0.07429245283018868,1.0,1.5,0.001768867924528302,2.0,2.0,0.0023584905660377358,1.0,1.5,0.001768867924528302,2.0,2.0,0.0023584905660377358
"com.fasterxml.jackson.databind.type.MapType#construct(java.lang.Class,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.JavaType)",0.6051146082791653,0.10257624248277727,0.2785515320334262,2.6044961810015934,1.7910400166448994,-3.4219320926420096,181.0,181.5,0.21403301886792453,306.0,306.0,0.3608490566037736,573.0,573.5,0.6762971698113207,469.0,469.0,0.5530660377358491,573.0,573.5,0.6762971698113207,636.0,636.0,0.75
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5545856196109171,0.09723477917703367,0.25260960334029225,1.3247327443480117,0.7848216118838991,-1.2169059909927,351.0,351.5,0.41450471698113206,645.0,645.0,0.7606132075471698,644.0,644.5,0.7600235849056604,670.0,670.0,0.7900943396226415,649.0,649.5,0.7659198113207547,307.0,307.0,0.36202830188679247
