Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5568552092906676,0.1356563672725956,0.48661800486618007,8.879578803412755,-14.723410622199253,-19.017267296075268,466.0,471.0,0.4494274809160305,94.0,94.0,0.08969465648854962,463.0,467.5,0.446087786259542,855.0,855.0,0.8158396946564885,461.0,465.5,0.4441793893129771,858.0,858.0,0.8187022900763359
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6594976863304328,0.15427793140496993,0.6296296296296297,25.199725194850657,-31.672111189389483,-36.14250449357606,163.0,166.5,0.15887404580152673,10.0,10.0,0.009541984732824428,152.0,155.5,0.14837786259541985,907.0,907.0,0.8654580152671756,150.0,153.5,0.14646946564885496,908.0,908.0,0.8664122137404581
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5721030042918455,0.15942222169535675,0.6780341023069207,1.8019506692330651,-7.877422400454407,-11.664514143115737,415.0,415.0,0.39599236641221375,572.0,572.0,0.5458015267175572,111.0,111.0,0.10591603053435114,704.0,704.0,0.6717557251908397,105.0,105.0,0.10019083969465649,673.0,673.0,0.642175572519084
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5215179968701096,0.14427977447535092,0.552739165985282,7.907894078653271,-12.514601641753245,-16.387441829434813,635.0,635.5,0.6063931297709924,112.0,112.0,0.10687022900763359,246.0,246.5,0.23520992366412213,829.0,829.0,0.791030534351145,244.0,244.5,0.23330152671755724,826.0,826.0,0.7881679389312977
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5242829948240328,0.1422476545831081,0.5369415807560137,6.8995247316457835,-8.501686174511406,-12.386842787724536,601.0,602.5,0.5749045801526718,141.0,141.0,0.13454198473282442,296.0,297.5,0.2838740458015267,739.0,739.0,0.7051526717557252,293.0,294.5,0.2810114503816794,723.0,723.0,0.6898854961832062
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5242829948240328,0.1422476545831081,0.5369415807560137,4.633224985068864,-6.235386427935083,-10.120543041147915,601.0,602.5,0.5749045801526718,255.0,255.0,0.2433206106870229,296.0,297.5,0.2838740458015267,609.0,609.0,0.5811068702290076,293.0,294.5,0.2810114503816794,562.0,562.0,0.5362595419847328
"com.fasterxml.jackson.databind.deser.std.StdDeserializer#_parseDouble(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-1000000000.0000024,-999999999.9999945,-999999999.999998,916.0,982.0,0.9370229007633588,1042.0,1044.5,0.9966603053435115,916.0,982.0,0.9370229007633588,916.0,916.0,0.8740458015267175,916.0,982.0,0.9370229007633588,930.0,935.5,0.8926526717557252
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6797187407745364,0.17043272138916243,0.7746781115879828,16.62092250383307,-18.051377863898637,-21.78585262189329,113.0,116.0,0.11068702290076336,33.0,33.0,0.03148854961832061,54.0,57.0,0.05438931297709924,873.0,873.0,0.8330152671755725,56.0,59.0,0.05629770992366412,872.0,872.0,0.8320610687022901
com.fasterxml.jackson.databind.introspect.AnnotatedMethod#getRawParameterType(int),0.42103600758054327,0.03280011020855545,0.024242424242424242,0.782897180064424,-4.3997128533293335,-9.787908336683957,869.0,869.0,0.8291984732824428,720.0,720.0,0.6870229007633588,871.0,871.0,0.8311068702290076,393.0,393.0,0.375,867.0,867.0,0.8272900763358778,526.0,526.0,0.5019083969465649
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5187658587462445,0.14071616523532413,0.5252100840336135,9.60978457798376,-11.24687918359598,-15.141424347403296,650.0,652.0,0.6221374045801527,82.0,82.0,0.07824427480916031,328.0,330.0,0.3148854961832061,809.0,809.0,0.7719465648854962,324.0,326.0,0.3110687022900763,802.0,802.0,0.7652671755725191
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5187658587462445,0.14071616523532413,0.5252100840336135,16.8573675481058,-18.494462153719127,-22.389007317525994,650.0,652.0,0.6221374045801527,31.0,31.0,0.029580152671755726,328.0,330.0,0.3148854961832061,876.0,876.0,0.8358778625954199,324.0,326.0,0.3110687022900763,876.0,876.0,0.8358778625954199
"com.fasterxml.jackson.databind.deser.impl.PropertyBasedCreator#construct(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.ValueInstantiator,com.fasterxml.jackson.databind.deser.SettableBeanProperty[])",0.7029354895412199,0.07134772412317411,0.10227272727272728,4.188688323628071,-5.8015980552257815,-10.571109923688192,66.0,67.5,0.06440839694656489,286.0,286.0,0.2729007633587786,781.0,782.5,0.7466603053435115,565.0,565.0,0.5391221374045801,790.0,791.5,0.7552480916030534,609.0,609.0,0.5811068702290076
com.fasterxml.jackson.databind.deser.CreatorProperty#withValueDeserializer(com.fasterxml.jackson.databind.JsonDeserializer),0.7029354895412199,0.07134772412317411,0.10227272727272728,2.1092467819479452,-3.7221565135459684,-8.491668382008365,66.0,67.5,0.06440839694656489,535.0,535.0,0.5104961832061069,781.0,782.5,0.7466603053435115,283.0,283.0,0.2700381679389313,790.0,791.5,0.7552480916030534,349.0,349.0,0.3330152671755725
"com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#createFromObjectWith(com.fasterxml.jackson.databind.DeserializationContext,java.lang.Object[])",0.6308566019876952,0.04981354813867179,0.047619047619047616,1.2334463108251157,-3.557097382397103,-8.707152175339385,215.0,216.5,0.20658396946564886,655.0,655.5,0.6254770992366412,828.0,829.5,0.7915076335877863,252.0,252.0,0.24045801526717558,828.0,829.5,0.7915076335877863,377.0,377.0,0.3597328244274809
com.fasterxml.jackson.databind.introspect.AnnotatedConstructor#call(java.lang.Object[]),0.6722138174483107,0.05439282932204212,0.05405405405405406,1.0697515356428084,-3.117320789736908,-8.233782176093886,140.0,142.0,0.13549618320610687,674.0,674.0,0.6431297709923665,818.0,818.0,0.7805343511450382,166.0,166.0,0.15839694656488548,825.0,825.0,0.7872137404580153,293.0,293.0,0.27958015267175573
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.584136722173532,0.11094003924504582,0.3185840707964602,1.4423006123262212,-3.08929132239291,-7.2100796281707815,378.0,379.0,0.3616412213740458,637.0,637.0,0.607824427480916,607.0,607.5,0.579675572519084,157.0,157.0,0.14980916030534353,597.0,597.5,0.5701335877862596,157.0,157.0,0.14980916030534353
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.6194237918215614,0.16853001769389728,0.7598944591029023,2.013637550167232,-3.0212647821655025,-6.761359225749771,249.0,249.0,0.23759541984732824,542.0,542.0,0.517175572519084,80.0,80.0,0.07633587786259542,145.0,145.0,0.1383587786259542,78.0,78.0,0.07442748091603053,113.0,113.0,0.10782442748091603
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.6110695587135377,0.14740645363664714,0.5757575757575758,8.049493065012939,-14.454729335469523,-18.312070870948702,271.0,275.0,0.26240458015267176,108.0,108.0,0.10305343511450382,200.0,204.0,0.1946564885496183,852.0,852.0,0.8129770992366412,199.0,203.0,0.19370229007633588,850.0,850.0,0.8110687022900763
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.6110695587135377,0.14740645363664714,0.5757575757575758,1.6549390363487646,-2.8594816516597916,-6.716823187138971,271.0,275.0,0.26240458015267176,601.0,601.0,0.5734732824427481,200.0,204.0,0.1946564885496183,123.0,123.5,0.11784351145038167,199.0,203.0,0.19370229007633588,101.0,101.0,0.09637404580152671
"com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializer.Vanilla#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-1000000000.0000021,-999999999.9999948,-999999999.9999977,916.0,982.0,0.9370229007633588,1016.0,1022.0,0.9751908396946565,916.0,982.0,0.9370229007633588,917.0,917.0,0.875,916.0,982.0,0.9370229007633588,918.0,921.0,0.8788167938931297
com.fasterxml.jackson.databind.DeserializationContext#isEnabled(com.fasterxml.jackson.databind.DeserializationFeature),0.7451089994410285,0.16422836039139668,0.7012448132780082,-4.010240722980143,-15.516178079410736,-19.305463611363223,47.0,47.0,0.04484732824427481,915.0,915.0,0.8730916030534351,94.0,94.0,0.08969465648854962,861.0,861.0,0.8215648854961832,103.0,103.0,0.0982824427480916,860.0,860.0,0.8206106870229007
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.6245085857454219,0.16671920147227925,0.7429775280898876,5.598595033655329,-6.59773794871316,-10.34726433307891,226.0,226.0,0.21564885496183206,201.0,201.0,0.191793893129771,86.0,86.0,0.08206106870229007,642.0,642.0,0.6125954198473282,83.0,83.0,0.07919847328244274,582.0,582.0,0.5553435114503816
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5132351525652132,0.13638565287028864,0.49272882805816937,5.896550542097657,-9.744295771139804,-14.575284107774399,666.0,667.5,0.6369274809160306,186.0,186.0,0.17748091603053434,450.0,451.5,0.4308206106870229,779.0,779.0,0.7433206106870229,441.0,442.5,0.4222328244274809,790.0,790.0,0.7538167938931297
com.fasterxml.jackson.databind.JavaType#narrowBy(java.lang.Class),0.6805418467717232,0.15170876138676279,0.6048387096774194,3.5540816755553806,-4.516574890027982,-8.35876939481578,111.0,111.0,0.10591603053435114,333.0,333.0,0.31774809160305345,181.0,181.0,0.17270992366412213,403.0,403.0,0.3845419847328244,188.0,188.0,0.17938931297709923,317.0,317.0,0.30248091603053434
com.fasterxml.jackson.databind.type.MapType#_narrow(java.lang.Class),0.5227861008706566,0.06342849106860753,0.09803921568627451,0.5955013739192054,-3.299757539795962,-7.98466714067089,617.0,619.0,0.5906488549618321,727.0,727.0,0.6937022900763359,804.0,804.0,0.767175572519084,209.0,209.0,0.19942748091603055,798.0,798.0,0.7614503816793893,271.0,271.0,0.258587786259542
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#mapAbstractType(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5221649148005485,0.09814329841314369,0.24956672443674177,3.9422672705701416,-5.979021890494295,-10.206255262405918,625.0,626.0,0.5973282442748091,301.0,301.0,0.2872137404580153,653.0,654.0,0.6240458015267175,582.0,582.0,0.5553435114503816,644.0,645.0,0.6154580152671756,564.0,564.0,0.5381679389312977
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_mapAbstractType2(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5221649148005485,0.09814329841314369,0.24956672443674177,4.034386939430419,-7.904095691349426,-12.131329063260948,625.0,626.0,0.5973282442748091,296.0,296.0,0.2824427480916031,653.0,654.0,0.6240458015267175,707.0,707.0,0.674618320610687,644.0,645.0,0.6154580152671756,707.0,707.0,0.674618320610687
"com.fasterxml.jackson.databind.DeserializationConfig#DeserializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.13831744104035798,0.5071267816954238,-2.4435521512948526,-5.189703577098328,-9.099157253609231,702.0,744.5,0.7104007633587787,900.0,900.0,0.8587786259541985,345.0,387.5,0.36975190839694655,494.0,494.5,0.47185114503816794,342.0,384.5,0.36688931297709926,432.0,432.0,0.4122137404580153
com.fasterxml.jackson.databind.cfg.MapperConfig#collectFeatureDefaults(java.lang.Class),0.5,0.13831744104035798,0.5071267816954238,-2.948475450791534,-15.686504479643702,-21.394470729382512,702.0,744.5,0.7104007633587787,911.0,911.0,0.8692748091603053,345.0,387.5,0.36975190839694655,864.0,864.0,0.8244274809160306,342.0,384.5,0.36688931297709926,871.0,871.0,0.8311068702290076
