Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5589887640449438,0.0563436169819011,0.0031847133757961785,-80.70560605634913,-92.00308071212842,-95.30260708928668,128.0,128.0,0.21368948247078465,196.0,196.0,0.327212020033389,128.0,128.0,0.21368948247078465,196.0,196.0,0.327212020033389,128.0,128.0,0.21368948247078465,196.0,196.0,0.327212020033389
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.9974937343358397,0.7071067811865475,1.0,25.178405848673435,25.178405848673158,25.17840584867314,1.0,2.0,0.00333889816360601,3.0,3.0,0.005008347245409015,1.0,2.0,0.00333889816360601,3.0,3.0,0.005008347245409015,1.0,2.0,0.00333889816360601,3.0,3.0,0.005008347245409015
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999989,-999999999.9999996,-999999999.9999994,197.0,398.0,0.664440734557596,222.0,224.0,0.3739565943238731,197.0,398.0,0.664440734557596,206.0,206.5,0.34474123539232054,197.0,398.0,0.664440734557596,197.0,197.0,0.328881469115192
org.jsoup.parser.Token.StartTag#Token.StartTag(java.lang.String),0.6030303030303031,0.061662641597820735,0.003816793893129771,-9.345174462874297,-12.117875877885307,-15.334135879764133,76.0,76.5,0.12771285475792987,126.0,126.0,0.21035058430717862,76.0,76.5,0.12771285475792987,116.0,116.0,0.19365609348914858,76.0,76.5,0.12771285475792987,115.0,115.0,0.19198664440734559
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999994,-999999999.9999992,-999999999.9999999,197.0,398.0,0.664440734557596,399.0,447.5,0.7470784641068448,197.0,398.0,0.664440734557596,197.0,198.5,0.3313856427378965,197.0,398.0,0.664440734557596,198.0,202.0,0.337228714524207
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-999999999.999999,-999999999.9999992,-999999999.9999999,197.0,398.0,0.664440734557596,227.0,232.5,0.38814691151919867,197.0,398.0,0.664440734557596,197.0,198.5,0.3313856427378965,197.0,398.0,0.664440734557596,198.0,202.0,0.337228714524207
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999993,-999999999.9999992,-999999999.9999999,197.0,398.0,0.664440734557596,293.0,345.5,0.5767946577629383,197.0,398.0,0.664440734557596,197.0,198.5,0.3313856427378965,197.0,398.0,0.664440734557596,198.0,202.0,0.337228714524207
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5550906555090656,0.05590169943749474,0.003134796238244514,-19.685821602668824,-24.393233685919125,-27.700055231457938,144.0,144.5,0.24123539232053423,169.0,169.0,0.28213689482470783,144.0,144.5,0.24123539232053423,171.0,171.0,0.2854757929883139,144.0,144.5,0.24123539232053423,171.0,171.0,0.2854757929883139
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999995,-999999999.9999994,-999999999.9999999,197.0,398.0,0.664440734557596,497.0,539.0,0.8998330550918197,197.0,398.0,0.664440734557596,201.0,202.5,0.3380634390651085,197.0,398.0,0.664440734557596,198.0,202.0,0.337228714524207
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-999999999.9999995,-999999999.9999994,-999999999.9999999,197.0,398.0,0.664440734557596,497.0,539.0,0.8998330550918197,197.0,398.0,0.664440734557596,201.0,202.5,0.3380634390651085,197.0,398.0,0.664440734557596,198.0,202.0,0.337228714524207
"org.jsoup.nodes.DocumentType#DocumentType(java.lang.String,java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.999999,-999999999.9999996,-1000000000.0,197.0,398.0,0.664440734557596,227.0,232.5,0.38814691151919867,197.0,398.0,0.664440734557596,206.0,206.5,0.34474123539232054,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
org.jsoup.nodes.Node#Node(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-999999999.9999994,-1000000000.0,197.0,398.0,0.664440734557596,399.0,447.5,0.7470784641068448,197.0,398.0,0.664440734557596,201.0,202.5,0.3380634390651085,197.0,398.0,0.664440734557596,207.0,394.5,0.6585976627712855
