Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVLexer#nextToken(org.apache.commons.csv.Token),0.7111111111111111,0.23354968324845687,0.17307692307692307,17.62288475662283,-6.917621370464595,-25.226339539149492,15.0,18.0,0.21176470588235294,2.0,2.0,0.023529411764705882,7.0,10.0,0.11764705882352941,49.0,49.0,0.5764705882352941,7.0,10.0,0.11764705882352941,56.0,56.0,0.6588235294117647
org.apache.commons.csv.ExtendedBufferedReader#read(),0.6956521739130435,0.22549380840084865,0.16071428571428573,13.447297777175692,-6.917621370464591,-10.895040206731068,26.0,27.0,0.3176470588235294,5.0,5.0,0.058823529411764705,18.0,19.0,0.2235294117647059,48.0,48.0,0.5647058823529412,18.0,19.0,0.2235294117647059,49.0,49.0,0.5764705882352941
org.apache.commons.csv.CSVFormat#parse(java.io.Reader),0.0,0.0,0.0,-999999999.7649971,-1000000000.0000006,-999999999.9999996,57.0,71.0,0.8352941176470589,63.0,63.0,0.7411764705882353,57.0,71.0,0.8352941176470589,85.0,85.0,1.0,57.0,71.0,0.8352941176470589,57.0,57.0,0.6705882352941176
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.5638766519823789,0.09901475429766744,0.02857142857142857,4.840491766617006,-8.7243416180814,-14.287605173696061,35.0,36.5,0.4294117647058823,14.0,14.0,0.16470588235294117,51.0,52.5,0.6176470588235294,55.0,55.0,0.6470588235294118,51.0,52.5,0.6176470588235294,52.0,52.0,0.611764705882353
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.7111111111111111,0.23354968324845687,0.17307692307692307,6.661525345598491,-5.537565848478408,-14.18146934648398,15.0,18.0,0.21176470588235294,10.0,10.0,0.11764705882352941,7.0,10.0,0.11764705882352941,44.0,44.0,0.5176470588235295,7.0,10.0,0.11764705882352941,51.0,51.0,0.6
org.apache.commons.csv.CSVFormat#getQuoteChar(),0.6336633663366337,0.19738550848793068,0.12162162162162163,1.6345386835242692,-3.4423331284453553,-4.891024023372321,32.0,32.0,0.3764705882352941,42.0,42.0,0.49411764705882355,23.0,23.0,0.27058823529411763,34.0,34.0,0.4,23.0,23.0,0.27058823529411763,30.0,30.0,0.35294117647058826
org.apache.commons.csv.Lexer#isCommentStart(int),0.7191011235955056,0.23791547571544325,0.18,3.799035189675209,-2.4722837232513832,-3.7937892760054304,10.0,11.5,0.13529411764705881,19.0,19.0,0.2235294117647059,3.0,4.5,0.052941176470588235,23.0,23.0,0.27058823529411763,3.0,4.5,0.052941176470588235,23.0,23.0,0.27058823529411763
"org.apache.commons.csv.CSVFormat.CSVFormatBuilder#CSVFormat.CSVFormatBuilder(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[])",0.5355648535564853,0.16222142113076254,0.08108108108108109,2.7756607465838172,-3.3512794007972992,-5.846589384350061,40.0,47.5,0.5588235294117647,32.0,32.0,0.3764705882352941,25.0,32.5,0.38235294117647056,31.0,31.0,0.36470588235294116,25.0,32.5,0.38235294117647056,36.0,36.0,0.4235294117647059
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,3.0226684926428504,-5.274868509040203,-6.8650303479805785,40.0,47.5,0.5588235294117647,29.0,29.0,0.3411764705882353,25.0,32.5,0.38235294117647056,41.0,41.0,0.4823529411764706,25.0,32.5,0.38235294117647056,41.0,41.0,0.4823529411764706
"org.apache.commons.csv.CSVPrinter#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000004,-1000000000.0,57.0,71.0,0.8352941176470589,64.0,64.5,0.7588235294117647,57.0,71.0,0.8352941176470589,83.0,83.5,0.9823529411764705,57.0,71.0,0.8352941176470589,83.0,84.0,0.9882352941176471
