Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.field.ScaledDurationField#hashCode(),0.5445544554455446,0.0835024359689387,0.16149482816149482,4.0176053732512855,-3.9308591266232327,-5.575749845257974,59.0,61.5,0.16057441253263707,25.0,25.0,0.06527415143603134,29.0,31.5,0.08224543080939947,238.0,238.0,0.6214099216710183,28.0,30.5,0.07963446475195822,219.0,219.0,0.5718015665796344
org.joda.time.field.BaseDurationField#getType(),0.5432331570688222,0.08328196710640257,0.1606372386325921,5.58567756054461,-5.548091976717643,-6.731521848852367,74.0,74.0,0.19321148825065274,16.0,16.0,0.04177545691906005,44.0,44.0,0.11488250652741515,274.0,274.0,0.7154046997389034,43.0,43.0,0.1122715404699739,246.0,246.0,0.6422976501305483
org.joda.time.chrono.BasicYearDateTimeField#BasicYearDateTimeField(org.joda.time.chrono.BasicChronology),0.5309934133357394,0.08127105118351682,0.15292259083728277,1.3138686614776134,-1.4285287381852072,-2.780762894152616,138.0,166.5,0.4347258485639687,114.0,114.0,0.29765013054830286,128.0,156.5,0.4086161879895561,135.0,135.0,0.3524804177545692,127.0,155.5,0.40600522193211486,132.0,132.0,0.34464751958224543
org.joda.time.chrono.GregorianChronology#getAverageMillisPerYear(),0.5359989070540553,0.0820866950717548,0.15602836879432624,0.8506349057608418,-0.8691235581815988,-2.0624609638748836,90.0,93.0,0.24281984334203655,180.0,180.5,0.47127937336814624,63.0,66.0,0.17232375979112272,56.0,56.0,0.1462140992167102,62.0,65.0,0.16971279373368145,48.0,48.5,0.12663185378590078
org.joda.time.format.PeriodFormatterBuilder#appendSecondsWithOptionalMillis(),0.3878417564208782,0.012981540392700207,0.0035842293906810036,-1.4860927955523664,-3.5941032179180183,-6.4044237735473,272.0,272.5,0.7114882506527415,269.0,269.0,0.7023498694516971,275.0,275.5,0.7193211488250653,229.0,229.5,0.5992167101827677,275.0,275.5,0.7193211488250653,240.0,240.0,0.6266318537859008
org.joda.time.format.PeriodFormatterBuilder#appendField(int),0.3251150273461238,0.011324948425594497,0.002777777777777778,-10.646604420244302,-14.683220094114347,-17.60309317541745,301.0,301.0,0.7859007832898173,330.0,330.0,0.8616187989556136,302.0,302.0,0.7885117493472585,330.0,330.0,0.8616187989556136,302.0,302.0,0.7885117493472585,329.0,329.0,0.8590078328981723
"org.joda.time.base.BasePeriod#BasePeriod(long,org.joda.time.PeriodType,org.joda.time.Chronology)",0.261011987733482,0.00970096849602985,0.002070393374741201,-1.4701554383930784,-6.704072136463367,-9.754413834938326,325.0,325.0,0.8485639686684073,267.0,267.0,0.6971279373368147,325.0,325.0,0.8485639686684073,286.0,286.0,0.7467362924281984,325.0,325.0,0.8485639686684073,298.0,298.0,0.7780678851174935
org.joda.time.base.BasePeriod#checkPeriodType(org.joda.time.PeriodType),0.23266650099403577,0.008989694726836932,0.0017889087656529517,-4.702656460807788,-8.730297828301872,-11.846823461302712,329.0,329.5,0.860313315926893,301.0,301.0,0.7859007832898173,329.0,329.5,0.860313315926893,316.0,316.0,0.825065274151436,329.0,329.5,0.860313315926893,319.0,319.0,0.8328981723237598
org.joda.time.Period#Period(java.lang.Object),0.7760049730625778,0.0300964632714423,0.014492753623188406,1.9240424544374264,-2.9916630802535167,-5.339549748052228,11.0,11.5,0.030026109660574413,78.0,78.0,0.20365535248041775,245.0,245.5,0.6409921671018277,210.0,210.0,0.5483028720626631,245.0,245.5,0.6409921671018277,213.0,213.0,0.556135770234987
"org.joda.time.base.BasePeriod#BasePeriod(java.lang.Object,org.joda.time.PeriodType,org.joda.time.Chronology)",0.7023630907726932,0.024922239313961342,0.01098901098901099,0.6538784311595407,-9.878661085177583,-12.285340893096894,29.0,29.0,0.07571801566579635,200.0,200.5,0.5234986945169713,263.0,263.0,0.6866840731070496,322.0,322.0,0.8407310704960835,263.0,263.0,0.6866840731070496,322.0,322.0,0.8407310704960835
org.joda.time.chrono.BasicChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.5309934133357394,0.08127105118351682,0.15292259083728277,7.755244058553245,-7.86929981571862,-9.077979037020356,138.0,166.5,0.4347258485639687,9.0,9.0,0.02349869451697128,128.0,156.5,0.4086161879895561,301.0,301.0,0.7859007832898173,127.0,155.5,0.40600522193211486,292.0,292.0,0.762402088772846
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.9676132891796101,-1.0816690463452403,-2.4341893038726923,138.0,166.5,0.4347258485639687,168.0,168.5,0.43994778067885115,128.0,156.5,0.4086161879895561,77.0,77.0,0.2010443864229765,127.0,155.5,0.40600522193211486,110.0,110.0,0.28720626631853785
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5556192467208416,0.08537591493919137,0.1688764829030007,20.32288197418663,-19.817547958333307,-28.38308482813583,43.0,48.0,0.12532637075718014,2.0,2.0,0.005221932114882507,10.0,15.0,0.0391644908616188,334.0,334.0,0.8720626631853786,9.0,14.0,0.03655352480417755,334.0,334.0,0.8720626631853786
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5309934133357394,0.08127105118351682,0.15292259083728277,3.7888180799282054,-3.845845958510864,-5.046053558651167,138.0,166.5,0.4347258485639687,28.0,28.0,0.0731070496083551,128.0,156.5,0.4086161879895561,236.0,236.0,0.6161879895561357,127.0,155.5,0.40600522193211486,206.0,206.0,0.5378590078328982
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5415905236448733,0.08300882118499091,0.15957797560171447,1.2198732862223665,-1.1950606643915762,-2.380738082331682,78.0,80.0,0.20887728459530025,126.0,126.0,0.3289817232375979,48.0,50.0,0.13054830287206268,105.0,105.0,0.2741514360313316,47.0,49.0,0.1279373368146214,95.0,95.0,0.24804177545691905
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5309934133357394,0.08127105118351682,0.15292259083728277,1.1906005141247817,-1.2661170451283965,-2.9834954482067246,138.0,166.5,0.4347258485639687,133.0,133.0,0.3472584856396867,128.0,156.5,0.4086161879895561,122.0,122.0,0.3185378590078329,127.0,155.5,0.40600522193211486,153.0,153.0,0.39947780678851175
org.joda.time.chrono.AssembledChronology#setFields(),0.5309934133357394,0.08127105118351682,0.15292259083728277,10.721424959794973,-10.778452838377802,-11.978660438517913,138.0,166.5,0.4347258485639687,5.0,5.0,0.013054830287206266,128.0,156.5,0.4086161879895561,324.0,324.0,0.8459530026109661,127.0,155.5,0.40600522193211486,320.0,320.0,0.835509138381201
org.joda.time.chrono.AssembledChronology#dayOfMonth(),0.5312296493071899,0.08130934143354862,0.15306767868437698,1.7272152314574214,-1.7824287821588598,-2.9823118430115585,99.0,117.5,0.30678851174934724,92.0,92.5,0.24151436031331594,89.0,107.5,0.28067885117493474,152.0,152.5,0.3981723237597911,88.0,106.5,0.2780678851174935,151.0,151.5,0.39556135770234985
org.joda.time.tz.FixedDateTimeZone#hashCode(),0.5308360393794134,0.08124555438251806,0.1528260183138617,1.3790500444703184,-1.4372863342131836,-2.6377101504831018,202.0,204.0,0.5326370757180157,111.0,111.0,0.2898172323759791,192.0,194.0,0.5065274151436031,138.0,138.0,0.360313315926893,191.0,193.0,0.5039164490861618,126.0,126.0,0.3289817232375979
org.joda.time.DateTimeZone#getID(),0.5164804854502827,0.08073058301011996,0.1508841985168283,2.1185783297917453,-2.253566733896889,-3.4583598334103627,251.0,251.0,0.6553524804177546,64.0,64.0,0.1671018276762402,208.0,208.0,0.5430809399477807,178.0,178.0,0.46475195822454307,207.0,207.0,0.5404699738903395,172.0,172.0,0.4490861618798956
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5309934133357394,0.08127105118351682,0.15292259083728277,1.6607604697395573,-1.774816226905017,-3.127336484432611,138.0,166.5,0.4347258485639687,97.0,97.0,0.25326370757180156,128.0,156.5,0.4086161879895561,151.0,151.0,0.39425587467362927,127.0,155.5,0.40600522193211486,160.0,160.0,0.4177545691906005
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5293456262648977,0.08100452558482653,0.15191462649089768,1.719598564993703,-1.7892695158590186,-2.991741689384824,214.0,214.5,0.5600522193211488,96.0,96.0,0.2506527415143603,204.0,204.5,0.5339425587467362,157.0,157.0,0.40992167101827676,203.0,203.5,0.5313315926892951,154.0,154.0,0.402088772845953
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5309147146953636,0.08125829978292316,0.1528742893240682,1.7960908915173661,-1.9113552877672078,-3.263697566128272,196.0,198.5,0.5182767624020888,84.0,84.0,0.2193211488250653,186.0,188.5,0.49216710182767626,163.0,163.0,0.4255874673629243,185.0,187.5,0.489556135770235,165.0,165.0,0.4308093994778068
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5309147146953636,0.08125829978292316,0.1528742893240682,0.48348842660783475,-0.5411206247327129,-1.7414363472665642,196.0,198.5,0.5182767624020888,221.0,221.0,0.577023498694517,186.0,188.5,0.49216710182767626,35.0,35.5,0.0926892950391645,185.0,187.5,0.489556135770235,33.0,33.0,0.08616187989556136
org.joda.time.base.AbstractPeriod#getValues(),0.6079545454545454,0.02025271024713455,0.007874015748031496,-1.1550233918085269,-5.0608344507512015,-7.567794959738073,36.0,36.0,0.09399477806788512,264.0,264.0,0.6892950391644909,268.0,268.0,0.6997389033942559,267.0,267.0,0.6971279373368147,268.0,268.0,0.6997389033942559,269.0,269.0,0.7023498694516971
"org.joda.time.format.PeriodFormatterBuilder.Composite#countFieldsToPrint(org.joda.time.ReadablePeriod,int,java.util.Locale)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-1000000000.0,336.0,359.5,0.9386422976501305,358.0,364.5,0.9516971279373369,336.0,359.5,0.9386422976501305,369.0,372.5,0.9725848563968669,336.0,359.5,0.9386422976501305,336.0,338.0,0.8825065274151436
"org.joda.time.format.PeriodFormatterBuilder.FieldFormatter#countFieldsToPrint(org.joda.time.ReadablePeriod,int,java.util.Locale)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-1000000000.0,336.0,359.5,0.9386422976501305,358.0,364.5,0.9516971279373369,336.0,359.5,0.9386422976501305,369.0,372.5,0.9725848563968669,336.0,359.5,0.9386422976501305,336.0,338.0,0.8825065274151436
org.joda.time.format.PeriodFormatterBuilder#appendLiteral(java.lang.String),0.37706403544099876,0.012689783127114683,0.003436426116838488,-4.800397013658113,-8.124036748510008,-10.952184856179294,277.0,277.0,0.7232375979112271,304.0,304.0,0.793733681462141,280.0,280.0,0.7310704960835509,307.0,307.0,0.8015665796344648,280.0,280.0,0.7310704960835509,313.0,313.0,0.8172323759791122
"org.joda.time.format.PeriodFormatterBuilder#append0(org.joda.time.format.PeriodPrinter,org.joda.time.format.PeriodParser)",0.3238218763510592,0.01129168859334367,0.0027624309392265192,-5.216777012095605,-7.879316411775164,-11.214402245767893,305.0,308.0,0.804177545691906,306.0,306.0,0.7989556135770235,306.0,309.0,0.8067885117493473,302.0,302.0,0.7885117493472585,306.0,309.0,0.8067885117493473,315.0,315.0,0.8224543080939948
