Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-23.148456785885347,-26.052966992733094,26.0,31.5,0.3088235294117647,20.0,25.0,0.24509803921568626,26.0,31.5,0.3088235294117647,34.0,34.0,0.3333333333333333,26.0,31.5,0.3088235294117647,34.0,34.0,0.3333333333333333
org.apache.commons.math.util.FastMath#resplit(double[]),0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-25.630230296575075,-28.534740503422825,26.0,31.5,0.3088235294117647,20.0,25.0,0.24509803921568626,26.0,31.5,0.3088235294117647,36.0,36.0,0.35294117647058826,26.0,31.5,0.3088235294117647,36.0,36.0,0.35294117647058826
"org.apache.commons.math.distribution.GammaDistributionImpl#GammaDistributionImpl(double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,38.0,40.5,0.39705882352941174,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
"org.apache.commons.math.distribution.GammaDistributionImpl#GammaDistributionImpl(double,double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,38.0,40.5,0.39705882352941174,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#verifySequence(double,double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,38.0,40.5,0.39705882352941174,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#verifyInterval(double,double)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,38.0,40.5,0.39705882352941174,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
org.apache.commons.math.distribution.AbstractContinuousDistribution#inverseCumulativeProbability(double),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,38.0,40.5,0.39705882352941174,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
org.apache.commons.math.distribution.NormalDistributionImpl#getDomainUpperBound(double),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,38.0,40.5,0.39705882352941174,38.0,70.0,0.6862745098039216,68.0,84.5,0.8284313725490197
"org.apache.commons.math.distribution.NormalDistributionImpl#NormalDistributionImpl(double,double,double)",0.9875111507582517,0.18569533817705186,0.03571428571428571,7.403140647157194,-1.9838982391057094,-4.512886666505065,7.0,7.5,0.07352941176470588,11.0,11.0,0.10784313725490197,7.0,7.5,0.07352941176470588,7.0,7.0,0.06862745098039216,7.0,7.5,0.07352941176470588,8.0,8.0,0.0784313725490196
org.apache.commons.math.distribution.AbstractContinuousDistribution#AbstractContinuousDistribution(),0.8931020572811619,0.06131393394849658,0.0037735849056603774,4.265487665465422,-4.804473493567752,-8.07934642210633,16.0,16.0,0.1568627450980392,31.0,31.0,0.30392156862745096,16.0,16.0,0.1568627450980392,11.0,11.0,0.10784313725490197,16.0,16.0,0.1568627450980392,17.0,17.0,0.16666666666666666
