Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556572,-23.64113848199932,-27.238646398197446,17.0,22.5,0.5357142857142857,16.0,21.5,0.5119047619047619,17.0,22.5,0.5357142857142857,23.0,23.0,0.5476190476190477,17.0,22.5,0.5357142857142857,24.0,24.0,0.5714285714285714
org.apache.commons.math.util.FastMath#resplit(double[]),0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556572,-26.122911992689055,-29.720419908887195,17.0,22.5,0.5357142857142857,16.0,21.5,0.5119047619047619,17.0,22.5,0.5357142857142857,26.0,26.0,0.6190476190476191,17.0,22.5,0.5357142857142857,26.0,26.0,0.6190476190476191
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#equals(java.lang.Object),0.9983193277310924,0.4472135954999579,0.25,15.146609554958573,-9.36069503520881,-10.595146123710663,11.0,11.5,0.27380952380952384,2.0,2.0,0.047619047619047616,11.0,11.5,0.27380952380952384,10.0,10.0,0.23809523809523808,11.0,11.5,0.27380952380952384,8.0,8.0,0.19047619047619047
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#getPoint(),0.9970625262274443,0.35355339059327373,0.14285714285714285,11.963171360683035,-17.322012542435264,-19.93005002246357,14.0,14.5,0.34523809523809523,6.0,6.5,0.15476190476190477,14.0,14.5,0.34523809523809523,16.0,16.0,0.38095238095238093,14.0,14.5,0.34523809523809523,15.0,15.0,0.35714285714285715
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#centroidOf(java.util.Collection),0.0,0.0,0.0,-999999982.8118662,-999999999.9999996,-1000000000.0000002,29.0,35.5,0.8452380952380952,29.0,29.0,0.6904761904761905,29.0,35.5,0.8452380952380952,29.0,35.0,0.8333333333333334,29.0,35.5,0.8452380952380952,40.0,41.0,0.9761904761904762
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556572,-9.626653200044867,-13.224161116242952,17.0,22.5,0.5357142857142857,16.0,21.5,0.5119047619047619,17.0,22.5,0.5357142857142857,11.0,11.0,0.2619047619047619,17.0,22.5,0.5357142857142857,10.0,10.0,0.23809523809523808
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556572,-22.162369630075702,-25.759877546273813,17.0,22.5,0.5357142857142857,16.0,21.5,0.5119047619047619,17.0,22.5,0.5357142857142857,20.0,20.0,0.47619047619047616,17.0,22.5,0.5357142857142857,20.0,20.0,0.47619047619047616
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556572,-13.061428512278063,-16.65893642847616,17.0,22.5,0.5357142857142857,16.0,21.5,0.5119047619047619,17.0,22.5,0.5357142857142857,12.0,12.5,0.2976190476190476,17.0,22.5,0.5357142857142857,12.0,12.5,0.2976190476190476
org.apache.commons.math.util.FastMath#slowLog(double),0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556572,-23.582037433677577,-27.179545349875703,17.0,22.5,0.5357142857142857,16.0,21.5,0.5119047619047619,17.0,22.5,0.5357142857142857,22.0,22.0,0.5238095238095238,17.0,22.5,0.5357142857142857,23.0,23.0,0.5476190476190477
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getFarthestPoint(java.util.Collection),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0000002,29.0,35.5,0.8452380952380952,31.0,31.0,0.7380952380952381,29.0,35.5,0.8452380952380952,42.0,42.0,1.0,29.0,35.5,0.8452380952380952,40.0,41.0,0.9761904761904762
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#distanceFrom(java.lang.Object),0.0,0.0,0.0,-999999991.7801161,-999999999.9999996,-1000000000.0000002,29.0,35.5,0.8452380952380952,30.0,30.0,0.7142857142857143,29.0,35.5,0.8452380952380952,29.0,35.0,0.8333333333333334,29.0,35.5,0.8452380952380952,40.0,41.0,0.9761904761904762
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556572,-22.98714531541195,-26.584653231610062,17.0,22.5,0.5357142857142857,16.0,21.5,0.5119047619047619,17.0,22.5,0.5357142857142857,21.0,21.0,0.5,17.0,22.5,0.5357142857142857,21.0,21.0,0.5
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#EuclideanIntegerPoint(int[]),0.9970625262274443,0.35355339059327373,0.14285714285714285,0.8670353995149185,-4.840246105649356,-6.2138324971758205,14.0,14.5,0.34523809523809523,28.0,28.0,0.6666666666666666,14.0,14.5,0.34523809523809523,5.0,5.0,0.11904761904761904,14.0,14.5,0.34523809523809523,5.0,5.0,0.11904761904761904
"org.apache.commons.math.util.MathUtils#distance(int[],int[])",0.9979000419991599,0.4082482904638631,0.2,12.695008405163534,-8.925675884338077,-13.429898748900962,13.0,13.0,0.30952380952380953,5.0,5.0,0.11904761904761904,13.0,13.0,0.30952380952380953,8.0,8.5,0.20238095238095238,13.0,13.0,0.30952380952380953,11.0,11.0,0.2619047619047619
org.apache.commons.math.util.FastMath#sqrt(double),0.7642328723062078,0.03691067352627811,0.001364256480218281,8.30276897910396,-8.925675884338077,-13.024433640792799,16.0,16.0,0.38095238095238093,13.0,13.0,0.30952380952380953,16.0,16.0,0.38095238095238093,8.0,8.5,0.20238095238095238,16.0,16.0,0.38095238095238093,9.0,9.0,0.21428571428571427
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#cluster(java.util.Collection,int,int)",0.9987389659520807,0.5,0.3333333333333333,8.065679065160495,-35.16126817530261,-41.886220423684115,2.0,6.0,0.14285714285714285,14.0,14.0,0.3333333333333333,2.0,6.0,0.14285714285714285,28.0,28.0,0.6666666666666666,2.0,6.0,0.14285714285714285,28.0,28.0,0.6666666666666666
