Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.jxpath.xml.DocumentContainer#parseXML(java.io.InputStream),1.0,0.6959705453537528,145.6060606060606,35.87063540290323,-9.312588301257229,-12.878509725642267,1.0,9.5,0.2111111111111111,1.0,1.0,0.022222222222222223,28.0,36.0,0.8,44.0,44.0,0.9777777777777777,28.0,36.0,0.8,44.0,44.0,0.9777777777777777
org.apache.commons.jxpath.xml.XMLParser2#isNamespaceAware(),1.0,0.6959705453537528,145.6060606060606,28.729655526560407,-2.1844165011253684,-5.73752984929957,1.0,9.5,0.2111111111111111,8.0,8.0,0.17777777777777778,28.0,36.0,0.8,40.0,41.5,0.9222222222222223,28.0,36.0,0.8,41.0,42.0,0.9333333333333333
org.apache.commons.jxpath.util.ValueUtils#getValue(java.lang.Object),0.6305916305916306,0.9244674961918086,1728.1914893617022,-999999999.9999993,1.7355959622720531,-2.5072591766385903,42.0,43.5,0.9666666666666667,42.0,42.0,0.9333333333333333,24.0,25.5,0.5666666666666667,27.0,27.0,0.6,24.0,25.5,0.5666666666666667,27.0,27.0,0.6
org.apache.commons.jxpath.xml.DocumentContainer#getValue(),1.0,0.6959705453537528,145.6060606060606,27.6310432378923,-1.0858042124572584,-5.737529849299568,1.0,9.5,0.2111111111111111,18.0,18.0,0.4,28.0,36.0,0.8,28.0,28.0,0.6222222222222222,28.0,36.0,0.8,37.0,38.5,0.8555555555555555
"org.apache.commons.jxpath.ri.model.NodePointer#newNodePointer(org.apache.commons.jxpath.ri.QName,java.lang.Object,java.util.Locale)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-4.235143892748964,7.125715015616328,1.8488534735259936,20.0,30.0,0.6666666666666666,38.0,38.0,0.8444444444444444,2.0,12.0,0.26666666666666666,5.0,5.0,0.1111111111111111,2.0,12.0,0.26666666666666666,22.0,22.0,0.4888888888888889
"org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory#createNodePointer(org.apache.commons.jxpath.ri.QName,java.lang.Object,java.util.Locale)",0.6305916305916306,0.9244674961918086,1728.1914893617022,-999999999.9999995,2.8342082509401623,-1.4086468879704794,42.0,43.5,0.9666666666666667,43.0,43.0,0.9555555555555556,24.0,25.5,0.5666666666666667,24.0,24.5,0.5444444444444444,24.0,25.5,0.5666666666666667,25.0,25.0,0.5555555555555556
org.apache.commons.jxpath.xml.XMLParser2#setValidating(boolean),1.0,0.6959705453537528,145.6060606060606,28.180349382226368,-1.635110356791313,-5.188223704965514,1.0,9.5,0.2111111111111111,17.0,17.0,0.37777777777777777,28.0,36.0,0.8,31.0,33.0,0.7333333333333333,28.0,36.0,0.8,34.0,34.0,0.7555555555555555
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringElementContentWhitespace(),1.0,0.6959705453537528,145.6060606060606,28.72965552656042,-2.1844165011253684,-5.73752984929957,1.0,9.5,0.2111111111111111,7.0,7.0,0.15555555555555556,28.0,36.0,0.8,40.0,41.5,0.9222222222222223,28.0,36.0,0.8,41.0,42.0,0.9333333333333333
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl.1#compare(java.lang.Object,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-10.538685594393444,13.429256717260813,10.34961975250669,20.0,30.0,0.6666666666666666,41.0,41.0,0.9111111111111111,2.0,12.0,0.26666666666666666,2.0,2.0,0.044444444444444446,2.0,12.0,0.26666666666666666,2.0,2.0,0.044444444444444446
org.apache.commons.jxpath.ri.model.dom.DOMPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.5601805342744557,6.450751657141818,3.371114692387703,20.0,30.0,0.6666666666666666,33.0,33.0,0.7333333333333333,2.0,12.0,0.26666666666666666,9.0,9.0,0.2,2.0,12.0,0.26666666666666666,8.0,8.0,0.17777777777777778
org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.3919444159638497,6.282515538831212,3.202878574077097,20.0,30.0,0.6666666666666666,29.0,30.0,0.6666666666666666,2.0,12.0,0.26666666666666666,11.0,11.5,0.25555555555555554,2.0,12.0,0.26666666666666666,10.0,10.0,0.2222222222222222
org.apache.commons.jxpath.xml.DOMParser#parseXML(java.io.InputStream),1.0,0.59947894041409,64.51219512195122,31.47618624823076,-1000000000.0000001,-1000000000.000001,1.0,9.5,0.2111111111111111,2.0,2.0,0.044444444444444446,45.0,45.0,1.0,45.0,45.0,1.0,45.0,45.0,1.0,45.0,45.0,1.0
org.apache.commons.jxpath.xml.XMLParser2#isValidating(),1.0,0.6959705453537528,145.6060606060606,28.729655526560443,-2.1844165011253684,-5.737529849299568,1.0,9.5,0.2111111111111111,4.0,5.0,0.1111111111111111,28.0,36.0,0.8,40.0,41.5,0.9222222222222223,28.0,36.0,0.8,37.0,38.5,0.8555555555555555
