Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.text.ExtendedMessageFormat#readArgumentIndex(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999994,-1000000000.0000004,13.0,19.5,0.75,13.0,14.0,0.5384615384615384,13.0,19.5,0.75,13.0,13.5,0.5192307692307693,13.0,19.5,0.75,25.0,25.5,0.9807692307692307
"org.apache.commons.lang.text.ExtendedMessageFormat#seekNonWs(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999994,-1000000000.0000001,13.0,19.5,0.75,13.0,14.0,0.5384615384615384,13.0,19.5,0.75,13.0,13.5,0.5192307692307693,13.0,19.5,0.75,14.0,14.5,0.5576923076923077
org.apache.commons.lang.text.ExtendedMessageFormat#applyPattern(java.lang.String),0.9308270676691729,0.07881104062391006,0.03571428571428571,-21.503983686042602,-28.08054726881526,-24.10434547017309,4.0,4.5,0.17307692307692307,12.0,12.0,0.46153846153846156,4.0,4.5,0.17307692307692307,12.0,12.0,0.46153846153846156,4.0,4.5,0.17307692307692307,12.0,12.0,0.46153846153846156
org.apache.commons.lang.text.ExtendedMessageFormat#containsElements(java.util.Collection),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000004,13.0,19.5,0.75,16.0,16.5,0.6346153846153846,13.0,19.5,0.75,20.0,22.0,0.8461538461538461,13.0,19.5,0.75,25.0,25.5,0.9807692307692307
"org.apache.commons.lang.text.ExtendedMessageFormat#parseFormatDescription(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-1000000000.0000002,13.0,19.5,0.75,13.0,14.0,0.5384615384615384,13.0,19.5,0.75,20.0,22.0,0.8461538461538461,13.0,19.5,0.75,16.0,20.0,0.7692307692307693
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0000002,13.0,19.5,0.75,16.0,16.5,0.6346153846153846,13.0,19.5,0.75,15.0,17.0,0.6538461538461539,13.0,19.5,0.75,16.0,20.0,0.7692307692307693
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Locale,java.util.Map)",0.9308270676691729,0.07881104062391006,0.03571428571428571,-7.039481930338347,-10.518384632913433,-8.33966282240359,4.0,4.5,0.17307692307692307,10.0,10.0,0.38461538461538464,4.0,4.5,0.17307692307692307,10.0,10.0,0.38461538461538464,4.0,4.5,0.17307692307692307,10.0,10.0,0.38461538461538464
"org.apache.commons.lang.text.ExtendedMessageFormat#insertFormats(java.lang.String,java.util.ArrayList)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999996,-1000000000.0000002,13.0,19.5,0.75,18.0,21.5,0.8269230769230769,13.0,19.5,0.75,20.0,22.0,0.8461538461538461,13.0,19.5,0.75,16.0,20.0,0.7692307692307693
org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000002,13.0,19.5,0.75,18.0,21.5,0.8269230769230769,13.0,19.5,0.75,15.0,17.0,0.6538461538461539,13.0,19.5,0.75,16.0,20.0,0.7692307692307693
"org.apache.commons.lang.text.StrMatcher#isMatch(char[],int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000002,13.0,19.5,0.75,18.0,21.5,0.8269230769230769,13.0,19.5,0.75,15.0,17.0,0.6538461538461539,13.0,19.5,0.75,16.0,20.0,0.7692307692307693
