Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.codec.binary.Base64#encodeBase64URLSafeString(byte[]),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-1000000000.0000001,15.0,30.0,0.6666666666666666,31.0,38.0,0.8444444444444444,15.0,30.0,0.6666666666666666,43.0,44.0,0.9777777777777777,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.StringUtils#newStringUtf8(byte[]),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-1000000000.0000001,15.0,30.0,0.6666666666666666,31.0,38.0,0.8444444444444444,15.0,30.0,0.6666666666666666,43.0,44.0,0.9777777777777777,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#encode(byte[]),0.898876404494382,0.1643989873053573,0.027777777777777776,5.827776767605126,-11.550558436959374,-15.12388679409723,6.0,6.0,0.13333333333333333,3.0,3.5,0.07777777777777778,6.0,6.0,0.13333333333333333,13.0,13.0,0.28888888888888886,6.0,6.0,0.13333333333333333,14.0,14.0,0.3111111111111111
org.apache.commons.codec.binary.Base64#reset(),0.8533333333333334,0.1336306209562122,0.01818181818181818,2.4103421934439133,-6.408273079590607,-7.442887539495883,8.0,8.0,0.17777777777777778,10.0,10.0,0.2222222222222222,8.0,8.0,0.17777777777777778,9.0,9.0,0.2,8.0,8.0,0.17777777777777778,6.0,6.0,0.13333333333333333
"org.apache.commons.codec.binary.Base64#Base64(int,byte[],boolean)",0.8121827411167513,0.11547005383792514,0.013513513513513514,-2.7483450199878057,-13.794066340398487,-14.922575195109028,12.0,12.5,0.2777777777777778,14.0,14.0,0.3111111111111111,12.0,12.5,0.2777777777777778,14.0,14.0,0.3111111111111111,12.0,12.5,0.2777777777777778,13.0,13.0,0.28888888888888886
org.apache.commons.codec.binary.Base64#encode(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000001,15.0,30.0,0.6666666666666666,31.0,38.0,0.8444444444444444,15.0,30.0,0.6666666666666666,30.0,36.0,0.8,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.EncoderException#EncoderException(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000001,15.0,30.0,0.6666666666666666,31.0,38.0,0.8444444444444444,15.0,30.0,0.6666666666666666,30.0,36.0,0.8,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#containsBase64Byte(byte[]),0.8121827411167513,0.11547005383792514,0.013513513513513514,-2.7483450199877986,-7.793439184350039,-8.921948039060576,12.0,12.5,0.2777777777777778,12.0,12.5,0.2777777777777778,12.0,12.5,0.2777777777777778,10.0,10.0,0.2222222222222222,12.0,12.5,0.2777777777777778,10.0,10.0,0.2222222222222222
org.apache.commons.codec.binary.Base64#isBase64(byte),0.8080808080808081,0.11396057645963795,0.013157894736842105,-2.7483450199877986,-8.504035403648185,-10.052200481457254,14.0,14.0,0.3111111111111111,12.0,12.5,0.2777777777777778,14.0,14.0,0.3111111111111111,11.0,11.0,0.24444444444444444,14.0,14.0,0.3111111111111111,11.0,11.0,0.24444444444444444
org.apache.commons.codec.binary.StringUtils#newStringUsAscii(byte[]),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000001,15.0,30.0,0.6666666666666666,31.0,38.0,0.8444444444444444,15.0,30.0,0.6666666666666666,30.0,36.0,0.8,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
