Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#ReturnsMoreEmptyValues(),0.5613598673300165,0.086629616364842,0.06049149338374291,0.4773252672011381,-2.9766866081405823,-5.418761824967537,80.0,80.0,0.30303030303030304,82.0,82.0,0.3106060606060606,75.0,75.0,0.2840909090909091,48.0,48.0,0.18181818181818182,75.0,75.0,0.2840909090909091,48.0,48.0,0.18181818181818182
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#ReturnsEmptyValues(),0.5608947804473902,0.08654846448158308,0.06037735849056604,0.12791021415370096,-2.977789174736259,-5.420679371096807,81.0,81.0,0.3068181818181818,134.0,134.0,0.5075757575757576,76.0,76.0,0.2878787878787879,49.0,49.0,0.1856060606060606,76.0,76.0,0.2878787878787879,51.0,51.0,0.19318181818181818
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object,org.mockito.internal.configuration.injection.MockInjection.1)",0.0,0.0,0.0,-999999999.6245499,-1000000000.0000001,-999999999.9999996,244.0,254.0,0.9621212121212122,246.0,246.0,0.9318181818181818,244.0,254.0,0.9621212121212122,262.0,262.5,0.9943181818181818,244.0,254.0,0.9621212121212122,244.0,244.0,0.9242424242424242
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object)",0.5345440189498618,0.08209555326085818,0.0542832909245123,-3.1509121020346242,-10.647097759903652,-13.441236789206695,148.0,150.0,0.5681818181818182,235.0,236.5,0.8958333333333334,117.0,119.0,0.45075757575757575,237.0,237.0,0.8977272727272727,117.0,119.0,0.45075757575757575,237.0,237.0,0.8977272727272727
org.mockito.Mockito#spy(java.lang.Class),0.9854439592430859,0.2672612419124244,0.36363636363636365,8.477014755316219,-1.9403922960682678,-4.0943445622221,2.0,2.0,0.007575757575757576,2.0,2.0,0.007575757575757576,2.0,2.0,0.007575757575757576,6.0,6.0,0.022727272727272728,6.0,6.0,0.022727272727272728,4.0,4.0,0.015151515151515152
org.mockito.Mockito#withSettings(),0.5644018340975406,0.0871627267280818,0.06124401913875598,2.640743097613978,-4.886247410959726,-7.624583105669829,67.0,69.0,0.26136363636363635,23.0,23.0,0.08712121212121213,62.0,64.0,0.24242424242424243,169.0,169.0,0.6401515151515151,62.0,64.0,0.24242424242424243,147.0,147.0,0.5568181818181818
org.mockito.internal.handler.MockHandlerImpl#handle(org.mockito.invocation.Invocation),0.5437751004016064,0.06611073566849314,0.03506311360448808,0.3555203361322583,-16.98306063323146,-19.665649080469073,110.0,110.5,0.4185606060606061,125.0,125.0,0.4734848484848485,176.0,176.5,0.6685606060606061,242.0,242.0,0.9166666666666666,176.0,176.5,0.6685606060606061,242.0,242.0,0.9166666666666666
org.mockito.internal.invocation.InvocationMatcher#captureArgumentsFrom(org.mockito.invocation.Invocation),0.2614909231363461,0.01615426674378096,0.002061855670103093,-0.6757197868091396,-3.894459605820643,-7.916501245522629,223.0,223.0,0.8446969696969697,165.0,165.0,0.625,223.0,223.0,0.8446969696969697,118.0,118.0,0.44696969696969696,223.0,223.0,0.8446969696969697,166.0,166.0,0.6287878787878788
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#callRealMethod(),0.9484449425609414,0.2475368857441686,0.5102040816326531,6.0879086747033,-2.348368283147643,-4.841652955217428,5.0,5.5,0.020833333333333332,4.0,4.0,0.015151515151515152,5.0,5.5,0.020833333333333332,17.0,17.0,0.06439393939393939,4.0,4.5,0.017045454545454544,16.0,16.0,0.06060606060606061
org.mockito.internal.creation.bytebuddy.InterceptedInvocation.SuperMethod.FromCallable#invoke(),0.9495091164095372,0.25,0.5208333333333334,3.7688738445942533,-1.791831058215898,-3.4213792064102613,3.0,3.5,0.013257575757575758,9.0,9.0,0.03409090909090909,3.0,3.5,0.013257575757575758,5.0,5.0,0.01893939393939394,2.0,2.5,0.00946969696969697,3.0,3.0,0.011363636363636364
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.5345440189498618,0.08209555326085818,0.0542832909245123,-3.1509121020346527,-10.182127867124144,-12.671108942067363,148.0,150.0,0.5681818181818182,239.0,240.5,0.9109848484848485,117.0,119.0,0.45075757575757575,235.0,235.0,0.8901515151515151,117.0,119.0,0.45075757575757575,235.0,235.0,0.8901515151515151
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.5334909377462569,0.08192319205190406,0.05405405405405406,-2.0808591346251433,-6.91162583502971,-9.402447229504936,153.0,153.5,0.5814393939393939,213.0,213.0,0.8068181818181818,122.0,122.5,0.4640151515151515,220.0,220.0,0.8333333333333334,122.0,122.5,0.4640151515151515,213.0,213.0,0.8068181818181818
