Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5533960054648364,0.14904735283103396,0.6133464180569186,1.133270165378292,2.7289992721826195,1.253977416518154,161.0,161.0,0.33059548254620125,283.0,283.0,0.5811088295687885,61.0,61.0,0.12525667351129363,182.0,182.0,0.3737166324435318,61.0,61.0,0.12525667351129363,244.0,244.0,0.5010266940451745
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.521455938697318,0.14546434136292807,0.5836669335468375,3.059552281802951,4.607240012147599,3.8124574164440617,345.0,345.5,0.7094455852156057,40.0,40.0,0.08213552361396304,99.0,99.5,0.20431211498973306,57.0,57.0,0.11704312114989733,99.0,99.5,0.20431211498973306,42.0,42.0,0.08624229979466119
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5249525278898647,0.14372759414144287,0.569502948609941,1.3502871371252922,2.7975734673845807,1.995994859007368,283.0,285.5,0.5862422997946611,221.0,221.0,0.4537987679671458,141.0,143.5,0.2946611909650924,174.0,174.5,0.35831622176591377,141.0,143.5,0.2946611909650924,144.0,144.0,0.29568788501026694
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5249525278898647,0.14372759414144287,0.569502948609941,1.003713546845347,2.450999877104607,1.6494212687274228,283.0,285.5,0.5862422997946611,322.0,322.5,0.662217659137577,141.0,143.5,0.2946611909650924,228.0,228.5,0.46919917864476385,141.0,143.5,0.2946611909650924,187.0,187.0,0.3839835728952772
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5193360435592996,0.14215292904370216,0.556836902800659,4.053501552752891,5.453411687637299,4.645707512171555,354.0,355.0,0.728952772073922,20.0,20.0,0.04106776180698152,178.0,179.0,0.3675564681724846,29.0,29.0,0.059548254620123205,178.0,179.0,0.3675564681724846,23.0,23.0,0.04722792607802875
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5193360435592996,0.14215292904370216,0.556836902800659,6.112532097172675,7.5124422320570545,6.704738056591225,354.0,355.0,0.728952772073922,8.0,8.0,0.01642710472279261,178.0,179.0,0.3675564681724846,10.0,10.0,0.02053388090349076,178.0,179.0,0.3675564681724846,7.0,7.0,0.014373716632443531
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5251628797435479,0.14378692442018923,0.5699831365935919,3.430676097161154,4.1866776191905615,-0.6879417912785755,270.0,275.5,0.5657084188911704,32.0,32.0,0.06570841889117043,128.0,133.5,0.2741273100616016,74.0,74.5,0.15297741273100615,128.0,133.5,0.2741273100616016,390.0,391.0,0.8028747433264887
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5260170870626526,0.12312250029862534,0.41446613088404133,1.2112422731629522,1.6127693073722469,-0.7876966817889297,249.0,251.0,0.5154004106776181,265.0,265.0,0.5441478439425051,285.0,287.0,0.5893223819301848,355.0,355.0,0.728952772073922,285.0,287.0,0.5893223819301848,402.0,402.0,0.8254620123203286
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#findBeanProperties(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5750501742896377,0.10779361112725909,0.3116883116883117,4.700078332648047,4.732915102450079,0.7756765589784322,126.0,128.0,0.26283367556468173,15.0,15.0,0.030800821355236138,375.0,377.0,0.7741273100616016,53.0,53.0,0.10882956878850103,380.0,382.0,0.784394250513347,281.0,281.0,0.5770020533880903
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#removeIgnorableTypes(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5750501742896377,0.10779361112725909,0.3116883116883117,2.274063200688204,2.306899970490292,0.7756765589785175,126.0,128.0,0.26283367556468173,85.0,85.0,0.17453798767967146,375.0,377.0,0.7741273100616016,250.0,250.0,0.5133470225872689,380.0,382.0,0.784394250513347,280.0,280.0,0.5749486652977412
com.fasterxml.jackson.databind.cfg.MapperConfig#introspectClassAnnotations(java.lang.Class),0.5247423444798694,0.14366833724585418,0.569023569023569,2.5917939404153003,4.037226028452096,3.2354182517186416,290.0,291.0,0.5975359342915811,61.0,61.0,0.12525667351129363,147.0,148.0,0.30390143737166325,78.0,78.0,0.1601642710472279,147.0,148.0,0.30390143737166325,58.0,58.0,0.11909650924024641
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMethodMixIns(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5833690527218175,0.03163859985841663,0.016129032258064516,2.8629001837788906,0.817522290360472,-2.3742055261521955,100.0,100.0,0.2053388090349076,45.0,45.0,0.09240246406570841,475.0,475.0,0.9753593429158111,446.0,446.0,0.9158110882956879,475.0,475.0,0.9753593429158111,459.0,459.0,0.9425051334702259
com.fasterxml.jackson.databind.introspect.AnnotatedClass#_isIncludableMemberMethod(java.lang.reflect.Method),0.5220033105898502,0.12215681871998943,0.40790960451977404,0.9904447117111772,1.6621986171080891,-0.6234982854609825,340.0,341.5,0.7012320328542094,336.0,336.0,0.6899383983572895,292.0,293.5,0.6026694045174538,347.0,347.0,0.7125256673511293,292.0,293.5,0.6026694045174538,379.0,379.0,0.7782340862422998
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5772452550100732,0.10826639239215335,0.314410480349345,1.2447321336974255,1.2793729999377206,-0.4104342505243608,122.0,122.5,0.2515400410677618,256.0,256.0,0.5256673511293635,371.0,371.5,0.7628336755646817,398.0,398.0,0.8172484599589322,372.0,372.5,0.7648870636550308,364.0,364.0,0.7474332648870636
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.6104507737160799,0.1637091018140116,0.743225806451613,1.0592961512314218,3.876206812609297,2.4544415237903365,44.0,44.5,0.09137577002053388,298.0,298.0,0.6119096509240246,32.0,32.5,0.06673511293634497,80.0,80.0,0.16427104722792607,32.0,32.5,0.06673511293634497,94.0,94.0,0.19301848049281314
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.6155827810662524,0.16195175291181102,0.7266483516483516,1.7781100115892627,4.2465485453227245,3.5054386399770863,39.0,39.0,0.08008213552361396,148.0,148.0,0.30390143737166325,38.0,38.0,0.07802874743326489,69.0,69.0,0.14168377823408623,38.0,38.0,0.07802874743326489,51.0,51.0,0.10472279260780287
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5239032912366937,0.1434320404786052,0.5671140939597316,2.2777876389628204,4.508652595722424,2.8553858866530675,310.0,311.5,0.6396303901437371,83.0,83.0,0.1704312114989733,154.0,155.5,0.3193018480492813,63.0,63.0,0.1293634496919918,154.0,155.5,0.3193018480492813,67.0,67.0,0.1375770020533881
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getObjectIdInfo(),0.5283385093167702,0.14468578871373852,0.5772843723313408,1.0189810189761488,2.497078797843926,1.6991919681892398,225.0,228.0,0.4681724845995893,309.0,309.0,0.6344969199178645,110.0,112.0,0.2299794661190965,217.0,217.0,0.4455852156057495,110.0,112.0,0.2299794661190965,175.0,175.0,0.3593429158110883
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findObjectIdInfo(com.fasterxml.jackson.databind.introspect.Annotated),0.5285515840415839,0.14474631404109356,0.5777777777777777,1.019943020012306,2.500040939171612,1.7023864442856507,223.0,223.5,0.4589322381930185,308.0,308.0,0.6324435318275154,108.0,108.5,0.22279260780287474,216.0,216.0,0.44353182751540043,108.0,108.5,0.22279260780287474,174.0,174.0,0.35728952772073924
"com.fasterxml.jackson.databind.DeserializationConfig#DeserializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.13947203865909233,0.5356355620867009,1.8469564750404004,3.2172356466555243,2.3990111617486036,377.0,419.5,0.8613963039014374,139.0,139.0,0.28542094455852157,191.0,233.5,0.4794661190965092,129.0,129.5,0.26591375770020537,191.0,233.5,0.4794661190965092,101.0,101.5,0.20841889117043122
com.fasterxml.jackson.databind.cfg.MapperConfig#collectFeatureDefaults(java.lang.Class),0.5,0.13947203865909233,0.5356355620867009,3.084900593122626,10.443309535617885,5.298616424704107,377.0,419.5,0.8613963039014374,39.0,39.0,0.08008213552361396,191.0,233.5,0.4794661190965092,5.0,5.0,0.01026694045174538,191.0,233.5,0.4794661190965092,17.0,17.0,0.03490759753593429
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_sortProperties(),0.5253734002434897,0.14384632823368,0.570464135021097,2.0453300528501472,3.496349311753818,2.6952295852657926,264.0,266.0,0.5462012320328542,105.0,105.0,0.21560574948665298,123.0,125.0,0.25667351129363447,102.0,102.0,0.20944558521560575,123.0,125.0,0.25667351129363447,76.0,76.5,0.1570841889117043
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findSerializationSortAlphabetically(com.fasterxml.jackson.databind.introspect.Annotated),0.5255840895925854,0.1439058057339407,0.5709459459459459,1.006558498977597,2.4594565525617895,1.6585665407402814,258.0,260.5,0.5349075975359343,311.0,311.0,0.6386036960985626,119.0,120.5,0.24743326488706366,221.0,222.5,0.45687885010266943,119.0,120.5,0.24743326488706366,180.0,180.0,0.36960985626283366
"com.fasterxml.jackson.databind.SerializationConfig#SerializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.13947203865909233,0.5356355620867009,1.8469564750404572,3.2172356466555243,2.3990111617486036,377.0,419.5,0.8613963039014374,138.0,138.0,0.28336755646817247,191.0,233.5,0.4794661190965092,129.0,129.5,0.26591375770020537,191.0,233.5,0.4794661190965092,101.0,101.5,0.20841889117043122
com.fasterxml.jackson.databind.DatabindContext#constructType(java.lang.reflect.Type),0.5995594713656388,0.11322770341445958,0.3436754176610978,1.6986990557846298,1.75669888351959,-0.1939011533347923,50.0,50.0,0.1026694045174538,159.0,159.0,0.3264887063655031,316.0,316.0,0.648870636550308,340.0,340.0,0.6981519507186859,316.0,316.0,0.648870636550308,352.0,352.0,0.7227926078028748
com.fasterxml.jackson.databind.SerializerProvider#getTypeFactory(),0.5960148894241296,0.11241988546386854,0.3388235294117647,1.334833968394605,1.3884579723830939,-0.19390115333476388,54.0,54.0,0.11088295687885011,229.0,229.0,0.4702258726899384,318.0,318.0,0.6529774127310062,385.0,385.0,0.7905544147843943,318.0,318.0,0.6529774127310062,351.0,351.0,0.7207392197125256
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#BasicBeanDescription(com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector),0.5283385093167702,0.14468578871373852,0.5772843723313408,2.6669687327428733,4.2299467492438225,2.9911144708594293,225.0,228.0,0.4681724845995893,55.0,55.0,0.11293634496919917,110.0,112.0,0.2299794661190965,70.0,70.0,0.1437371663244353,110.0,112.0,0.2299794661190965,64.0,64.0,0.13141683778234087
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getConfig(),0.5283385093167702,0.14468578871373852,0.5772843723313408,0.6724074286961468,2.150505207563981,1.3526183779092662,225.0,228.0,0.4681724845995893,419.0,420.0,0.8624229979466119,110.0,112.0,0.2299794661190965,275.0,276.0,0.5667351129363449,110.0,112.0,0.2299794661190965,227.0,227.0,0.46611909650924027
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findPropertyTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.AnnotatedMember,com.fasterxml.jackson.databind.JavaType)",0.6205249177338145,0.16360267991425595,0.7419354838709677,1.8030489599365183,4.546771265208406,3.81082028952801,35.0,35.0,0.07186858316221766,145.0,145.0,0.29774127310061604,34.0,34.0,0.06981519507186858,60.0,60.0,0.12320328542094455,34.0,34.0,0.06981519507186858,44.0,44.0,0.09034907597535935
"com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#_findTypeResolver(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.introspect.Annotated,com.fasterxml.jackson.databind.JavaType)",0.5249525278898647,0.14372759414144287,0.569502948609941,2.179401175427074,3.626687505686391,2.8251088973091782,283.0,285.5,0.5862422997946611,92.0,92.0,0.188911704312115,141.0,143.5,0.2946611909650924,95.0,95.0,0.19507186858316222,141.0,143.5,0.2946611909650924,71.0,71.0,0.1457905544147844
