Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.jxpath.xml.DocumentContainer#parseXML(java.io.InputStream),1.0,0.6969320524371696,144.5,0.0,50.46496152081811,50.46496152081811,1.0,10.0,0.5263157894736842,6.0,11.0,0.5789473684210527,1.0,9.0,0.47368421052631576,1.0,1.0,0.05263157894736842,1.0,9.0,0.47368421052631576,1.0,1.0,0.05263157894736842
org.apache.commons.jxpath.xml.XMLParser2#isNamespaceAware(),1.0,0.6969320524371696,144.5,1.7763568394002505e-15,30.675565675615758,30.675565675615754,1.0,10.0,0.5263157894736842,1.0,3.0,0.15789473684210525,1.0,9.0,0.47368421052631576,7.0,7.0,0.3684210526315789,1.0,9.0,0.47368421052631576,7.0,7.0,0.3684210526315789
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringComments(boolean),1.0,0.6969320524371696,144.5,1.7763568394002505e-15,29.153304456754046,29.153304456754046,1.0,10.0,0.5263157894736842,1.0,3.0,0.15789473684210525,1.0,9.0,0.47368421052631576,15.0,15.5,0.8157894736842105,1.0,9.0,0.47368421052631576,14.0,15.0,0.7894736842105263
org.apache.commons.jxpath.xml.XMLParser2#setExpandEntityReferences(boolean),1.0,0.6969320524371696,144.5,1.7763568394002505e-15,29.153304456754046,29.153304456754046,1.0,10.0,0.5263157894736842,1.0,3.0,0.15789473684210525,1.0,9.0,0.47368421052631576,15.0,15.5,0.8157894736842105,1.0,9.0,0.47368421052631576,14.0,15.0,0.7894736842105263
org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL),1.0,0.4814000745180995,22.020661157024794,-1.7763568394002505e-15,-999999998.4777387,-999999998.4777387,1.0,10.0,0.5263157894736842,17.0,18.0,0.9473684210526315,19.0,19.0,1.0,19.0,19.0,1.0,19.0,19.0,1.0,19.0,19.0,1.0
"org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL,java.lang.String)",1.0,0.6969320524371696,144.5,-1.7763568394002505e-15,27.63104323789234,27.631043237892335,1.0,10.0,0.5263157894736842,17.0,18.0,0.9473684210526315,1.0,9.0,0.47368421052631576,17.0,17.0,0.8947368421052632,1.0,9.0,0.47368421052631576,17.0,17.0,0.8947368421052632
org.apache.commons.jxpath.xml.XMLParser2#setValidating(boolean),1.0,0.6969320524371696,144.5,1.7763568394002505e-15,29.15330445675405,29.153304456754046,1.0,10.0,0.5263157894736842,1.0,3.0,0.15789473684210525,1.0,9.0,0.47368421052631576,14.0,14.0,0.7368421052631579,1.0,9.0,0.47368421052631576,14.0,15.0,0.7894736842105263
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringElementContentWhitespace(),1.0,0.6969320524371696,144.5,0.0,30.675565675615765,30.67556567561576,1.0,10.0,0.5263157894736842,6.0,11.0,0.5789473684210527,1.0,9.0,0.47368421052631576,6.0,6.0,0.3157894736842105,1.0,9.0,0.47368421052631576,6.0,6.0,0.3157894736842105
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringElementContentWhitespace(boolean),1.0,0.6969320524371696,144.5,1.7763568394002505e-15,29.153304456754054,29.153304456754054,1.0,10.0,0.5263157894736842,1.0,3.0,0.15789473684210525,1.0,9.0,0.47368421052631576,13.0,13.0,0.6842105263157895,1.0,9.0,0.47368421052631576,13.0,13.0,0.6842105263157895
org.apache.commons.jxpath.xml.DOMParser#parseXML(java.io.InputStream),1.0,0.5989408641344809,63.21287128712871,0.0,10.837736391697142,9.976090010393367,1.0,10.0,0.5263157894736842,6.0,11.0,0.5789473684210527,18.0,18.0,0.9473684210526315,18.0,18.0,0.9473684210526315,18.0,18.0,0.9473684210526315,18.0,18.0,0.9473684210526315
