Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,1.2448856708556093,-1.134251439807322,-2.308987600866665,20.0,29.0,0.23577235772357724,12.0,12.5,0.1016260162601626,20.0,29.0,0.23577235772357724,15.0,15.0,0.12195121951219512,20.0,29.0,0.23577235772357724,15.0,15.0,0.12195121951219512
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5279383429672447,0.06375767130633382,0.004081632653061225,1.244885670855595,-2.961650060174577,-4.94804493048192,20.0,29.0,0.23577235772357724,14.0,16.0,0.13008130081300814,20.0,29.0,0.23577235772357724,21.0,21.0,0.17073170731707318,20.0,29.0,0.23577235772357724,21.0,21.0,0.17073170731707318
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.5279383429672447,0.06375767130633382,0.004081632653061225,1.3809399827743931,-1.218472465173349,-3.1277919955670583,20.0,29.0,0.23577235772357724,8.0,8.0,0.06504065040650407,20.0,29.0,0.23577235772357724,16.0,16.0,0.13008130081300814,20.0,29.0,0.23577235772357724,18.0,18.0,0.14634146341463414
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.QuoteMode,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.Object[],java.lang.String[],boolean,boolean,boolean,boolean,boolean,boolean)",0.5279383429672447,0.06375767130633382,0.004081632653061225,1.244885670855595,-9.439080098549177,-18.19549805603006,20.0,29.0,0.23577235772357724,14.0,16.0,0.13008130081300814,20.0,29.0,0.23577235772357724,31.0,31.0,0.25203252032520324,20.0,29.0,0.23577235772357724,34.0,34.0,0.2764227642276423
"org.apache.commons.csv.CSVFormat#printAndEscape(java.lang.CharSequence,int,int,java.lang.Appendable)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000007,-1000000000.0,39.0,81.0,0.6585365853658537,112.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,114.0,118.0,0.959349593495935,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6143497757847534,0.07602859212697055,0.005813953488372093,-17.692306932190526,-25.337456873612616,-26.524801188588413,19.0,19.0,0.15447154471544716,37.0,37.5,0.3048780487804878,19.0,19.0,0.15447154471544716,38.0,38.0,0.3089430894308943,19.0,19.0,0.15447154471544716,37.0,37.0,0.3008130081300813
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000007,-1000000000.0,39.0,81.0,0.6585365853658537,112.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,114.0,118.0,0.959349593495935,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000007,-1000000000.0,39.0,81.0,0.6585365853658537,112.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,114.0,118.0,0.959349593495935,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000007,-1000000000.0,39.0,81.0,0.6585365853658537,112.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,114.0,118.0,0.959349593495935,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000007,-1000000000.0,39.0,81.0,0.6585365853658537,112.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,114.0,118.0,0.959349593495935,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.CSVPrinter#close(),0.7718309859154929,0.11043152607484653,0.012345679012345678,7.050555058042214,4.003369936187077,1.4945564092259502,6.0,7.0,0.056910569105691054,3.0,3.5,0.028455284552845527,6.0,7.0,0.056910569105691054,3.0,4.0,0.032520325203252036,6.0,7.0,0.056910569105691054,5.0,6.0,0.04878048780487805
org.apache.commons.csv.CSVPrinter#close(boolean),0.7675070028011204,0.1091089451179962,0.012048192771084338,7.050555058042214,4.003369936187077,1.4945564092259502,10.0,10.5,0.08536585365853659,3.0,3.5,0.028455284552845527,10.0,10.5,0.08536585365853659,3.0,4.0,0.032520325203252036,10.0,10.5,0.08536585365853659,5.0,6.0,0.04878048780487805
org.apache.commons.csv.CSVFormat#withNullString(java.lang.String),0.5279383429672447,0.06375767130633382,0.004081632653061225,1.244885670855595,-1.3602440016788435,-2.5349801627381936,20.0,29.0,0.23577235772357724,14.0,16.0,0.13008130081300814,20.0,29.0,0.23577235772357724,18.0,18.0,0.14634146341463414,20.0,29.0,0.23577235772357724,17.0,17.0,0.13821138211382114
org.apache.commons.csv.CSVParser#close(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000007,-1000000000.0,39.0,81.0,0.6585365853658537,112.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,114.0,118.0,0.959349593495935,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.Lexer#close(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000007,-1000000000.0,39.0,81.0,0.6585365853658537,112.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,114.0,118.0,0.959349593495935,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.CSVPrinter#printRecords(java.sql.ResultSet),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000007,-1000000000.0,39.0,81.0,0.6585365853658537,112.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,114.0,118.0,0.959349593495935,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000008,-1000000000.0000001,39.0,81.0,0.6585365853658537,112.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,123.0,123.0,1.0,39.0,81.0,0.6585365853658537,107.0,115.0,0.9349593495934959
org.apache.commons.csv.CSVFormat#withDelimiter(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,1.244885670855588,-2.1739722106472428,-3.3487083717065786,20.0,29.0,0.23577235772357724,19.0,20.0,0.16260162601626016,20.0,29.0,0.23577235772357724,19.0,19.0,0.15447154471544716,20.0,29.0,0.23577235772357724,19.0,19.0,0.15447154471544716
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,1.2448856708556164,-5.1362910583734305,-6.3110272194327734,20.0,29.0,0.23577235772357724,11.0,11.0,0.08943089430894309,20.0,29.0,0.23577235772357724,25.0,25.0,0.2032520325203252,20.0,29.0,0.23577235772357724,26.0,26.0,0.21138211382113822
org.apache.commons.csv.Lexer#readEndOfLine(int),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000007,-1000000000.0,39.0,81.0,0.6585365853658537,112.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,114.0,118.0,0.959349593495935,39.0,81.0,0.6585365853658537,41.0,73.5,0.5975609756097561
