Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.parser.TokenQueue#consumeAttributeKey(),0.9362363919129083,0.7199741452542548,93.62025316455696,11.940987231265893,10.242345956768446,-13.514472471210098,21.0,21.5,0.09641255605381166,38.0,38.0,0.17040358744394618,63.0,63.5,0.28475336322869954,27.0,27.0,0.1210762331838565,64.0,64.5,0.289237668161435,63.0,63.0,0.2825112107623318
org.jsoup.parser.TokenQueue#matchesWord(),0.8975853455453788,0.9597297791717474,1824.3076923076924,7.864836038025928,9.218168796600608,-14.982658088541946,26.0,29.5,0.13228699551569506,57.0,57.0,0.2556053811659193,17.0,20.5,0.09192825112107623,33.0,33.0,0.14798206278026907,17.0,20.5,0.09192825112107623,71.0,71.0,0.3183856502242152
org.jsoup.parser.TokenQueue#consumeTagName(),0.8975853455453788,0.9597297791717474,1824.3076923076924,16.878353691216333,18.2316864497909,-15.69564713553261,26.0,29.5,0.13228699551569506,29.0,29.0,0.13004484304932734,17.0,20.5,0.09192825112107623,8.0,8.0,0.03587443946188341,17.0,20.5,0.09192825112107623,77.0,77.0,0.3452914798206278
org.jsoup.parser.TokenQueue#matchesAny(char[]),0.8975853455453788,0.9597297791717474,1824.3076923076924,9.136652740917881,10.489985499492548,-9.340240546354028,26.0,29.5,0.13228699551569506,48.0,48.0,0.21524663677130046,17.0,20.5,0.09192825112107623,26.0,26.0,0.11659192825112108,17.0,20.5,0.09192825112107623,32.0,32.0,0.14349775784753363
org.jsoup.parser.Parser#parseStartTag(),0.8975853455453788,0.9597297791717474,1824.3076923076924,44.361198188185696,38.73285590159011,-52.473636273924654,26.0,29.5,0.13228699551569506,1.0,1.0,0.004484304932735426,17.0,20.5,0.09192825112107623,1.0,1.0,0.004484304932735426,17.0,20.5,0.09192825112107623,124.0,124.0,0.5560538116591929
"org.jsoup.parser.Parser#addChildToParent(org.jsoup.nodes.Element,boolean)",0.8396349413298566,0.7370621347624919,112.85333333333334,22.668703143382743,22.090561885111768,-25.083612124423418,49.0,51.0,0.22869955156950672,23.0,23.0,0.1031390134529148,52.0,54.0,0.242152466367713,4.0,4.0,0.017937219730941704,52.0,54.0,0.242152466367713,118.0,118.0,0.5291479820627802
org.jsoup.nodes.Element#hashCode(),0.0,0.0,0.0,-1000000000.0000021,-1000000000.0000006,-1000000000.0000002,125.0,174.0,0.7802690582959642,222.0,222.5,0.9977578475336323,125.0,174.0,0.7802690582959642,185.0,194.5,0.8721973094170403,125.0,174.0,0.7802690582959642,125.0,125.5,0.5627802690582959
org.jsoup.nodes.Node#hashCode(),0.0,0.0,0.0,-1000000000.0000021,-1000000000.0000006,-1000000000.0000002,125.0,174.0,0.7802690582959642,222.0,222.5,0.9977578475336323,125.0,174.0,0.7802690582959642,185.0,194.5,0.8721973094170403,125.0,174.0,0.7802690582959642,125.0,125.5,0.5627802690582959
org.jsoup.parser.TokenQueue#isEmpty(),0.7756497948016416,0.9702164411156877,2624.4,26.754718997594992,29.824232966241198,-40.46473014216458,64.0,65.0,0.2914798206278027,17.0,17.0,0.07623318385650224,13.0,14.0,0.06278026905829596,2.0,2.0,0.008968609865470852,13.0,14.0,0.06278026905829596,123.0,123.0,0.5515695067264574
org.jsoup.nodes.Document#normalise(org.jsoup.nodes.Element),0.07865168539325842,0.06375767130633382,0.024096385542168676,-9.98011080007717,-10.193211936212577,-20.05843003998847,114.0,119.0,0.5336322869955157,119.0,119.0,0.5336322869955157,112.0,116.5,0.5224215246636771,118.0,118.0,0.5291479820627802,104.0,108.5,0.48654708520179374,105.0,105.0,0.47085201793721976
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000019,-1000000000.0000007,-1000000000.0000005,125.0,174.0,0.7802690582959642,212.0,216.5,0.9708520179372198,125.0,174.0,0.7802690582959642,205.0,211.5,0.9484304932735426,125.0,174.0,0.7802690582959642,178.0,196.5,0.8811659192825112
org.jsoup.select.NodeTraversor#traverse(org.jsoup.nodes.Node),0.07865168539325842,0.06375767130633382,0.024096385542168676,-21.758834985128544,-27.338627348382474,-38.38745589189587,114.0,119.0,0.5336322869955157,124.0,124.0,0.5560538116591929,112.0,116.5,0.5224215246636771,124.0,124.0,0.5560538116591929,104.0,108.5,0.48654708520179374,122.0,122.0,0.547085201793722
org.jsoup.nodes.Node#parent(),1.0,0.07808688094430304,0.006134969325153374,22.690703531287284,-7.395892611275741,-18.847527489541175,1.0,10.5,0.04708520179372197,22.0,22.0,0.09865470852017937,96.0,99.5,0.4461883408071749,111.0,111.0,0.4977578475336323,114.0,117.5,0.5269058295964125,101.0,101.0,0.452914798206278
org.jsoup.nodes.Element#appendChild(org.jsoup.nodes.Node),0.8146892655367232,0.7775412023836091,163.2153846153846,13.869873654412018,11.059403383117584,-18.515562094190276,56.0,58.0,0.2600896860986547,32.0,32.0,0.14349775784753363,44.0,46.0,0.2062780269058296,25.0,25.0,0.11210762331838565,44.0,46.0,0.2062780269058296,98.0,98.0,0.43946188340807174
org.jsoup.nodes.Node#siblingIndex(),0.07865168539325842,0.06375767130633382,0.024096385542168676,-9.171742129887718,-9.597944402158532,-19.985450245597857,114.0,119.0,0.5336322869955157,117.0,117.0,0.5246636771300448,112.0,116.5,0.5224215246636771,117.0,117.0,0.5246636771300448,104.0,108.5,0.48654708520179374,104.0,104.0,0.4663677130044843
"org.jsoup.select.Collector#collect(org.jsoup.nodes.Evaluator,org.jsoup.nodes.Element)",0.10218978102189782,0.06984302957695782,0.024242424242424242,-12.205013718292435,-12.608030387143003,-22.564972694480442,106.0,109.5,0.4910313901345291,122.0,122.0,0.547085201793722,104.0,107.5,0.4820627802690583,122.0,122.0,0.547085201793722,96.0,99.5,0.4461883408071749,114.0,114.0,0.5112107623318386
org.jsoup.select.NodeTraversor#NodeTraversor(org.jsoup.select.NodeVisitor),0.07865168539325842,0.06375767130633382,0.024096385542168676,-5.9457044331597615,-6.158805569295168,-16.024023673071024,114.0,119.0,0.5336322869955157,111.0,111.0,0.4977578475336323,112.0,116.5,0.5224215246636771,108.0,108.0,0.484304932735426,104.0,108.5,0.48654708520179374,82.0,82.0,0.36771300448430494
org.jsoup.parser.Parser#popStackToClose(org.jsoup.parser.Tag),0.6057692307692307,0.22223915924615767,0.5192307692307693,9.026212710367247,7.359503529779616,-18.06541817428501,90.0,92.0,0.4125560538116592,49.0,49.0,0.21973094170403587,84.0,86.0,0.38565022421524664,41.0,41.0,0.18385650224215247,84.0,86.0,0.38565022421524664,97.0,97.0,0.4349775784753363
org.jsoup.nodes.Element#tag(),0.8396349413298566,0.7370621347624919,112.85333333333334,9.624620848601339,9.04647959033035,-18.62707984446674,49.0,51.0,0.22869955156950672,46.0,46.0,0.2062780269058296,52.0,54.0,0.242152466367713,35.0,35.0,0.15695067264573992,52.0,54.0,0.242152466367713,99.0,99.0,0.4439461883408072
"org.jsoup.nodes.Element#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000013,-1000000000.0000007,-1000000000.0000005,125.0,174.0,0.7802690582959642,173.0,174.5,0.7825112107623319,125.0,174.0,0.7802690582959642,205.0,211.5,0.9484304932735426,125.0,174.0,0.7802690582959642,178.0,196.5,0.8811659192825112
org.jsoup.parser.Tag#canContainBlock(),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000004,-1000000000.0000006,125.0,174.0,0.7802690582959642,185.0,193.5,0.8677130044843049,125.0,174.0,0.7802690582959642,145.0,157.5,0.7062780269058296,125.0,174.0,0.7802690582959642,216.0,219.5,0.984304932735426
org.jsoup.parser.Tag#isData(),0.6917293233082707,0.7220184676669504,107.13924050632912,7.892557446020405,8.082876350169784,-11.207587964990108,70.0,71.0,0.3183856502242152,56.0,56.0,0.25112107623318386,60.0,61.0,0.273542600896861,38.0,38.0,0.17040358744394618,59.0,60.0,0.26905829596412556,49.0,49.0,0.21973094170403587
org.jsoup.nodes.Document#title(),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000005,-1000000000.0000006,125.0,174.0,0.7802690582959642,185.0,193.5,0.8677130044843049,125.0,174.0,0.7802690582959642,171.0,177.5,0.7959641255605381,125.0,174.0,0.7802690582959642,216.0,219.5,0.984304932735426
org.jsoup.select.Elements#first(),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000005,-1000000000.0000006,125.0,174.0,0.7802690582959642,185.0,193.5,0.8677130044843049,125.0,174.0,0.7802690582959642,171.0,177.5,0.7959641255605381,125.0,174.0,0.7802690582959642,216.0,219.5,0.984304932735426
org.jsoup.nodes.Attributes#Attributes(),0.8469006721433906,0.9788921706194276,3749.1428571428573,7.9220875190541875,8.806857479794374,-5.980259790114516,45.0,46.0,0.2062780269058296,54.0,54.0,0.242152466367713,9.0,10.0,0.04484304932735426,36.0,36.0,0.16143497757847533,9.0,10.0,0.04484304932735426,18.0,18.0,0.08071748878923767
"org.jsoup.select.Selector#filterForDescendants(java.util.Collection,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000015,-1000000000.0000005,-1000000000.0000006,125.0,174.0,0.7802690582959642,178.0,181.0,0.8116591928251121,125.0,174.0,0.7802690582959642,171.0,177.5,0.7959641255605381,125.0,174.0,0.7802690582959642,216.0,219.5,0.984304932735426
org.jsoup.nodes.Element#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000005,-1000000000.0000006,125.0,174.0,0.7802690582959642,185.0,193.5,0.8677130044843049,125.0,174.0,0.7802690582959642,171.0,177.5,0.7959641255605381,125.0,174.0,0.7802690582959642,216.0,219.5,0.984304932735426
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.6534281,-1000000000.0000005,-1000000000.0000006,125.0,174.0,0.7802690582959642,139.0,139.0,0.6233183856502242,125.0,174.0,0.7802690582959642,171.0,177.5,0.7959641255605381,125.0,174.0,0.7802690582959642,216.0,219.5,0.984304932735426
org.jsoup.nodes.Element#text(),1.0,0.07808688094430304,0.006134969325153374,28.063541956635675,-4.967493165093799,-16.419128043359247,1.0,10.5,0.04708520179372197,14.0,14.0,0.06278026905829596,96.0,99.5,0.4461883408071749,98.0,98.0,0.43946188340807174,114.0,117.5,0.5269058295964125,87.0,87.0,0.3901345291479821
"org.jsoup.nodes.Element#outerHtmlTail(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000005,-1000000000.0000005,125.0,174.0,0.7802690582959642,185.0,193.5,0.8677130044843049,125.0,174.0,0.7802690582959642,171.0,177.5,0.7959641255605381,125.0,174.0,0.7802690582959642,178.0,196.5,0.8811659192825112
org.jsoup.parser.Parser#parse(),0.8736517719568567,0.9818362138701557,4374.0,19.990212174672337,20.343359840746643,-22.37632011931625,35.0,37.5,0.1681614349775785,25.0,25.0,0.11210762331838565,3.0,5.5,0.02466367713004484,6.0,6.0,0.026905829596412557,3.0,5.5,0.02466367713004484,112.0,112.0,0.5022421524663677
org.jsoup.nodes.Document#normalise(),0.07865168539325842,0.06375767130633382,0.024096385542168676,-8.816892645669085,-9.02999378180455,-24.471160988726677,114.0,119.0,0.5336322869955157,116.0,116.0,0.5201793721973094,112.0,116.5,0.5224215246636771,114.0,114.0,0.5112107623318386,104.0,108.5,0.48654708520179374,117.0,117.0,0.5246636771300448
org.jsoup.nodes.Element#isBlock(),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000006,-1000000000.0000006,125.0,174.0,0.7802690582959642,185.0,193.5,0.8677130044843049,125.0,174.0,0.7802690582959642,185.0,194.5,0.8721973094170403,125.0,174.0,0.7802690582959642,216.0,219.5,0.984304932735426
org.jsoup.parser.Tag#isBlock(),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000006,-1000000000.0000006,125.0,174.0,0.7802690582959642,185.0,193.5,0.8677130044843049,125.0,174.0,0.7802690582959642,185.0,194.5,0.8721973094170403,125.0,174.0,0.7802690582959642,216.0,219.5,0.984304932735426
org.jsoup.parser.TokenQueue#consume(java.lang.String),0.8999186330349878,0.9723491187147514,2773.777777777778,12.131827317789146,13.772571180009848,-12.080827586692724,25.0,25.0,0.11210762331838565,37.0,37.0,0.16591928251121077,12.0,12.0,0.053811659192825115,15.0,15.0,0.06726457399103139,12.0,12.0,0.053811659192825115,53.0,53.0,0.23766816143497757
