Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5381466026297141,0.1290349435231273,0.4728132387706856,8.200361411047822,-11.256934838000404,-15.03103862977996,381.0,386.0,0.5153538050734312,62.0,62.0,0.08277703604806408,462.0,467.0,0.6234979973297731,675.0,675.0,0.9012016021361816,455.0,460.0,0.6141522029372497,674.0,674.0,0.8998664886515354
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6656159503856898,0.16304358498214264,0.76,19.060003645333154,-23.321397887048732,-26.89836529144284,97.0,99.0,0.1321762349799733,10.0,10.0,0.01335113484646195,98.0,100.0,0.13351134846461948,721.0,721.0,0.9626168224299065,94.0,96.0,0.12817089452603472,721.0,721.0,0.9626168224299065
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.55397612145017,0.15177970031064894,0.66015625,4.1775498157561515,-5.5646687327948285,-9.195423361133084,307.0,308.5,0.41188251001335113,217.0,217.0,0.2897196261682243,152.0,152.0,0.20293724966622162,460.0,460.0,0.6141522029372497,150.0,150.0,0.20026702269692923,437.0,437.0,0.5834445927903872
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5213577421815409,0.14772897600247709,0.6247011952191235,8.200164826617367,-9.751184987698494,-13.405043531637183,510.0,510.5,0.6815754339118825,63.0,63.0,0.08411214953271028,195.0,195.5,0.26101468624833113,657.0,657.0,0.87716955941255,192.0,192.5,0.2570093457943925,649.0,649.0,0.8664886515353805
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5251333855018852,0.1461446413040249,0.6110645431684828,3.9514933891060195,-5.500211797891623,-9.163389959357893,467.0,469.5,0.6268357810413885,238.0,238.0,0.3177570093457944,262.0,264.5,0.3531375166889186,453.0,453.0,0.6048064085447263,257.0,259.5,0.3464619492656876,434.0,434.0,0.5794392523364486
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5251333855018852,0.1461446413040249,0.6110645431684828,2.669018710375326,-4.217737119160873,-7.880915280627131,467.0,469.5,0.6268357810413885,375.0,375.0,0.5006675567423231,262.0,264.5,0.3531375166889186,304.0,304.0,0.40587449933244324,257.0,259.5,0.3464619492656876,275.0,275.0,0.3671562082777036
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5195450514491632,0.14455254002063042,0.5975409836065574,7.279066216780052,-8.863261096623276,-12.535889706937759,519.0,520.0,0.6942590120160214,81.0,81.0,0.1081441922563418,301.0,302.0,0.4032042723631509,634.0,634.0,0.8464619492656876,299.0,300.0,0.40053404539385845,626.0,626.0,0.835781041388518
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5195450514491632,0.14455254002063042,0.5975409836065574,12.634020453663311,-14.218215333506677,-17.890843943821103,519.0,520.0,0.6942590120160214,25.0,25.0,0.03337783711615487,301.0,302.0,0.4032042723631509,701.0,701.0,0.9359145527369827,299.0,300.0,0.40053404539385845,700.0,700.0,0.9345794392523364
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5253426704812332,0.14620462269021708,0.6115771812080537,8.10306864295461,-20.282950707031873,-25.406673449235132,455.0,460.5,0.6148197596795728,64.0,64.0,0.08544726301735647,249.0,254.5,0.33978638184245663,717.0,717.0,0.9572763684913218,244.0,249.5,0.33311081441922563,719.0,719.0,0.9599465954606141
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5168859081772771,0.12063066566002786,0.4121004566210046,6.345794562510605,-12.901563895662918,-16.73552445179459,534.0,536.0,0.7156208277703605,108.0,108.0,0.14419225634178906,493.0,495.0,0.6608811748998665,688.0,688.0,0.9185580774365821,490.0,492.0,0.6568758344459279,688.0,688.0,0.9185580774365821
