Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970894,-23.833649366688377,-27.896855527396074,35.0,40.5,0.7105263157894737,33.0,35.0,0.6140350877192983,35.0,40.5,0.7105263157894737,43.0,43.0,0.7543859649122807,35.0,40.5,0.7105263157894737,43.0,43.0,0.7543859649122807
org.apache.commons.math.util.FastMath#resplit(double[]),0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970894,-26.31542287737811,-30.37862903808578,35.0,40.5,0.7105263157894737,33.0,35.0,0.6140350877192983,35.0,40.5,0.7105263157894737,45.0,45.0,0.7894736842105263,35.0,40.5,0.7105263157894737,45.0,45.0,0.7894736842105263
"org.apache.commons.math.util.FastMath#sinQ(double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000006,-1000000000.0000005,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,56.0,56.5,0.9912280701754386,47.0,52.0,0.9122807017543859,54.0,54.5,0.956140350877193
org.apache.commons.math.util.FastMath#polySine(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000006,-1000000000.0000005,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,56.0,56.5,0.9912280701754386,47.0,52.0,0.9122807017543859,54.0,54.5,0.956140350877193
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getEvaluations(),0.9983086680761099,0.4472135954999579,0.25,9.441240430328937,1.027232676832476,-1.098612288668111,6.0,6.5,0.11403508771929824,9.0,9.0,0.15789473684210525,6.0,6.5,0.11403508771929824,8.0,8.0,0.14035087719298245,6.0,6.5,0.11403508771929824,8.0,8.0,0.14035087719298245
org.apache.commons.math.util.Incrementor#getCount(),0.9903523489932885,0.20412414523193154,0.043478260869565216,6.0625159045188735,0.484467076389155,-2.8033603809065397,23.0,23.0,0.40350877192982454,24.0,24.0,0.42105263157894735,23.0,23.0,0.40350877192982454,9.0,9.0,0.15789473684210525,23.0,23.0,0.40350877192982454,13.0,13.0,0.22807017543859648
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.86304134597089,-9.819164084733927,-13.882370245441635,35.0,40.5,0.7105263157894737,38.0,38.5,0.6754385964912281,35.0,40.5,0.7105263157894737,33.0,33.0,0.5789473684210527,35.0,40.5,0.7105263157894737,34.0,34.0,0.5964912280701754
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.86304134597089,-22.354880514764766,-26.41808667547247,35.0,40.5,0.7105263157894737,38.0,38.5,0.6754385964912281,35.0,40.5,0.7105263157894737,40.0,40.0,0.7017543859649122,35.0,40.5,0.7105263157894737,40.0,40.0,0.7017543859649122
org.apache.commons.math.util.FastMath#sin(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000005,-1000000000.0000006,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,54.0,54.5,0.956140350877193,47.0,52.0,0.9122807017543859,56.0,56.5,0.9912280701754386
"org.apache.commons.math.util.FastMath#cosQ(double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000005,-1000000000.0000006,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,54.0,54.5,0.956140350877193,47.0,52.0,0.9122807017543859,56.0,56.5,0.9912280701754386
