Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#detectEncoding(),0.734065934065934,0.09053574604251853,0.008264462809917356,7.472161562247976,-16.114904451790288,-17.366196856014064,44.0,46.0,0.2875,3.0,3.0,0.01875,44.0,46.0,0.2875,104.0,104.0,0.65,44.0,46.0,0.2875,104.0,104.0,0.65
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#ensureLoaded(int),0.734065934065934,0.09053574604251853,0.008264462809917356,3.3470699944360263,-4.638830484665899,-5.707599120733898,44.0,46.0,0.2875,26.0,26.0,0.1625,44.0,46.0,0.2875,46.0,46.0,0.2875,44.0,46.0,0.2875,40.0,40.0,0.25
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#handleBOM(int),0.7472035794183446,0.0936585811581694,0.008849557522123894,3.4154727213204126,-4.601479569315808,-5.636773068165285,30.0,30.0,0.1875,23.0,23.0,0.14375,30.0,30.0,0.1875,41.0,41.0,0.25625,30.0,30.0,0.1875,35.0,35.0,0.21875
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_parseName(int),0.8630490956072351,0.13608276348795434,0.018867924528301886,-0.3197961203184292,-8.662819267342334,-9.320131486891277,18.0,18.0,0.1125,95.0,95.0,0.59375,18.0,18.0,0.1125,84.0,84.0,0.525,18.0,18.0,0.1125,79.0,79.0,0.49375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseMediumName(int),0.0,0.0,0.0,-999999999.9999992,-999999999.9999999,-1000000000.0000005,110.0,135.0,0.84375,118.0,118.0,0.7375,110.0,135.0,0.84375,110.0,110.0,0.6875,110.0,135.0,0.84375,154.0,156.5,0.978125
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.3138884471175629,-4.670047197898009,-6.125255247480368,78.0,83.5,0.521875,84.0,86.0,0.5375,78.0,83.5,0.521875,48.0,48.0,0.3,78.0,83.5,0.521875,51.0,51.0,0.31875
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.3138884471175629,-3.081020282724033,-4.536228332306395,78.0,83.5,0.521875,84.0,86.0,0.5375,78.0,83.5,0.521875,12.0,12.0,0.075,78.0,83.5,0.521875,14.0,14.0,0.0875
"com.fasterxml.jackson.core.JsonFactory#_createParser(byte[],int,int,com.fasterxml.jackson.core.io.IOContext)",0.8906666666666666,0.1543033499620919,0.024390243902439025,5.4199012786676946,-8.06591960565036,-9.112686197160723,7.0,7.5,0.046875,8.0,8.0,0.05,7.0,7.5,0.046875,77.0,77.0,0.48125,7.0,7.5,0.046875,78.0,78.0,0.4875
"com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#ByteSourceJsonBootstrapper(com.fasterxml.jackson.core.io.IOContext,byte[],int,int)",0.8906666666666666,0.1543033499620919,0.024390243902439025,4.429288473328441,-4.032959802825189,-4.556343098580371,7.0,7.5,0.046875,14.0,14.0,0.0875,7.0,7.5,0.046875,26.0,26.0,0.1625,7.0,7.5,0.046875,15.0,15.0,0.09375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000005,110.0,135.0,0.84375,119.0,120.0,0.75,110.0,135.0,0.84375,153.0,155.5,0.971875,110.0,135.0,0.84375,154.0,156.5,0.978125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#size(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000005,110.0,135.0,0.84375,119.0,120.0,0.75,110.0,135.0,0.84375,153.0,155.5,0.971875,110.0,135.0,0.84375,154.0,156.5,0.978125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeOrphan(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,1.3976328778416303,-4.3575576795067175,-5.825262372193908,94.0,96.5,0.603125,46.0,46.0,0.2875,94.0,96.5,0.603125,37.0,37.0,0.23125,94.0,96.5,0.603125,46.0,46.0,0.2875
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int,java.lang.String[],com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket[],int,int,int)",0.548440065681445,0.0601929265428846,0.0036363636363636364,1.2032629825314984,-11.534848740779838,-13.002553433467039,94.0,96.5,0.603125,49.0,49.5,0.309375,94.0,96.5,0.603125,101.0,101.0,0.63125,94.0,96.5,0.603125,101.0,101.0,0.63125
com.fasterxml.jackson.core.JsonFactory.Feature#collectDefaults(),0.5422077922077922,0.0594438298277764,0.0035460992907801418,0.7966132100142431,-4.7174510432456795,-6.197338255284816,105.0,105.5,0.659375,59.0,59.0,0.36875,105.0,105.5,0.659375,49.0,49.0,0.30625,105.0,105.5,0.659375,52.0,52.0,0.325
com.fasterxml.jackson.core.JsonFactory.Feature#enabledByDefault(),0.5422077922077922,0.0594438298277764,0.0035460992907801418,0.7966132100142715,-3.566158496748649,-5.046045708787792,105.0,105.5,0.659375,58.0,58.0,0.3625,105.0,105.5,0.659375,21.0,21.0,0.13125,105.0,105.5,0.659375,28.0,28.0,0.175
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#findName(int,int)",0.9150684931506851,0.17677669529663687,0.03225806451612903,4.699214538474791,-10.846260866744222,-11.21746320519947,5.0,5.0,0.03125,13.0,13.0,0.08125,5.0,5.0,0.03125,98.0,98.0,0.6125,5.0,5.0,0.03125,94.0,94.0,0.5875
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#addName(int[],int,int)",0.8720626631853786,0.1414213562373095,0.02040816326530612,4.849838373692975,-11.139852614247689,-11.75668623701058,13.0,13.0,0.08125,11.0,11.0,0.06875,13.0,13.0,0.08125,100.0,100.0,0.625,13.0,13.0,0.08125,97.0,97.0,0.60625
"com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int,int)",0.559463986599665,0.06154574548966636,0.0038022813688212928,0.39454658075226234,-10.984066308557408,-12.569117114463921,74.0,75.0,0.46875,80.0,80.5,0.503125,74.0,75.0,0.46875,99.0,99.0,0.61875,74.0,75.0,0.46875,99.0,99.0,0.61875
com.fasterxml.jackson.core.util.BufferRecycler#charBufferLength(int),0.559463986599665,0.06154574548966636,0.0038022813688212928,0.39454658075226234,-5.587877258026966,-7.033957574373245,74.0,75.0,0.46875,80.0,80.5,0.503125,74.0,75.0,0.46875,59.0,59.0,0.36875,74.0,75.0,0.46875,64.0,64.0,0.4
"com.fasterxml.jackson.core.JsonFactory#_createParser(char[],int,int,com.fasterxml.jackson.core.io.IOContext,boolean)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000005,110.0,135.0,0.84375,122.0,123.5,0.771875,110.0,135.0,0.84375,153.0,155.5,0.971875,110.0,135.0,0.84375,154.0,156.5,0.978125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeChild(int),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000004,-1000000000.0000002,110.0,135.0,0.84375,131.0,131.5,0.821875,110.0,135.0,0.84375,159.0,159.0,0.99375,110.0,135.0,0.84375,146.0,149.0,0.93125
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseLongName(int,int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000005,110.0,135.0,0.84375,122.0,123.5,0.771875,110.0,135.0,0.84375,153.0,155.5,0.971875,110.0,135.0,0.84375,154.0,156.5,0.978125
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#findName(int[],int,int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000006,110.0,135.0,0.84375,122.0,123.5,0.771875,110.0,135.0,0.84375,153.0,155.5,0.971875,110.0,135.0,0.84375,160.0,160.0,1.0
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#checkUTF32(int),0.7488789237668162,0.09407208683835973,0.008928571428571428,3.424361668737646,-4.596617914260754,-5.627556413060365,29.0,29.0,0.18125,22.0,22.0,0.1375,29.0,29.0,0.18125,40.0,40.0,0.25,29.0,29.0,0.18125,34.0,34.0,0.2125
com.fasterxml.jackson.core.JsonFactory.Feature#enabledIn(int),0.5387096774193548,0.059028133610095526,0.0034965034965034965,2.0515378298386224,-16.527056425006016,-18.01377006435463,107.0,108.0,0.675,38.0,38.0,0.2375,107.0,108.0,0.675,105.0,105.0,0.65625,107.0,108.0,0.675,105.0,105.0,0.65625
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_addSymbol(char[],int,int,int,int)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-1000000000.0000004,110.0,135.0,0.84375,119.0,120.0,0.75,110.0,135.0,0.84375,138.0,145.0,0.90625,110.0,135.0,0.84375,153.0,153.0,0.95625
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket#CharsToNameCanonicalizer.Bucket(java.lang.String,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000005,110.0,135.0,0.84375,122.0,123.5,0.771875,110.0,135.0,0.84375,153.0,155.5,0.971875,110.0,135.0,0.84375,154.0,156.5,0.978125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#release(),0.73568281938326,0.09090909090909091,0.008333333333333333,3.518554300407672,-10.56226507744085,-12.675216530301515,35.0,39.0,0.24375,19.0,19.0,0.11875,35.0,39.0,0.24375,97.0,97.0,0.60625,35.0,39.0,0.24375,100.0,100.0,0.625
