Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639207,-24.21758984572069,-27.948815266326793,11.0,16.5,0.4230769230769231,10.0,10.5,0.2692307692307692,11.0,16.5,0.4230769230769231,19.0,19.0,0.48717948717948717,11.0,16.5,0.4230769230769231,19.0,19.0,0.48717948717948717
org.apache.commons.math.util.FastMath#resplit(double[]),0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639204,-26.69936335641041,-30.430588777016528,11.0,16.5,0.4230769230769231,12.0,16.5,0.4230769230769231,11.0,16.5,0.4230769230769231,21.0,21.0,0.5384615384615384,11.0,16.5,0.4230769230769231,21.0,21.0,0.5384615384615384
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639204,-22.738820993797084,-26.470046414403175,11.0,16.5,0.4230769230769231,12.0,16.5,0.4230769230769231,11.0,16.5,0.4230769230769231,16.0,16.0,0.41025641025641024,11.0,16.5,0.4230769230769231,16.0,16.0,0.41025641025641024
org.apache.commons.math.util.MultidimensionalCounter#getCount(int[]),0.9991645781119465,0.5773502691896258,0.5,6.190858199896484,-0.583974376431593,-0.8958797346140273,6.0,6.0,0.15384615384615385,9.0,9.0,0.23076923076923078,6.0,6.0,0.15384615384615385,6.0,6.0,0.15384615384615385,6.0,6.0,0.15384615384615385,6.0,6.0,0.15384615384615385
"org.apache.commons.math.exception.DimensionMismatchException#DimensionMismatchException(int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0000001,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.exception.NotStrictlyPositiveException#NotStrictlyPositiveException(java.lang.Number),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0000001,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0000001,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639204,-13.637879875999454,-17.36910529660555,11.0,16.5,0.4230769230769231,12.0,16.5,0.4230769230769231,11.0,16.5,0.4230769230769231,13.0,13.0,0.3333333333333333,11.0,16.5,0.4230769230769231,12.0,12.0,0.3076923076923077
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639204,-25.379710373477188,-29.110935794083286,11.0,16.5,0.4230769230769231,12.0,16.5,0.4230769230769231,11.0,16.5,0.4230769230769231,20.0,20.0,0.5128205128205128,11.0,16.5,0.4230769230769231,20.0,20.0,0.5128205128205128
org.apache.commons.math.util.MultidimensionalCounter#MultidimensionalCounter(int[]),0.9983305509181969,0.4472135954999579,0.25,6.799055862058735,-2.0036948247283988,-2.8903717578961654,7.0,7.0,0.1794871794871795,8.0,8.0,0.20512820512820512,7.0,7.0,0.1794871794871795,7.0,7.0,0.1794871794871795,7.0,7.0,0.1794871794871795,7.0,7.0,0.1794871794871795
org.apache.commons.math.util.MathUtils#copyOf(int[]),0.9979140592407176,0.4082482904638631,0.2,8.073778447521613,-2.7741602658090514,-3.982772786564995,8.0,8.0,0.20512820512820512,4.0,4.0,0.10256410256410256,8.0,8.0,0.20512820512820512,8.0,8.0,0.20512820512820512,8.0,8.0,0.20512820512820512,8.0,8.0,0.20512820512820512
