Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.735052754982415,0.0663723311599972,0.004424778761061947,-8.379195963069037,-11.672970553647108,-14.821736129537292,25.0,27.0,0.035667107001321,121.0,121.0,0.15984147952443858,25.0,27.0,0.035667107001321,110.0,110.0,0.1453104359313078,25.0,27.0,0.035667107001321,108.0,108.0,0.142668428005284
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000008,-999999999.9999992,-1000000000.0000001,207.0,482.0,0.6367239101717305,708.0,721.5,0.9531043593130779,207.0,482.0,0.6367239101717305,208.0,208.0,0.2747688243064729,207.0,482.0,0.6367239101717305,224.0,455.5,0.6017173051519155
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.8371161548731643,0.09016696346674323,0.00819672131147541,-8.200998283024575,-12.46400346214589,-15.33668563005293,17.0,17.0,0.022457067371202115,114.0,114.0,0.15059445178335534,17.0,17.0,0.022457067371202115,120.0,120.0,0.15852047556142668,17.0,17.0,0.022457067371202115,113.0,113.0,0.14927344782034346
org.jsoup.parser.Tag#isEmpty(),0.8769230769230769,0.105999788000636,0.011363636363636364,0.7341787229198928,-2.9777891747362375,-5.708361443548585,14.0,14.0,0.018494055482166448,12.0,12.0,0.015852047556142668,14.0,14.0,0.018494055482166448,15.0,15.0,0.019815059445178335,14.0,14.0,0.018494055482166448,11.0,11.0,0.01453104359313078
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0,-999999999.9999993,-1000000000.0,207.0,482.0,0.6367239101717305,208.0,210.0,0.2774108322324967,207.0,482.0,0.6367239101717305,209.0,210.5,0.27807133421400265,207.0,482.0,0.6367239101717305,207.0,215.0,0.28401585204755614
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999993,-1000000000.0000001,207.0,482.0,0.6367239101717305,464.0,521.5,0.6889035667107001,207.0,482.0,0.6367239101717305,209.0,210.5,0.27807133421400265,207.0,482.0,0.6367239101717305,224.0,455.5,0.6017173051519155
"org.jsoup.select.Evaluator.IsNthChild#calculatePosition(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000008,-999999999.9999993,-1000000000.0000001,207.0,482.0,0.6367239101717305,708.0,721.5,0.9531043593130779,207.0,482.0,0.6367239101717305,209.0,210.5,0.27807133421400265,207.0,482.0,0.6367239101717305,224.0,455.5,0.6017173051519155
org.jsoup.nodes.Element#elementSiblingIndex(),0.0,0.0,0.0,-1000000000.0000008,-999999999.999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,708.0,721.5,0.9531043593130779,207.0,482.0,0.6367239101717305,207.0,207.0,0.27344782034346105,207.0,482.0,0.6367239101717305,224.0,455.5,0.6017173051519155
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6123046875,0.05012547071170855,0.0025188916876574307,-10.899830363909757,-13.934082614097704,-17.34237053037797,79.0,79.0,0.10435931307793923,147.0,147.0,0.19418758256274768,79.0,79.0,0.10435931307793923,139.0,139.0,0.18361955085865259,79.0,79.0,0.10435931307793923,139.0,139.0,0.18361955085865259
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6099221789883269,0.049875466805381644,0.0024937655860349127,-7.654375730912136,-10.683958148803445,-14.096915897380246,80.0,80.0,0.10568031704095113,104.0,104.0,0.13738441215323646,80.0,80.0,0.10568031704095113,96.0,96.0,0.12681638044914134,80.0,80.0,0.10568031704095113,95.0,95.0,0.12549537648612946
org.jsoup.nodes.Element#ensureChildNodes(),0.5514511873350924,0.04423739552038088,0.00196078431372549,-21.394932573552495,-27.925452949585253,-31.450893484266643,160.0,165.0,0.21796565389696168,186.0,186.0,0.24570673712021135,160.0,165.0,0.21796565389696168,189.0,189.0,0.24966974900924702,160.0,165.0,0.21796565389696168,189.0,189.0,0.24966974900924702
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,708.0,721.5,0.9531043593130779,207.0,482.0,0.6367239101717305,219.0,238.0,0.3143989431968296,207.0,482.0,0.6367239101717305,224.0,455.5,0.6017173051519155
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999999,-1000000000.0,207.0,482.0,0.6367239101717305,708.0,721.5,0.9531043593130779,207.0,482.0,0.6367239101717305,258.0,498.5,0.6585204755614267,207.0,482.0,0.6367239101717305,207.0,215.0,0.28401585204755614
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999993,-1000000000.0000002,207.0,482.0,0.6367239101717305,312.0,387.5,0.511889035667107,207.0,482.0,0.6367239101717305,209.0,210.5,0.27807133421400265,207.0,482.0,0.6367239101717305,688.0,722.5,0.9544253632760898
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-1000000000.000001,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,736.0,740.5,0.9782034346103038,207.0,482.0,0.6367239101717305,219.0,238.0,0.3143989431968296,207.0,482.0,0.6367239101717305,224.0,455.5,0.6017173051519155
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6159135559921415,0.050507627227610534,0.0025575447570332483,-12.626659303638917,-15.668002088445057,-19.06919947010725,78.0,78.0,0.10303830911492734,158.0,158.0,0.20871862615587847,78.0,78.0,0.10303830911492734,156.0,156.0,0.20607661822985468,78.0,78.0,0.10303830911492734,155.0,155.0,0.2047556142668428
org.jsoup.parser.Token.StartTag#reset(),0.5603217158176943,0.04503773491110449,0.0020325203252032522,-14.794147248126365,-17.72811244484752,-21.23668741459494,127.0,129.5,0.17107001321003962,166.0,166.0,0.2192866578599736,127.0,129.5,0.17107001321003962,164.0,164.0,0.2166446499339498,127.0,129.5,0.17107001321003962,163.0,163.0,0.21532364597093792
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,708.0,721.5,0.9531043593130779,207.0,482.0,0.6367239101717305,258.0,498.5,0.6585204755614267,207.0,482.0,0.6367239101717305,688.0,722.5,0.9544253632760898
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000001,-1000000000.0000001,207.0,482.0,0.6367239101717305,708.0,721.5,0.9531043593130779,207.0,482.0,0.6367239101717305,756.0,756.5,0.9993394980184941,207.0,482.0,0.6367239101717305,224.0,455.5,0.6017173051519155
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000013,-1000000000.0,-1000000000.0000001,207.0,482.0,0.6367239101717305,754.0,754.5,0.9966974900924703,207.0,482.0,0.6367239101717305,740.0,747.5,0.987450462351387,207.0,482.0,0.6367239101717305,224.0,455.5,0.6017173051519155
org.jsoup.parser.Token#isComment(),0.5859813084112149,0.04745789978762495,0.002257336343115124,-12.206553659729707,-15.189648641933502,-18.649093826198314,89.0,90.0,0.11889035667107001,155.0,155.0,0.2047556142668428,89.0,90.0,0.11889035667107001,151.0,151.0,0.19947159841479525,89.0,90.0,0.11889035667107001,152.0,152.0,0.20079260237780713
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000015,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,757.0,757.0,1.0,207.0,482.0,0.6367239101717305,219.0,238.0,0.3143989431968296,207.0,482.0,0.6367239101717305,224.0,455.5,0.6017173051519155
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000001,-1000000000.0000001,207.0,482.0,0.6367239101717305,708.0,721.5,0.9531043593130779,207.0,482.0,0.6367239101717305,756.0,756.5,0.9993394980184941,207.0,482.0,0.6367239101717305,224.0,455.5,0.6017173051519155
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5684496826835902,0.04578685464956301,0.0021008403361344537,-74.02511581587765,-79.12473496063754,-82.61780907161244,106.0,106.0,0.14002642007926025,206.0,206.0,0.27212681638044917,106.0,106.0,0.14002642007926025,206.0,206.0,0.27212681638044917,106.0,106.0,0.14002642007926025,206.0,206.0,0.27212681638044917
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-1000000000.000001,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,736.0,740.5,0.9782034346103038,207.0,482.0,0.6367239101717305,219.0,238.0,0.3143989431968296,207.0,482.0,0.6367239101717305,224.0,455.5,0.6017173051519155
org.jsoup.select.QueryParser#has(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,580.0,612.5,0.8091149273447821,207.0,482.0,0.6367239101717305,219.0,238.0,0.3143989431968296,207.0,482.0,0.6367239101717305,224.0,455.5,0.6017173051519155
org.jsoup.parser.TokenQueue#consume(java.lang.String),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999999,-1000000000.0,207.0,482.0,0.6367239101717305,746.0,748.0,0.988110964332893,207.0,482.0,0.6367239101717305,258.0,498.5,0.6585204755614267,207.0,482.0,0.6367239101717305,207.0,215.0,0.28401585204755614
org.jsoup.select.Elements#clone(),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,708.0,721.5,0.9531043593130779,207.0,482.0,0.6367239101717305,258.0,498.5,0.6585204755614267,207.0,482.0,0.6367239101717305,224.0,455.5,0.6017173051519155
org.jsoup.nodes.Element#clone(),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,708.0,721.5,0.9531043593130779,207.0,482.0,0.6367239101717305,258.0,498.5,0.6585204755614267,207.0,482.0,0.6367239101717305,224.0,455.5,0.6017173051519155
"org.jsoup.nodes.Attributes.Dataset#Attributes.Dataset(org.jsoup.nodes.Attributes,org.jsoup.nodes.Attributes.1)",0.0,0.0,0.0,-1000000000.0000008,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,708.0,721.5,0.9531043593130779,207.0,482.0,0.6367239101717305,258.0,498.5,0.6585204755614267,207.0,482.0,0.6367239101717305,224.0,455.5,0.6017173051519155
org.jsoup.nodes.Attributes.Dataset#Attributes.Dataset(org.jsoup.nodes.Attributes),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,708.0,721.5,0.9531043593130779,207.0,482.0,0.6367239101717305,258.0,498.5,0.6585204755614267,207.0,482.0,0.6367239101717305,224.0,455.5,0.6017173051519155
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,708.0,721.5,0.9531043593130779,207.0,482.0,0.6367239101717305,258.0,498.5,0.6585204755614267,207.0,482.0,0.6367239101717305,224.0,455.5,0.6017173051519155
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,464.0,521.5,0.6889035667107001,207.0,482.0,0.6367239101717305,219.0,238.0,0.3143989431968296,207.0,482.0,0.6367239101717305,224.0,455.5,0.6017173051519155
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999995,-1000000000.0000002,207.0,482.0,0.6367239101717305,312.0,387.5,0.511889035667107,207.0,482.0,0.6367239101717305,213.0,213.0,0.2813738441215324,207.0,482.0,0.6367239101717305,688.0,722.5,0.9544253632760898
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.567420814479638,0.04569116623849538,0.0020920502092050207,-21.5029394137257,-24.450440518230288,-27.945479580193737,115.0,116.5,0.15389696169088507,187.0,187.0,0.24702774108322326,115.0,116.5,0.15389696169088507,182.0,182.0,0.2404227212681638,115.0,116.5,0.15389696169088507,182.0,182.0,0.2404227212681638
