Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jfree.data.time.Day#Day(int,int,int)",0.9472309299895507,0.09901475429766744,0.009900990099009901,5.606169645789201,-4.523107559289205,-7.313220387090312,32.0,32.0,0.2857142857142857,34.0,34.0,0.30357142857142855,32.0,32.0,0.2857142857142857,12.0,12.0,0.10714285714285714,32.0,32.0,0.2857142857142857,18.0,18.0,0.16071428571428573
"org.jfree.data.time.SerialDate#createInstance(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,5.006686373844346,-5.063171434595869,-7.977242180172733,34.0,38.5,0.34375,38.0,38.0,0.3392857142857143,34.0,38.5,0.34375,23.0,23.0,0.20535714285714285,34.0,38.5,0.34375,23.0,23.0,0.20535714285714285
org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int),0.0,0.0,0.0,-999999999.3068533,-999999999.9999994,-1000000000.0000005,50.0,81.0,0.7232142857142857,57.0,57.0,0.5089285714285714,50.0,81.0,0.7232142857142857,51.0,51.5,0.45982142857142855,50.0,81.0,0.7232142857142857,111.0,111.5,0.9955357142857143
org.jfree.data.time.SerialDate#leapYearCount(int),0.931176168464304,0.08606629658238704,0.007462686567164179,3.682973584201463,-3.739458644952986,-6.653529390529839,34.0,38.5,0.34375,45.0,45.0,0.4017857142857143,34.0,38.5,0.34375,10.0,10.0,0.08928571428571429,34.0,38.5,0.34375,10.0,10.0,0.08928571428571429
"org.jfree.data.time.TimeSeries#removeAgedItems(long,boolean)",0.0,0.0,0.0,-999999997.2120259,-999999999.9999994,-1000000000.0000005,50.0,81.0,0.7232142857142857,51.0,51.0,0.45535714285714285,50.0,81.0,0.7232142857142857,51.0,51.5,0.45982142857142855,50.0,81.0,0.7232142857142857,111.0,111.5,0.9955357142857143
org.jfree.data.time.TimeSeries#getItemCount(),0.9847908745247148,0.18569533817705186,0.03571428571428571,5.627058446023135,-12.969629291077883,-15.233034073112336,21.0,21.0,0.1875,33.0,33.0,0.29464285714285715,21.0,21.0,0.1875,45.0,45.0,0.4017857142857143,21.0,21.0,0.1875,45.0,45.0,0.4017857142857143
org.jfree.chart.util.ObjectUtilities#clone(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000004,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,53.0,55.0,0.49107142857142855,50.0,81.0,0.7232142857142857,106.0,108.0,0.9642857142857143
org.jfree.data.time.TimeSeriesDataItem#clone(),0.0,0.0,0.0,-999999999.7173436,-999999999.9999995,-1000000000.0000004,50.0,81.0,0.7232142857142857,64.0,64.0,0.5714285714285714,50.0,81.0,0.7232142857142857,53.0,55.0,0.49107142857142855,50.0,81.0,0.7232142857142857,106.0,108.0,0.9642857142857143
org.jfree.data.time.SpreadsheetDate#compare(org.jfree.data.time.SerialDate),0.9950603732162459,0.31622776601683794,0.1111111111111111,8.314219846891412,-3.1023071133965026,-4.969813299576001,4.0,4.5,0.04017857142857143,15.0,15.0,0.13392857142857142,4.0,4.5,0.04017857142857143,5.0,5.0,0.044642857142857144,4.0,4.5,0.04017857142857143,5.0,5.0,0.044642857142857144
org.jfree.data.time.SpreadsheetDate#toSerial(),0.9715969989281886,0.13608276348795434,0.018867924528301886,3.223924600281407,-7.788155301228393,-10.305231004218992,26.0,26.0,0.23214285714285715,47.0,47.0,0.41964285714285715,26.0,26.0,0.23214285714285715,40.0,40.0,0.35714285714285715,26.0,26.0,0.23214285714285715,36.0,36.0,0.32142857142857145
org.jfree.data.time.TimeSeries#hashCode(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999993,-1000000000.0000002,50.0,81.0,0.7232142857142857,68.0,70.0,0.625,50.0,81.0,0.7232142857142857,50.0,50.0,0.44642857142857145,50.0,81.0,0.7232142857142857,81.0,93.0,0.8303571428571429
org.jfree.data.time.TimeSeriesDataItem#hashCode(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999995,-1000000000.0000004,50.0,81.0,0.7232142857142857,68.0,70.0,0.625,50.0,81.0,0.7232142857142857,53.0,55.0,0.49107142857142855,50.0,81.0,0.7232142857142857,106.0,108.0,0.9642857142857143
org.jfree.data.time.Day#getFirstMillisecond(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,8.279367190565758,-7.642705070757337,-10.556775816334191,34.0,38.5,0.34375,16.0,16.5,0.14732142857142858,34.0,38.5,0.34375,36.0,36.0,0.32142857142857145,34.0,38.5,0.34375,39.0,39.0,0.3482142857142857
org.jfree.data.time.SpreadsheetDate#getMonth(),0.931176168464304,0.08606629658238704,0.007462686567164179,5.446153846509539,-4.809491726701122,-7.723562472277972,34.0,38.5,0.34375,35.0,36.0,0.32142857142857145,34.0,38.5,0.34375,17.0,18.0,0.16071428571428573,34.0,38.5,0.34375,20.0,20.0,0.17857142857142858
org.jfree.data.time.Month#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000004,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,53.0,55.0,0.49107142857142855,50.0,81.0,0.7232142857142857,106.0,108.0,0.9642857142857143
"org.jfree.data.time.SerialDate#lastDayOfMonth(int,int)",0.9074074074074076,0.07332355751067665,0.005405405405405406,2.6260776747963703,-6.537600104916738,-9.595710827173807,44.0,44.0,0.39285714285714285,49.0,49.0,0.4375,44.0,44.0,0.39285714285714285,31.0,31.0,0.2767857142857143,44.0,44.0,0.39285714285714285,32.0,32.0,0.2857142857142857
org.jfree.data.time.Day#getLastMillisecond(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,8.279367190565758,-7.642705070757341,-10.556775816334184,34.0,38.5,0.34375,16.0,16.5,0.14732142857142858,34.0,38.5,0.34375,37.0,37.0,0.33035714285714285,34.0,38.5,0.34375,38.0,38.0,0.3392857142857143
org.jfree.data.time.SpreadsheetDate#getDayOfMonth(),0.931176168464304,0.08606629658238704,0.007462686567164179,5.446153846509539,-4.809491726701122,-7.723562472277975,34.0,38.5,0.34375,35.0,36.0,0.32142857142857145,34.0,38.5,0.34375,17.0,18.0,0.16071428571428573,34.0,38.5,0.34375,21.0,21.0,0.1875
