Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object,org.mockito.internal.configuration.injection.MockInjection.1)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000001,-999999999.9999988,67.0,72.0,0.935064935064935,76.0,76.5,0.9935064935064936,67.0,72.0,0.935064935064935,76.0,76.5,0.9935064935064936,67.0,72.0,0.935064935064935,67.0,67.0,0.8701298701298701
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object)",0.3627794236466469,0.02054987341316966,0.0008445945945945946,-5.727153230624577,-9.22717477221586,-12.459205692977399,52.0,54.0,0.7012987012987013,61.0,61.0,0.7922077922077922,52.0,54.0,0.7012987012987013,63.0,63.0,0.8181818181818182,52.0,54.0,0.7012987012987013,63.0,63.0,0.8181818181818182
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-6.22868120203109,-9.032793142970753,-12.264824063732288,52.0,54.0,0.7012987012987013,63.0,63.0,0.8181818181818182,52.0,54.0,0.7012987012987013,62.0,62.0,0.8051948051948052,52.0,54.0,0.7012987012987013,62.0,62.0,0.8051948051948052
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.3618049959709912,0.02050661957987655,0.0008410428931875525,-3.613323029875751,-6.98062374518872,-10.214678610538808,57.0,57.5,0.7467532467532467,51.0,51.0,0.6623376623376623,57.0,57.5,0.7467532467532467,55.0,55.0,0.7142857142857143,57.0,57.5,0.7467532467532467,55.0,55.0,0.7142857142857143
org.mockito.MockitoAnnotations#initMocks(java.lang.Object),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-3.882692224100669,-7.070574237010738,-10.299757514755111,33.0,36.5,0.474025974025974,52.0,52.0,0.6753246753246753,33.0,36.5,0.474025974025974,57.0,57.0,0.7402597402597403,33.0,36.5,0.474025974025974,57.0,57.0,0.7402597402597403
"org.mockito.internal.configuration.InjectingAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-2.6336418664200565,-5.225691244476562,-8.454466361507926,19.0,25.5,0.33116883116883117,43.0,43.0,0.5584415584415584,19.0,25.5,0.33116883116883117,41.0,41.0,0.5324675324675324,19.0,25.5,0.33116883116883117,41.0,41.0,0.5324675324675324
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.36356275303643726,0.020584674239815456,0.000847457627118644,-4.011479328054808,-6.601898099635888,-9.832303823142652,46.0,46.5,0.6038961038961039,56.0,56.0,0.7272727272727273,46.0,46.5,0.6038961038961039,52.0,52.0,0.6753246753246753,46.0,46.5,0.6038961038961039,52.0,52.0,0.6753246753246753
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-7.890981518279833,-13.264536362638207,-16.49331147966957,19.0,25.5,0.33116883116883117,65.0,65.0,0.8441558441558441,19.0,25.5,0.33116883116883117,66.0,66.0,0.8571428571428571,19.0,25.5,0.33116883116883117,66.0,66.0,0.8571428571428571
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-2.7745029045680596,-6.47845421297193,-9.707229330003294,19.0,25.5,0.33116883116883117,44.0,44.0,0.5714285714285714,19.0,25.5,0.33116883116883117,49.0,49.0,0.6363636363636364,19.0,25.5,0.33116883116883117,49.0,49.0,0.6363636363636364
org.mockito.internal.creation.instance.ConstructorInstantiator#noArgConstructor(java.lang.Class),0.0,0.0,0.0,-999999999.1041209,-999999999.4006689,-1000000000.0000001,67.0,72.0,0.935064935064935,67.0,67.0,0.8701298701298701,67.0,72.0,0.935064935064935,67.0,67.0,0.8701298701298701,67.0,72.0,0.935064935064935,76.0,76.5,0.9935064935064936
