Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.optimization.direct.MultiDirectional#evaluateNewSimplex(org.apache.commons.math.optimization.RealPointValuePair[],double,java.util.Comparator)",0.9990253411306043,0.7071067811865475,2.0,41.35261548088671,22.457571636784873,20.180459426756364,1.0,2.0,0.05555555555555555,1.0,1.0,0.027777777777777776,1.0,2.0,0.05555555555555555,3.0,3.0,0.08333333333333333,1.0,2.0,0.05555555555555555,3.0,3.0,0.08333333333333333
"org.apache.commons.math.optimization.RealPointValuePair#RealPointValuePair(double[],double,boolean)",0.9946627850557982,0.3922322702763681,0.36363636363636365,12.731830927602523,2.277112210028559,-1.50879441289295,7.0,8.0,0.2222222222222222,6.0,6.0,0.16666666666666666,5.0,6.0,0.16666666666666666,5.0,5.0,0.1388888888888889,5.0,6.0,0.16666666666666666,5.0,5.0,0.1388888888888889
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer#optimize(org.apache.commons.math.analysis.MultivariateRealFunction,org.apache.commons.math.optimization.GoalType,double[])",0.9936984973339796,0.3651483716701107,0.3076923076923077,12.56191576535118,0.062330202277944835,-6.171714717780208,10.0,13.5,0.375,8.0,8.0,0.2222222222222222,8.0,11.5,0.3194444444444444,10.0,10.0,0.2777777777777778,8.0,11.5,0.3194444444444444,25.0,25.0,0.6944444444444444
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer.1#DirectSearchOptimizer.1(org.apache.commons.math.optimization.direct.DirectSearchOptimizer,org.apache.commons.math.optimization.GoalType)",0.0,0.0,0.0,-999999999.0270451,-999999999.0270447,-1000000000.0000001,32.0,34.0,0.9444444444444444,33.0,33.0,0.9166666666666666,32.0,34.0,0.9444444444444444,33.0,33.0,0.9166666666666666,32.0,34.0,0.9444444444444444,35.0,35.5,0.9861111111111112
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#evaluateSimplex(java.util.Comparator),0.9936984973339796,0.3651483716701107,0.3076923076923077,20.37250085891123,2.0621492170029896,-4.861770302912461,10.0,13.5,0.375,4.0,4.0,0.1111111111111111,8.0,11.5,0.3194444444444444,6.0,6.0,0.16666666666666666,8.0,11.5,0.3194444444444444,19.0,19.5,0.5416666666666666
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#evaluate(double[]),0.9936984973339796,0.3651483716701107,0.3076923076923077,8.882946332261895,2.0621492170029825,-4.861770302912461,10.0,13.5,0.375,12.0,12.0,0.3333333333333333,8.0,11.5,0.3194444444444444,8.0,8.0,0.2222222222222222,8.0,11.5,0.3194444444444444,19.0,19.5,0.5416666666666666
org.apache.commons.math.optimization.RealPointValuePair#getValue(),0.9827420901246404,0.22941573387056174,0.1111111111111111,12.846138741883205,0.06233020227794839,-11.716064210368707,22.0,22.5,0.625,5.0,5.0,0.1388888888888889,21.0,21.5,0.5972222222222222,9.0,9.0,0.25,20.0,21.0,0.5833333333333334,31.0,31.0,0.8611111111111112
org.apache.commons.math.optimization.direct.MultiDirectional#iterateSimplex(java.util.Comparator),0.9990253411306043,0.7071067811865475,2.0,32.828883569969435,24.813814091066366,23.027726482869944,1.0,2.0,0.05555555555555555,2.0,2.0,0.05555555555555555,1.0,2.0,0.05555555555555555,2.0,2.0,0.05555555555555555,1.0,2.0,0.05555555555555555,2.0,2.0,0.05555555555555555
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#incrementIterationsCounter(),0.9946627850557982,0.3922322702763681,0.36363636363636365,8.914240963905257,2.3182809829731497,0.5945235770546269,7.0,8.0,0.2222222222222222,11.0,11.0,0.3055555555555556,5.0,6.0,0.16666666666666666,4.0,4.0,0.1111111111111111,5.0,6.0,0.16666666666666666,4.0,4.0,0.1111111111111111
"org.apache.commons.math.FunctionEvaluationException#FunctionEvaluationException(double[],java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.6534265,-999999999.9999998,-1000000000.0,32.0,34.0,0.9444444444444444,36.0,36.0,1.0,32.0,34.0,0.9444444444444444,35.0,35.0,0.9722222222222222,32.0,34.0,0.9444444444444444,32.0,33.0,0.9166666666666666
