Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.DateTimeZone#getOffset(org.joda.time.ReadableInstant),0.0,0.0,0.0,-999999999.9999967,-999999999.9999977,-1000000000.0000008,351.0,409.5,0.875,355.0,356.0,0.7606837606837606,351.0,409.5,0.875,351.0,352.0,0.7521367521367521,351.0,409.5,0.875,466.0,467.0,0.9978632478632479
org.joda.time.DateTimeUtils#currentTimeMillis(),0.0,0.0,0.0,-999999999.9999967,-999999999.9999977,-1000000000.0000008,351.0,409.5,0.875,355.0,356.0,0.7606837606837606,351.0,409.5,0.875,351.0,352.0,0.7521367521367521,351.0,409.5,0.875,466.0,467.0,0.9978632478632479
org.joda.time.LocalDateTime#getYear(),0.0,0.0,0.0,-999999999.9999967,-999999999.9999977,-1000000000.0000008,351.0,409.5,0.875,355.0,356.0,0.7606837606837606,351.0,409.5,0.875,351.0,352.0,0.7521367521367521,351.0,409.5,0.875,466.0,467.0,0.9978632478632479
org.joda.time.chrono.AssembledChronology#year(),0.518833425939087,0.07670314943944687,0.1361111111111111,-5.547288852766826,-9.36218018644216,-11.16309400090364,217.0,217.0,0.4636752136752137,325.0,325.0,0.6944444444444444,241.0,241.0,0.5149572649572649,315.0,315.0,0.6730769230769231,241.0,241.0,0.5149572649572649,313.0,313.0,0.6688034188034188
org.joda.time.field.ScaledDurationField#hashCode(),0.5319554848966613,0.07873456215793563,0.14346128822381263,-1.095415097290811,-6.011713252416953,-7.791399665598654,127.0,129.5,0.2767094017094017,246.0,247.0,0.5277777777777778,158.0,160.5,0.34294871794871795,270.0,270.0,0.5769230769230769,158.0,160.5,0.34294871794871795,270.0,270.0,0.5769230769230769
org.joda.time.field.BaseDurationField#getType(),0.5306618735462043,0.07853170304555483,0.14271844660194175,-1.0954150972907541,-7.1747045418754,-8.956481333849851,142.0,142.0,0.3034188034188034,242.0,243.5,0.5202991452991453,173.0,173.0,0.3696581196581197,291.0,291.0,0.6217948717948718,173.0,173.0,0.3696581196581197,286.0,286.0,0.6111111111111112
org.joda.time.chrono.BasicYearDateTimeField#BasicYearDateTimeField(org.joda.time.chrono.BasicChronology),0.5186792745310804,0.0766796244735694,0.13602714373843305,-1.0384612331114909,-2.6041009295417723,-4.405264466437075,218.0,246.5,0.5267094017094017,162.0,162.0,0.34615384615384615,242.0,270.5,0.5779914529914529,156.0,156.5,0.3344017094017094,242.0,270.5,0.5779914529914529,153.0,153.0,0.3269230769230769
org.joda.time.chrono.GregorianChronology#getAverageMillisPerYear(),0.5235794621026895,0.07743122802208155,0.13872286882667506,-0.5089344527683579,-1.8982952327413471,-3.691524958302381,155.0,158.0,0.33760683760683763,109.0,109.0,0.2329059829059829,194.0,197.0,0.42094017094017094,83.0,83.0,0.17735042735042736,194.0,197.0,0.42094017094017094,81.0,81.0,0.17307692307692307
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#setDayOfWeek(org.joda.time.Chronology,long)",0.0,0.0,0.0,-999999999.999998,-999999999.999998,-999999999.9999994,351.0,409.5,0.875,461.0,462.0,0.9871794871794872,351.0,409.5,0.875,354.0,354.0,0.7564102564102564,351.0,409.5,0.875,357.0,366.0,0.782051282051282
org.joda.time.chrono.AssembledChronology#dayOfWeek(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-2.85589746694194,-5.2217255157510465,-7.022514416864617,179.0,197.5,0.422008547008547,299.0,299.0,0.6388888888888888,203.0,221.5,0.4732905982905983,254.0,254.0,0.5427350427350427,203.0,221.5,0.4732905982905983,253.0,253.0,0.5405982905982906
org.joda.time.chrono.BasicChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.5186792745310804,0.0766796244735694,0.13602714373843305,-1.095415097290072,-8.901317072409583,-10.702480609304821,218.0,246.5,0.5267094017094017,185.0,187.5,0.40064102564102566,242.0,270.5,0.5779914529914529,312.0,312.0,0.6666666666666666,242.0,270.5,0.5779914529914529,308.0,308.0,0.6581196581196581
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.5186792745310804,0.0766796244735694,0.13602714373843305,-0.3659063801272282,-2.2575273392618556,-4.058690876157151,218.0,246.5,0.5267094017094017,100.0,100.0,0.21367521367521367,242.0,270.5,0.5779914529914529,129.0,129.0,0.27564102564102566,242.0,270.5,0.5779914529914529,129.0,129.0,0.27564102564102566
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5428733674048836,0.08047040239382805,0.14989802855200543,-1.0954150972906405,-32.537762928202895,-34.373728578113855,107.0,112.0,0.23931623931623933,226.0,231.0,0.4935897435897436,110.0,115.0,0.24572649572649571,349.0,349.0,0.7457264957264957,110.0,115.0,0.24572649572649571,349.0,349.0,0.7457264957264957
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5186792745310804,0.0766796244735694,0.13602714373843305,-1.0954150972902426,-5.368815473297516,-7.169979010192812,218.0,246.5,0.5267094017094017,194.0,195.5,0.41773504273504275,242.0,270.5,0.5779914529914529,259.0,259.0,0.5534188034188035,242.0,270.5,0.5779914529914529,254.0,254.0,0.5427350427350427
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.4900679225938742,0.01580743693546698,0.005128205128205128,-7.303650000818607,-10.355522596931237,-13.69059114292127,335.0,335.0,0.7158119658119658,332.0,332.0,0.7094017094017094,341.0,341.0,0.7286324786324786,322.0,322.0,0.688034188034188,341.0,341.0,0.7286324786324786,327.0,327.0,0.6987179487179487
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#digitCount(java.lang.String,int,int)",0.0,0.0,0.0,-999999999.9999968,-999999999.9999985,-999999999.9999996,351.0,409.5,0.875,358.0,358.0,0.7649572649572649,351.0,409.5,0.875,355.0,355.0,0.7585470085470085,351.0,409.5,0.875,377.0,377.0,0.8055555555555556
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8967504187604689,0.21290467263536572,1.0915841584158417,4.321242089264388,-0.6940360083091406,-4.767651816939804,12.0,12.0,0.02564102564102564,11.0,11.0,0.023504273504273504,12.0,12.0,0.02564102564102564,18.0,18.0,0.038461538461538464,12.0,12.0,0.02564102564102564,173.0,173.0,0.3696581196581197
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8976726508529143,0.21391851014357866,1.1025,4.487876402205984,-0.6940360083091832,-2.305632015971902,10.0,10.0,0.021367521367521368,8.0,8.0,0.017094017094017096,10.0,10.0,0.021367521367521368,19.0,19.0,0.0405982905982906,10.0,10.0,0.021367521367521368,24.0,24.0,0.05128205128205128
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5291338582677165,0.07829283234766708,0.14184625281440977,-0.8321190717617242,-2.2304630721507834,-4.014709577295754,146.0,148.0,0.3162393162393162,128.0,128.0,0.27350427350427353,177.0,179.0,0.38247863247863245,100.0,100.0,0.21367521367521367,177.0,179.0,0.38247863247863245,100.0,100.0,0.21367521367521367
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,-1.0954150972905836,-2.806833483595838,-4.607997020491162,218.0,246.5,0.5267094017094017,216.0,220.5,0.47115384615384615,242.0,270.5,0.5779914529914529,164.0,164.0,0.3504273504273504,242.0,270.5,0.5779914529914529,162.0,162.0,0.34615384615384615
org.joda.time.chrono.AssembledChronology#setFields(),0.5186792745310804,0.0766796244735694,0.13602714373843305,-4.215639379039715,-13.441948737259835,-15.243112274155315,218.0,246.5,0.5267094017094017,316.0,316.0,0.6752136752136753,242.0,270.5,0.5779914529914529,334.0,334.0,0.7136752136752137,242.0,270.5,0.5779914529914529,332.0,332.0,0.7094017094017094
org.joda.time.chrono.AssembledChronology#dayOfMonth(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-5.924504140137458,-8.57636957735565,-10.377158478469262,179.0,197.5,0.422008547008547,327.0,327.0,0.6987179487179487,203.0,221.5,0.4732905982905983,306.0,306.0,0.6538461538461539,203.0,221.5,0.4732905982905983,303.0,303.0,0.6474358974358975
org.joda.time.tz.FixedDateTimeZone#hashCode(),0.5185252146961968,0.07665612113984531,0.13594327990135635,-0.4390128324992588,-2.9188025062559575,-4.720215626701233,282.0,284.0,0.6068376068376068,105.0,105.0,0.22435897435897437,306.0,308.0,0.6581196581196581,168.0,168.0,0.358974358974359,306.0,308.0,0.6581196581196581,168.0,168.0,0.358974358974359
org.joda.time.DateTimeZone#getID(),0.5161987041036717,0.07985292829963131,0.14760044642857142,-2.4200418851200425,-7.871144665536974,-9.639359449489966,297.0,297.0,0.6346153846153846,283.0,283.0,0.6047008547008547,140.0,140.0,0.29914529914529914,299.0,299.0,0.6388888888888888,140.0,140.0,0.29914529914529914,295.0,295.0,0.6303418803418803
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,-1.0590535606866638,-2.9506745198217743,-4.751838056717084,218.0,246.5,0.5267094017094017,183.0,183.0,0.391025641025641,242.0,270.5,0.5779914529914529,171.0,171.5,0.36645299145299143,242.0,270.5,0.5779914529914529,171.0,171.5,0.36645299145299143
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5170661979176727,0.07643391206733967,0.13515170088875267,-1.0954150972902426,-2.810990696078335,-4.614767963657357,294.0,294.5,0.6292735042735043,194.0,195.5,0.41773504273504275,318.0,318.5,0.6805555555555556,165.0,165.0,0.3525641025641026,318.0,318.5,0.6805555555555556,163.0,163.0,0.3482905982905983
org.joda.time.LocalDateTime#getDayOfMonth(),0.0,0.0,0.0,-999999999.9999969,-999999999.9999995,-999999999.9999994,351.0,409.5,0.875,359.0,360.5,0.7702991452991453,351.0,409.5,0.875,391.0,421.0,0.8995726495726496,351.0,409.5,0.875,357.0,366.0,0.782051282051282
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.6405819991863498,0.09840627249521831,0.22488526262111166,-7.178647547871719,-8.775882290717647,-10.37890548492058,78.0,78.0,0.16666666666666666,330.0,330.0,0.7051282051282052,78.0,78.0,0.16666666666666666,311.0,311.0,0.6645299145299145,78.0,78.0,0.16666666666666666,304.0,304.0,0.6495726495726496
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#next(long,int,int)",0.0,0.0,0.0,-999999999.9999985,-1000000000.0,-999999999.9999989,351.0,409.5,0.875,466.0,466.0,0.9957264957264957,351.0,409.5,0.875,468.0,468.0,1.0,351.0,409.5,0.875,351.0,351.0,0.75
"org.joda.time.field.PreciseDateTimeField#set(long,int)",0.08640245831262146,0.004971679937803696,0.0005617977528089888,-13.724000227009583,-17.16053420277423,-22.171117881291465,348.0,348.0,0.7435897435897436,345.0,345.0,0.7371794871794872,348.0,348.0,0.7435897435897436,343.0,343.0,0.7329059829059829,348.0,348.0,0.7435897435897436,345.0,345.0,0.7371794871794872
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5186022331720989,0.07666787010476063,0.13598519888991675,-0.8659094773637435,-3.356338286379682,-5.157626632400415,276.0,278.5,0.5950854700854701,132.0,132.0,0.28205128205128205,300.0,302.5,0.6463675213675214,194.0,194.0,0.41452991452991456,300.0,302.5,0.6463675213675214,193.0,193.0,0.41239316239316237
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5186022331720989,0.07666787010476063,0.13598519888991675,-0.18327665763843015,-1.5645788171515278,-3.365867163172375,276.0,278.5,0.5950854700854701,92.0,92.0,0.19658119658119658,300.0,302.5,0.6463675213675214,69.0,69.0,0.14743589743589744,300.0,302.5,0.6463675213675214,71.0,71.0,0.1517094017094017
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.6417594361109557,0.09865571845307045,0.22603792926704255,-10.136741600079915,-11.718266291464673,-13.319332105613888,77.0,77.0,0.16452991452991453,340.0,340.0,0.7264957264957265,77.0,77.0,0.16452991452991453,328.0,328.0,0.7008547008547008,77.0,77.0,0.16452991452991453,323.0,323.0,0.6901709401709402
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6659976612455112,0.1040215972199675,0.2515687393040502,-2.501974681359968,-15.241858819139253,-18.695410674180863,68.0,68.0,0.1452991452991453,288.0,288.0,0.6153846153846154,68.0,68.0,0.1452991452991453,338.0,338.0,0.7222222222222222,68.0,68.0,0.1452991452991453,341.0,341.0,0.7286324786324786
org.joda.time.DateTimeFieldType#minuteOfHour(),0.5185252146961968,0.07665612113984531,0.13594327990135635,-1.4464643427709802,-3.520788908418993,-5.322202028864204,282.0,284.0,0.6068376068376068,261.0,261.0,0.5576923076923077,306.0,308.0,0.6581196581196581,201.0,201.0,0.42948717948717946,306.0,308.0,0.6581196581196581,206.0,206.0,0.44017094017094016
