Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder),0.9402985074626866,0.2182178902359924,0.05,-4.83758737408764,-7.569452385347741,-8.666228770576723,9.0,9.0,0.140625,52.0,52.0,0.8125,9.0,9.0,0.140625,52.0,52.0,0.8125,9.0,9.0,0.140625,52.0,52.0,0.8125
org.apache.commons.cli.Option.Builder#access.800(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,53.0,58.5,0.9140625,62.0,63.0,0.984375,53.0,58.5,0.9140625,61.0,62.5,0.9765625,53.0,58.5,0.9140625,53.0,54.5,0.8515625
org.apache.commons.cli.Option#processValue(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,2.570439714626957,-2.78674633257479,-4.554038547866469,30.0,31.5,0.4921875,23.0,23.0,0.359375,30.0,31.5,0.4921875,38.0,38.0,0.59375,30.0,31.5,0.4921875,39.0,39.0,0.609375
org.apache.commons.cli.Option#add(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,2.0211335702929034,-2.2374401882407327,-4.004732403532413,30.0,31.5,0.4921875,29.0,29.5,0.4609375,30.0,31.5,0.4921875,32.0,32.0,0.5,30.0,31.5,0.4921875,28.0,28.0,0.4375
org.apache.commons.cli.Options#addOption(org.apache.commons.cli.Option),0.5285234899328859,0.05954913341754137,0.0035587188612099642,1.733416645494195,-4.01094937256148,-6.081374825983907,47.0,48.0,0.75,33.0,33.0,0.515625,47.0,48.0,0.75,50.0,50.0,0.78125,47.0,48.0,0.75,50.0,50.0,0.78125
org.apache.commons.cli.Option#isRequired(),0.5258764607679466,0.05923488777590923,0.0035211267605633804,1.5045591399081708,-2.9571769355657125,-5.0321324576831294,50.0,50.0,0.78125,39.0,39.0,0.609375,50.0,50.0,0.78125,41.0,41.0,0.640625,50.0,50.0,0.78125,43.0,43.0,0.671875
org.apache.commons.cli.Option.Builder#access.600(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,61.0,62.5,0.9765625,53.0,58.5,0.9140625,57.0,60.5,0.9453125
org.apache.commons.cli.DefaultParser#handleToken(java.lang.String),0.8467741935483871,0.13130643285972254,0.017543859649122806,5.837427148197193,-3.4025417315162585,-5.941011464453759,22.0,22.0,0.34375,3.0,3.0,0.046875,22.0,22.0,0.34375,47.0,47.0,0.734375,22.0,22.0,0.34375,48.0,48.0,0.75
org.apache.commons.cli.Util#stripLeadingAndTrailingQuotes(java.lang.String),0.7429245283018867,0.09534625892455924,0.009174311926605505,1.6988848765941924,-1.5455531469946138,-3.22836880856301,26.0,26.0,0.40625,35.0,35.0,0.546875,26.0,26.0,0.40625,20.0,20.0,0.3125,26.0,26.0,0.40625,21.0,21.0,0.328125
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties,boolean)",0.8355437665782494,0.1259881576697424,0.016129032258064516,5.617755917660652,-4.93653618778745,-6.7112850027325965,23.0,23.0,0.359375,4.0,4.0,0.0625,23.0,23.0,0.359375,51.0,51.0,0.796875,23.0,23.0,0.359375,51.0,51.0,0.796875
