Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.linear.Array2DRowRealMatrix#Array2DRowRealMatrix(double[][]),0.922696629213483,0.07602859212697055,0.005813953488372093,8.322845323435494,-1.381013839401625,-8.455357654004544,61.0,62.5,0.7716049382716049,47.0,47.0,0.5802469135802469,61.0,62.5,0.7716049382716049,64.0,64.0,0.7901234567901234,61.0,62.5,0.7716049382716049,70.0,70.0,0.8641975308641975
org.apache.commons.math.linear.AbstractRealMatrix#AbstractRealMatrix(),0.8879757785467128,0.062017367294604234,0.003861003861003861,3.7284102928705636,-1.3810138394016462,-4.724971385800671,69.0,69.0,0.8518518518518519,65.0,65.0,0.8024691358024691,69.0,69.0,0.8518518518518519,65.0,65.0,0.8024691358024691,69.0,69.0,0.8518518518518519,42.0,42.0,0.5185185185185185
org.apache.commons.math.optimization.linear.SimplexSolver#isOptimal(org.apache.commons.math.optimization.linear.SimplexTableau),0.9941888619854722,0.2773500981126146,0.08333333333333333,21.42349629486847,16.760880819816315,-5.935550730443168,6.0,6.0,0.07407407407407407,17.0,17.0,0.20987654320987653,6.0,6.0,0.07407407407407407,16.0,16.0,0.19753086419753085,6.0,6.0,0.07407407407407407,56.0,59.5,0.7345679012345679
org.apache.commons.math.optimization.linear.SimplexTableau#getNumArtificialVariables(),0.9937076476282672,0.2672612419124244,0.07692307692307693,7.587785559737469,3.1727183257100435,-3.755967876829999,7.0,13.5,0.16666666666666666,52.0,52.0,0.6419753086419753,7.0,13.5,0.16666666666666666,52.0,52.0,0.6419753086419753,7.0,13.5,0.16666666666666666,36.0,36.0,0.4444444444444444
org.apache.commons.math.optimization.linear.SimplexTableau#normalize(org.apache.commons.math.optimization.linear.LinearConstraint),0.9917874396135266,0.23570226039551587,0.058823529411764705,18.295710574654272,13.947858342341476,-5.935550730443126,32.0,40.5,0.5,22.0,22.0,0.2716049382716049,32.0,40.5,0.5,20.0,20.0,0.24691358024691357,32.0,40.5,0.5,47.0,48.0,0.5925925925925926
org.apache.commons.math.optimization.linear.LinearConstraint#getCoefficients(),0.9917874396135266,0.23570226039551587,0.058823529411764705,10.751102071812937,6.403249839500141,-4.304324610869287,32.0,40.5,0.5,32.0,32.0,0.3950617283950617,32.0,40.5,0.5,31.0,31.0,0.38271604938271603,32.0,40.5,0.5,38.0,38.0,0.4691358024691358
org.apache.commons.math.linear.Array2DRowRealMatrix#copyIn(double[][]),0.9222821203953279,0.07580980435789034,0.005780346820809248,5.7636806162372665,-1.8364400949073385,-5.908576887302175,65.0,65.5,0.808641975308642,57.0,57.0,0.7037037037037037,65.0,65.5,0.808641975308642,68.0,68.0,0.8395061728395061,65.0,65.5,0.808641975308642,44.0,44.0,0.5432098765432098
"org.apache.commons.math.linear.Array2DRowRealMatrix#setSubMatrix(double[][],int,int)",0.9222821203953279,0.07580980435789034,0.005780346820809248,4.154242703803163,-1.8364400949073456,-4.299138974868072,65.0,65.5,0.808641975308642,63.0,63.0,0.7777777777777778,65.0,65.5,0.808641975308642,69.0,69.0,0.8518518518518519,65.0,65.5,0.808641975308642,37.0,37.0,0.4567901234567901
"org.apache.commons.math.optimization.linear.SimplexTableau#SimplexTableau(org.apache.commons.math.optimization.linear.LinearObjectiveFunction,java.util.Collection,org.apache.commons.math.optimization.GoalType,boolean,double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,14.632292794046158,5.37874026790967,-5.935550730443126,32.0,40.5,0.5,26.0,26.0,0.32098765432098764,32.0,40.5,0.5,35.0,35.0,0.43209876543209874,32.0,40.5,0.5,47.0,48.0,0.5925925925925926
org.apache.commons.math.optimization.linear.SimplexTableau#getConstraintTypeCounts(org.apache.commons.math.optimization.linear.Relationship),0.9917874396135266,0.23570226039551587,0.058823529411764705,10.974446505928306,6.62659427361551,-4.527669044984648,32.0,40.5,0.5,30.0,30.0,0.37037037037037035,32.0,40.5,0.5,29.0,29.0,0.35802469135802467,32.0,40.5,0.5,40.0,40.0,0.49382716049382713
