Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5678866587957496,0.052199575097188054,0.00273224043715847,-81.05105890575595,-96.50660594043256,-95.25792041698654,98.0,98.0,0.19838056680161945,175.0,175.0,0.354251012145749,98.0,98.0,0.19838056680161945,175.0,175.0,0.354251012145749,98.0,98.0,0.19838056680161945,175.0,175.0,0.354251012145749
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999993,-999999999.9999992,176.0,335.0,0.6781376518218624,469.0,470.5,0.9524291497975709,176.0,335.0,0.6781376518218624,176.0,176.5,0.35728744939271256,176.0,335.0,0.6781376518218624,179.0,179.0,0.3623481781376518
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5658823529411765,0.05198752449100364,0.0027100271002710027,-16.192512408574117,-19.38721168259781,-18.90865052249101,111.0,111.5,0.2257085020242915,158.0,158.0,0.31983805668016196,111.0,111.5,0.2257085020242915,152.0,152.0,0.3076923076923077,111.0,111.5,0.2257085020242915,153.0,153.0,0.3097165991902834
org.jsoup.parser.CharacterReader#current(),0.5580046403712297,0.05116445100966508,0.0026246719160104987,-5.8790970859212734,-9.032355501080216,-8.571753822704203,132.0,133.5,0.2702429149797571,86.0,86.0,0.17408906882591094,132.0,133.5,0.2702429149797571,77.0,77.0,0.15587044534412955,132.0,133.5,0.2702429149797571,81.0,81.0,0.16396761133603238
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999993,-999999999.9999998,176.0,335.0,0.6781376518218624,438.0,450.0,0.9109311740890689,176.0,335.0,0.6781376518218624,176.0,176.5,0.35728744939271256,176.0,335.0,0.6781376518218624,183.0,188.5,0.3815789473684211
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-999999999.9999989,176.0,335.0,0.6781376518218624,438.0,450.0,0.9109311740890689,176.0,335.0,0.6781376518218624,179.0,179.0,0.3623481781376518,176.0,335.0,0.6781376518218624,176.0,176.0,0.3562753036437247
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999992,-999999999.9999998,-999999999.999999,176.0,335.0,0.6781376518218624,177.0,185.5,0.37550607287449395,176.0,335.0,0.6781376518218624,183.0,187.0,0.3785425101214575,176.0,335.0,0.6781376518218624,177.0,177.5,0.35931174089068824
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-999999999.9999992,-999999999.9999998,-999999999.999999,176.0,335.0,0.6781376518218624,177.0,185.5,0.37550607287449395,176.0,335.0,0.6781376518218624,183.0,187.0,0.3785425101214575,176.0,335.0,0.6781376518218624,177.0,177.5,0.35931174089068824
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.6822695035460993,0.06666666666666667,0.004464285714285714,-10.601633223297682,-17.195148121374125,-15.863397214601374,19.0,20.5,0.04149797570850203,135.0,135.0,0.2732793522267207,19.0,20.5,0.04149797570850203,146.0,146.0,0.29554655870445345,19.0,20.5,0.04149797570850203,145.0,145.0,0.2935222672064777
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.6822695035460993,0.06666666666666667,0.004464285714285714,-1.6617939137091469,-5.065072461575072,-4.29267590936097,19.0,20.5,0.04149797570850203,18.0,18.0,0.03643724696356275,19.0,20.5,0.04149797570850203,21.0,21.0,0.04251012145748988,19.0,20.5,0.04149797570850203,16.0,16.0,0.032388663967611336
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6135204081632653,0.057353933467640436,0.0033003300330033004,-10.240465972244351,-13.502049893629499,-12.91087485036378,56.0,56.5,0.11437246963562753,130.0,130.0,0.2631578947368421,56.0,56.5,0.11437246963562753,127.0,127.0,0.25708502024291496,56.0,56.5,0.11437246963562753,127.0,127.0,0.25708502024291496
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6127388535031847,0.057259833431386825,0.003289473684210526,-5.502135878436945,-8.76216676196002,-8.172906171862472,58.0,58.0,0.11740890688259109,77.0,77.0,0.15587044534412955,58.0,58.0,0.11740890688259109,69.0,69.0,0.1396761133603239,58.0,58.0,0.11740890688259109,71.0,71.0,0.1437246963562753
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999992,-999999999.9999999,-999999999.9999995,176.0,335.0,0.6781376518218624,177.0,185.5,0.37550607287449395,176.0,335.0,0.6781376518218624,192.0,340.5,0.6892712550607287,176.0,335.0,0.6781376518218624,180.0,181.0,0.36639676113360325
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999995,176.0,335.0,0.6781376518218624,438.0,450.0,0.9109311740890689,176.0,335.0,0.6781376518218624,183.0,187.0,0.3785425101214575,176.0,335.0,0.6781376518218624,180.0,181.0,0.36639676113360325
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-999999999.9999993,-999999999.9999994,-999999999.9999995,176.0,335.0,0.6781376518218624,195.0,199.0,0.402834008097166,176.0,335.0,0.6781376518218624,178.0,178.0,0.3603238866396761,176.0,335.0,0.6781376518218624,180.0,181.0,0.36639676113360325
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.868231046931408,0.11624763874381928,0.0136986301369863,-11.708095721522596,-16.327385462490376,-14.658934039834705,7.0,7.0,0.01417004048582996,142.0,142.0,0.2874493927125506,7.0,7.0,0.01417004048582996,143.0,143.0,0.2894736842105263,7.0,7.0,0.01417004048582996,139.0,139.0,0.2813765182186235
