Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.format.ISODateTimeFormat#tTime(),0.9231503579952268,0.14586499149789456,0.15217391304347827,4.795340082836219,-3.5859841835714263,-5.952125539962424,37.0,37.0,0.04677623261694058,209.0,209.0,0.26422250316055623,37.0,37.0,0.04677623261694058,99.0,99.0,0.12515802781289506,36.0,36.0,0.045512010113780026,43.0,43.0,0.05436156763590392
org.joda.time.format.DateTimeFormatterBuilder#append(org.joda.time.format.DateTimeFormatter),0.8298648358721304,0.09354143466934853,0.0617906683480454,9.419204906475215,-13.994594358454833,-17.612761827205674,108.0,108.0,0.13653603034134007,80.0,80.0,0.1011378002528445,107.0,107.0,0.13527180783817952,478.0,478.0,0.6042983565107459,107.0,107.0,0.13527180783817952,480.0,480.0,0.606826801517067
org.joda.time.format.ISODateTimeFormat#timeElementParser(),0.0,0.0,0.0,-999999999.3980141,-999999999.9999985,-999999999.9999985,553.0,672.0,0.8495575221238938,589.0,589.0,0.7446270543615676,553.0,672.0,0.8495575221238938,569.0,569.5,0.7199747155499368,553.0,672.0,0.8495575221238938,553.0,553.0,0.6991150442477876
"org.joda.time.format.DateTimeFormatterBuilder#appendFractionOfHour(int,int)",0.0,0.0,0.0,-999999999.6534269,-999999999.9999976,-999999999.9999986,553.0,672.0,0.8495575221238938,603.0,603.0,0.7623261694058154,553.0,672.0,0.8495575221238938,554.0,554.5,0.7010113780025284,553.0,672.0,0.8495575221238938,554.0,554.0,0.7003792667509482
org.joda.time.chrono.GJChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.8003310573142975,0.08486251286955258,0.05077720207253886,16.29577296028748,-19.622611691876855,-22.45396795074233,153.0,159.0,0.20101137800252844,27.0,27.0,0.03413400758533502,152.0,158.0,0.1997471554993679,518.0,518.0,0.6548672566371682,152.0,158.0,0.1997471554993679,516.0,516.0,0.6523388116308471
org.joda.time.chrono.AssembledChronology#secondOfDay(),0.5424964936886395,0.046274481338274755,0.015021459227467811,3.694310455926086,-6.141344015286094,-9.52759051679351,378.0,396.5,0.5012642225031606,283.0,283.0,0.3577749683944374,359.0,377.5,0.47724399494311,304.0,304.0,0.3843236409608091,359.0,377.5,0.47724399494311,312.0,312.0,0.3944374209860936
org.joda.time.format.ISODateTimeFormat#yearMonthDay(),0.9081944118337638,0.13261952985323264,0.12531969309462915,5.636418850403743,-4.745256583785789,-7.190488314074699,49.0,49.0,0.061946902654867256,172.0,172.0,0.21744627054361568,49.0,49.0,0.061946902654867256,216.0,216.0,0.27307206068268014,48.0,48.0,0.0606826801517067,150.0,150.0,0.18963337547408343
org.joda.time.chrono.GJChronology.CutoverField#roundFloor(long),0.0,0.0,0.0,-1000000000.0000007,-999999999.999999,-999999999.9999988,553.0,672.0,0.8495575221238938,782.0,785.0,0.9924146649810367,553.0,672.0,0.8495575221238938,608.0,611.0,0.7724399494310998,553.0,672.0,0.8495575221238938,555.0,555.0,0.7016434892541087
org.joda.time.chrono.BasicYearDateTimeField#roundFloor(long),0.0,0.0,0.0,-999999996.856344,-999999999.9999992,-1000000000.0000005,553.0,672.0,0.8495575221238938,559.0,559.0,0.706700379266751,553.0,672.0,0.8495575221238938,615.0,615.0,0.7774968394437421,553.0,672.0,0.8495575221238938,791.0,791.0,1.0
org.joda.time.chrono.BuddhistChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.8107315028295955,0.08770580193070292,0.05426356589147287,12.333833437791725,-12.783384304518904,-15.585480359649956,116.0,119.0,0.1504424778761062,51.0,51.0,0.06447534766118837,115.0,118.0,0.14917825537294563,463.0,463.0,0.5853350189633375,115.0,118.0,0.14917825537294563,461.0,461.0,0.5828065739570164
