Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.google.gson.TypeAdapter#fromJson(java.lang.String),0.9875359539789071,0.3651483716701107,0.3076923076923077,6.787788964874686,-1.156879981873404,-2.3950774301007645,4.0,4.5,0.12857142857142856,4.0,4.0,0.11428571428571428,4.0,4.5,0.12857142857142856,3.0,3.0,0.08571428571428572,4.0,4.5,0.12857142857142856,3.0,3.0,0.08571428571428572
com.google.gson.TypeAdapter#fromJson(java.io.Reader),0.9875359539789071,0.3651483716701107,0.3076923076923077,9.363450331870869,-2.3137599637468096,-4.790154860201528,4.0,4.5,0.12857142857142856,2.0,2.0,0.05714285714285714,4.0,4.5,0.12857142857142856,6.0,6.0,0.17142857142857143,4.0,4.5,0.12857142857142856,6.0,6.0,0.17142857142857143
"com.google.gson.internal.bind.util.ISO8601Utils#parse(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0000001,14.0,24.5,0.7,34.0,34.5,0.9857142857142858,14.0,24.5,0.7,34.0,34.5,0.9857142857142858,14.0,24.5,0.7,34.0,34.5,0.9857142857142858
"com.google.gson.internal.bind.util.ISO8601Utils#parseInt(java.lang.String,int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0000001,14.0,24.5,0.7,34.0,34.5,0.9857142857142858,14.0,24.5,0.7,34.0,34.5,0.9857142857142858,14.0,24.5,0.7,34.0,34.5,0.9857142857142858
com.google.gson.DefaultDateTypeAdapter#read(com.google.gson.stream.JsonReader),0.9922928709055877,0.4472135954999579,0.5,6.43633567330518,-3.9375322576535297,-6.596678323380332,3.0,3.0,0.08571428571428572,5.0,5.0,0.14285714285714285,3.0,3.0,0.08571428571428572,9.0,9.0,0.2571428571428571,3.0,3.0,0.08571428571428572,8.0,8.0,0.22857142857142856
com.google.gson.stream.JsonReader#peek(),0.6852960745176314,0.06488856845230502,0.008456659619450317,4.64383601149188,-5.82942962220379,-8.389177985193605,8.0,8.0,0.22857142857142856,6.0,6.0,0.17142857142857143,8.0,8.0,0.22857142857142856,11.0,11.0,0.3142857142857143,8.0,8.0,0.22857142857142856,11.0,11.0,0.3142857142857143
com.google.gson.stream.JsonReader#peekKeyword(),0.6257594167679222,0.040225899335456484,0.003236245954692557,1.220206927087819,-3.2017718408028415,-6.199291394310298,13.0,13.0,0.37142857142857144,12.0,12.0,0.34285714285714286,13.0,13.0,0.37142857142857144,8.0,8.0,0.22857142857142856,13.0,13.0,0.37142857142857144,7.0,7.0,0.2
com.google.gson.stream.JsonReader#fillBuffer(int),0.6585677749360614,0.06108472217815261,0.00749063670411985,2.9428156649761696,-4.319406063199018,-6.9331979105591985,9.0,9.5,0.2714285714285714,9.0,9.0,0.2571428571428571,9.0,9.5,0.2714285714285714,10.0,10.0,0.2857142857142857,9.0,9.5,0.2714285714285714,10.0,10.0,0.2857142857142857
com.google.gson.stream.JsonReader#doPeek(),0.65814696485623,0.061027819769735335,0.007476635514018692,4.463749794218545,-6.2455320133900045,-8.860160286102097,11.0,11.0,0.3142857142857143,7.0,7.0,0.2,11.0,11.0,0.3142857142857143,13.0,13.0,0.37142857142857144,11.0,11.0,0.3142857142857143,13.0,13.0,0.37142857142857144
com.google.gson.stream.JsonReader#nextNonWhitespace(boolean),0.6585677749360614,0.06108472217815261,0.00749063670411985,3.6139839388173396,-5.897906273774076,-8.511698121134256,9.0,9.5,0.2714285714285714,8.0,8.0,0.22857142857142856,9.0,9.5,0.2714285714285714,12.0,12.0,0.34285714285714286,9.0,9.5,0.2714285714285714,12.0,12.0,0.34285714285714286
com.google.gson.stream.JsonWriter#beforeValue(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonWriter#peek(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.DefaultDateTypeAdapter#write(com.google.gson.stream.JsonWriter,java.util.Date)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonWriter#value(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,java.lang.String)",0.0,0.0,0.0,-999999999.6534265,-1000000000.0,-1000000000.0,14.0,24.5,0.7,16.0,16.0,0.45714285714285713,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,java.text.DateFormat,java.text.DateFormat)",0.9865900383141762,0.35355339059327373,0.2857142857142857,2.8135157477445674,-1.261708133535234,-2.5192030455208068,6.0,6.0,0.17142857142857143,10.0,10.0,0.2857142857142857,6.0,6.0,0.17142857142857143,4.0,4.0,0.11428571428571428,6.0,6.0,0.17142857142857143,4.0,4.0,0.11428571428571428
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(int,int)",0.0,0.0,0.0,-999999998.5833935,-999999999.8451015,-1000000000.0,14.0,24.5,0.7,14.0,14.0,0.4,14.0,24.5,0.7,14.0,14.0,0.4,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.internal.bind.util.ISO8601Utils#checkOffset(java.lang.String,int,char)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.DefaultDateTypeAdapter#deserializeToDate(java.lang.String),0.0,0.0,0.0,-999999999.7627711,-1000000000.0,-1000000000.0,14.0,24.5,0.7,17.0,17.0,0.4857142857142857,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.internal.bind.util.ISO8601Utils#indexOfNonDigit(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
