Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#hasZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-1000000000.0000007,98.0,166.5,0.7085106382978723,182.0,196.0,0.8340425531914893,98.0,166.5,0.7085106382978723,225.0,225.0,0.9574468085106383,98.0,166.5,0.7085106382978723,235.0,235.0,1.0
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.7259615384615385,0.09325048082403138,0.008771929824561403,0.9753617465775051,-14.99257664074998,-17.37092648651088,73.0,73.5,0.3127659574468085,76.0,76.5,0.32553191489361705,73.0,73.5,0.3127659574468085,89.0,89.0,0.37872340425531914,73.0,73.5,0.3127659574468085,88.0,88.0,0.37446808510638296
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.9235474006116208,0.19611613513818404,0.04,2.5815334854770526,-5.1073579579718285,-6.884998291859512,26.0,29.0,0.12340425531914893,61.0,61.0,0.25957446808510637,26.0,29.0,0.12340425531914893,45.0,45.0,0.19148936170212766,26.0,29.0,0.12340425531914893,43.0,43.0,0.1829787234042553
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.8162162162162162,0.1203858530857692,0.014705882352941176,7.412401155155891,-12.793621530567357,-14.95622559496003,59.0,59.0,0.251063829787234,8.0,8.0,0.03404255319148936,59.0,59.0,0.251063829787234,85.0,85.0,0.3617021276595745,59.0,59.0,0.251063829787234,85.0,85.0,0.3617021276595745
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#ZipArchiveInputStream(java.io.InputStream,java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000005,-1000000000.0000001,98.0,166.5,0.7085106382978723,211.0,222.5,0.9468085106382979,98.0,166.5,0.7085106382978723,226.0,229.0,0.9744680851063829,98.0,166.5,0.7085106382978723,212.0,220.5,0.9382978723404255
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.Buffer#ZipArchiveInputStream.Buffer(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.1),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000005,-1000000000.0000001,98.0,166.5,0.7085106382978723,211.0,222.5,0.9468085106382979,98.0,166.5,0.7085106382978723,226.0,229.0,0.9744680851063829,98.0,166.5,0.7085106382978723,212.0,220.5,0.9382978723404255
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.9235474006116208,0.19611613513818404,0.04,10.452608708072603,-44.33019091473461,-47.936267713029046,26.0,29.0,0.12340425531914893,3.0,3.0,0.01276595744680851,26.0,29.0,0.12340425531914893,97.0,97.0,0.4127659574468085,26.0,29.0,0.12340425531914893,97.0,97.0,0.4127659574468085
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-999999998.0540904,-1000000000.0000006,-1000000000.0000002,98.0,166.5,0.7085106382978723,103.0,103.0,0.43829787234042555,98.0,166.5,0.7085106382978723,233.0,233.5,0.9936170212765958,98.0,166.5,0.7085106382978723,230.0,230.5,0.9808510638297873
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000005,-1000000000.0000002,98.0,166.5,0.7085106382978723,211.0,222.5,0.9468085106382979,98.0,166.5,0.7085106382978723,226.0,229.0,0.9744680851063829,98.0,166.5,0.7085106382978723,230.0,230.5,0.9808510638297873
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000005,-1000000000.0000001,98.0,166.5,0.7085106382978723,182.0,196.0,0.8340425531914893,98.0,166.5,0.7085106382978723,226.0,229.0,0.9744680851063829,98.0,166.5,0.7085106382978723,212.0,220.5,0.9382978723404255
